tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,60,43.8833,0,0,0,0,4,11,0,45,0
4320,2020-03-24,66,43.303,0,0,0,0,2,10,1,53,0
4464,2020-03-25,70,43.7714,0,0,0,0,5,11,1,53,0
4608,2020-03-26,76,43.7763,0,0,0,0,5,12,1,58,0
4752,2020-03-27,79,43.5316,0,0,0,0,4,12,2,61,0
4896,2020-03-28,82,43.5732,0,0,0,0,5,14,2,61,0
5040,2020-03-29,82,43.439,0,0,0,0,4,16,2,60,0
5184,2020-03-30,80,43.8375,0,0,0,0,3,16,2,59,0
5328,2020-03-31,74,43.3243,0,0,0,0,1,16,2,55,0
5472,2020-04-01,73,43.2192,0,0,0,0,0,16,0,56,1
5616,2020-04-02,71,43.2676,0,0,0,0,0,16,0,54,1
5760,2020-04-03,65,44.0769,0,0,0,0,1,13,1,50,0
5904,2020-04-04,58,43.9483,0,0,0,0,1,12,1,44,0
6048,2020-04-05,49,44.5306,0,0,0,0,1,10,1,37,0
6192,2020-04-06,42,44.0714,0,0,0,0,1,8,0,33,0
6336,2020-04-07,36,45.1667,0,0,0,0,1,7,0,28,0
6480,2020-04-08,32,44.5312,0,0,0,0,0,6,0,25,1
6624,2020-04-09,28,44.4286,0,0,0,0,0,6,0,21,1
6768,2020-04-10,24,45.3333,0,0,0,0,0,6,0,17,1
6912,2020-04-11,19,44.9474,0,0,0,0,0,4,1,13,1
7056,2020-04-12,14,44.2143,0,0,0,0,1,2,1,9,1
7200,2020-04-13,11,44.1818,0,0,0,0,0,2,1,7,1
7344,2020-04-14,11,41.8182,0,0,0,0,0,2,1,7,1
7488,2020-04-15,10,41.3,0,0,0,0,0,2,1,6,1
7632,2020-04-16,8,44.75,0,0,0,0,0,2,1,4,1
7776,2020-04-17,6,36.1667,0,0,0,0,0,2,1,3,0
7920,2020-04-18,6,36.1667,0,0,0,0,0,2,1,3,0
8064,2020-04-19,7,34.5714,0,0,0,0,0,2,0,5,0
8208,2020-04-20,7,34.5714,0,0,0,0,0,2,0,5,0
8352,2020-04-21,7,34.5714,0,0,0,0,0,1,0,6,0
8496,2020-04-22,5,32.4,0,0,0,0,0,1,0,4,0
8640,2020-04-23,3,26.6667,0,0,0,0,0,1,0,2,0
8784,2020-04-24,3,26.6667,0,0,0,0,0,1,0,2,0
8928,2020-04-25,3,26.6667,0,0,0,0,0,1,0,2,0
9072,2020-04-26,2,23.0,0,0,0,0,0,0,0,2,0
9216,2020-04-27,2,23.0,0,0,0,0,0,0,0,2,0
9360,2020-04-28,1,25.0,0,0,0,0,0,0,0,1,0
9504,2020-04-29,1,25.0,0,0,0,0,0,0,0,1,0
9648,2020-04-30,1,25.0,0,0,0,0,0,0,0,1,0
9792,2020-05-01,1,25.0,0,0,0,0,0,0,0,1,0
9936,2020-05-02,1,25.0,0,0,0,0,0,0,0,1,0
10080,2020-05-03,0,N/A,0,0,0,0,0,0,0,0,0
10224,2020-05-04,0,N/A,0,0,0,0,0,0,0,0,0
10368,2020-05-05,0,N/A,0,0,0,0,0,0,0,0,0
10512,2020-05-06,0,N/A,0,0,0,0,0,0,0,0,0
10656,2020-05-07,0,N/A,0,0,0,0,0,0,0,0,0
10800,2020-05-08,0,N/A,0,0,0,0,0,0,0,0,0
10944,2020-05-09,0,N/A,0,0,0,0,0,0,0,0,0
11088,2020-05-10,0,N/A,0,0,0,0,0,0,0,0,0
11232,2020-05-11,0,N/A,0,0,0,0,0,0,0,0,0
11376,2020-05-12,0,N/A,0,0,0,0,0,0,0,0,0
11520,2020-05-13,0,N/A,0,0,0,0,0,0,0,0,0
11664,2020-05-14,0,N/A,0,0,0,0,0,0,0,0,0
11808,2020-05-15,0,N/A,0,0,0,0,0,0,0,0,0
11952,2020-05-16,0,N/A,0,0,0,0,0,0,0,0,0
12096,2020-05-17,0,N/A,0,0,0,0,0,0,0,0,0
12240,2020-05-18,0,N/A,0,0,0,0,0,0,0,0,0
12384,2020-05-19,0,N/A,0,0,0,0,0,0,0,0,0
12528,2020-05-20,0,N/A,0,0,0,0,0,0,0,0,0
12672,2020-05-21,0,N/A,0,0,0,0,0,0,0,0,0
12816,2020-05-22,0,N/A,0,0,0,0,0,0,0,0,0
12960,2020-05-23,0,N/A,0,0,0,0,0,0,0,0,0
13104,2020-05-24,0,N/A,0,0,0,0,0,0,0,0,0
13248,2020-05-25,0,N/A,0,0,0,0,0,0,0,0,0
13392,2020-05-26,0,N/A,0,0,0,0,0,0,0,0,0
13536,2020-05-27,0,N/A,0,0,0,0,0,0,0,0,0
13680,2020-05-28,0,N/A,0,0,0,0,0,0,0,0,0
13824,2020-05-29,0,N/A,0,0,0,0,0,0,0,0,0
13968,2020-05-30,0,N/A,0,0,0,0,0,0,0,0,0
14112,2020-05-31,0,N/A,0,0,0,0,0,0,0,0,0
14256,2020-06-01,0,N/A,0,0,0,0,0,0,0,0,0
14400,2020-06-02,0,N/A,0,0,0,0,0,0,0,0,0
14544,2020-06-03,0,N/A,0,0,0,0,0,0,0,0,0
14688,2020-06-04,0,N/A,0,0,0,0,0,0,0,0,0
14832,2020-06-05,0,N/A,0,0,0,0,0,0,0,0,0
14976,2020-06-06,0,N/A,0,0,0,0,0,0,0,0,0
15120,2020-06-07,0,N/A,0,0,0,0,0,0,0,0,0
15264,2020-06-08,0,N/A,0,0,0,0,0,0,0,0,0
15408,2020-06-09,0,N/A,0,0,0,0,0,0,0,0,0
15552,2020-06-10,0,N/A,0,0,0,0,0,0,0,0,0
15696,2020-06-11,0,N/A,0,0,0,0,0,0,0,0,0
15840,2020-06-12,0,N/A,0,0,0,0,0,0,0,0,0
15984,2020-06-13,0,N/A,0,0,0,0,0,0,0,0,0
16128,2020-06-14,0,N/A,0,0,0,0,0,0,0,0,0
16272,2020-06-15,0,N/A,0,0,0,0,0,0,0,0,0
16416,2020-06-16,0,N/A,0,0,0,0,0,0,0,0,0
16560,2020-06-17,0,N/A,0,0,0,0,0,0,0,0,0
16704,2020-06-18,0,N/A,0,0,0,0,0,0,0,0,0
16848,2020-06-19,0,N/A,0,0,0,0,0,0,0,0,0
16992,2020-06-20,0,N/A,0,0,0,0,0,0,0,0,0
17136,2020-06-21,0,N/A,0,0,0,0,0,0,0,0,0
17280,2020-06-22,0,N/A,0,0,0,0,0,0,0,0,0
17424,2020-06-23,0,N/A,0,0,0,0,0,0,0,0,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
