tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
505,02/26/2020T12:10:00 ,2020-02-26,OW Other Services,"(4026429.6128947577, 2958765.761542954)",7ea18f70354248aabd0aee9dbe0cd0c5,55,Work,1b1c8dadcaf14a45b38c33b717b0202c,23,Work
509,02/26/2020T12:50:00 ,2020-02-26,OW Transport,"(4023476.830878058, 2945933.648883772)",2c3041259331442599a43a3f7b990db5,41,Work,40fce07e11d94aeaac2794edf09a92e9,59,Work
518,02/26/2020T14:20:00 ,2020-02-26,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",b7978034755f4ba6bfed2b7a169a6edd,57,Work,f25dfa425316428b8e301236dd1d6c24,51,Work
520,02/26/2020T14:40:00 ,2020-02-26,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",448bb4bc1df5428db621b7709556d220,31,Work,edface5bbc7c458b8addc91358eef3d6,43,Work
520,02/26/2020T14:40:00 ,2020-02-26,OW Administration,"(4042565.7849660884, 2944264.5107824113)",0ffab28b058e48f9b20b4749fa196e6f,39,Work,ada9044660834aab8d548102c8549aa8,11,Work
522,02/26/2020T15:00:00 ,2020-02-26,OW Administration,"(4042565.7849660884, 2944264.5107824113)",1f9dd2bdc6e149e2ba55cd15efc497a2,50,Work,ada9044660834aab8d548102c8549aa8,11,Work
529,02/26/2020T16:10:00 ,2020-02-26,OW Administration,"(4042565.7849660884, 2944264.5107824113)",34e67d50172a42a88f5f8a721413ffea,32,Work,ada9044660834aab8d548102c8549aa8,11,Work
530,02/26/2020T16:20:00 ,2020-02-26,OW Administration,"(4042565.7849660884, 2944264.5107824113)",6289cb9f0db5461b9125f5f703fecd35,45,Work,ada9044660834aab8d548102c8549aa8,11,Work
532,02/26/2020T16:40:00 ,2020-02-26,OW Administration,"(4042565.7849660884, 2944264.5107824113)",4d0316858f21432b906b5d95ec356d07,55,Work,ada9044660834aab8d548102c8549aa8,11,Work
622,02/27/2020T07:40:00 ,2020-02-27,OW Transport,"(4023476.830878058, 2945933.648883772)",626aba656928441190d80de20142608c,39,Work,40fce07e11d94aeaac2794edf09a92e9,59,Work
646,02/27/2020T11:40:00 ,2020-02-27,Shop,"(4023841.937056508, 2941226.8053468275)",b8f17dcfd0b84ef5aae55086252b4ad5,59,Shop,2bb2029c359949a4844b7129779ece2c,65,Shop
647,02/27/2020T11:50:00 ,2020-02-27,OW Finance,"(4043181.038674494, 2952400.1544259866)",5f934229b0ad46b8817717d004fd0d61,35,Work,a6044b117e644d67ae2ad58cf8a060a3,37,Work
648,02/27/2020T12:00:00 ,2020-02-27,OW Transport,"(4023476.830878058, 2945933.648883772)",f121bcc6213f4f7481e9c0d6b0c85f01,25,Work,27aed9415ccc4d63a20f0faaaa991a3d,48,Work
649,02/27/2020T12:10:00 ,2020-02-27,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",7ba62a98804c4351973cd72b37dc2ef6,18,Work,f25dfa425316428b8e301236dd1d6c24,51,Work
651,02/27/2020T12:30:00 ,2020-02-27,OW Finance,"(4043181.038674494, 2952400.1544259866)",7b1ff50732934c8b844258ddd508d852,58,Work,a6044b117e644d67ae2ad58cf8a060a3,37,Work
656,02/27/2020T13:20:00 ,2020-02-27,OW Trade,"(4027578.745585119, 2956819.630592595)",3b7eb2836ffb453d806dce1ece19517d,36,Work,ebf0a8b5c4a84c639671e8be5886d3fb,30,Work
662,02/27/2020T14:20:00 ,2020-02-27,OW Administration,"(4042565.7849660884, 2944264.5107824113)",039803ef39b24f74ae3a8d0cfccdba11,64,Work,0ffab28b058e48f9b20b4749fa196e6f,39,Work
669,02/27/2020T15:30:00 ,2020-02-27,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",6f944b5285b54dc08792ec23eb7098bc,26,Work,7f5803ac8c3244fca25ea86b394e9fbf,50,Work
672,02/27/2020T16:00:00 ,2020-02-27,OW Transport,"(4023476.830878058, 2945933.648883772)",234aace37de74d9e967235c9d210c610,25,Work,27aed9415ccc4d63a20f0faaaa991a3d,48,Work
681,02/27/2020T17:30:00 ,2020-02-27,OW Administration,"(4042565.7849660884, 2944264.5107824113)",40b40d63fc784fe4890b94dfaf781142,48,Work,ada9044660834aab8d548102c8549aa8,11,Work
683,02/27/2020T17:50:00 ,2020-02-27,OW Administration,"(4042565.7849660884, 2944264.5107824113)",4aeb6509b15d4e228bbcd79301f46143,31,Work,ada9044660834aab8d548102c8549aa8,11,Work
689,02/27/2020T18:50:00 ,2020-02-27,House,"(4044434.3468195084, 2960726.61009775)",56dec4a596ef46d1abfed9494349c6fd,34,House,4144c6356fde4749a5e3bfc8ac86333c,63,House
771,02/28/2020T08:30:00 ,2020-02-28,Primary School,"(4063492.49367002, 2973671.952306332)",93934a8f7d9f4329b5dab9d2e09fbdc5,21,Work,cba60d3fbcbb4e07be11c7b2612ff827,7,School
777,02/28/2020T09:30:00 ,2020-02-28,Shop,"(4018353.4911282673, 2979862.8986152466)",5815218bc0624b2d807754e2b3fa39ff,46,Work,d6fec796d4d6494c800b565530cc88a4,77,Shop
786,02/28/2020T11:00:00 ,2020-02-28,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",2f5f12ee56be4b42a584692936df9de7,20,Work,edface5bbc7c458b8addc91358eef3d6,43,Work
796,02/28/2020T12:40:00 ,2020-02-28,OW Finance,"(4043181.038674494, 2952400.1544259866)",88ef6c4e69d54c1c80a2b4a784893f0a,51,Work,a6044b117e644d67ae2ad58cf8a060a3,37,Work
806,02/28/2020T14:20:00 ,2020-02-28,OW Transport,"(4023476.830878058, 2945933.648883772)",2f74187dc32643fe9c954c61fc57606d,34,Work,40fce07e11d94aeaac2794edf09a92e9,59,Work
818,02/28/2020T16:20:00 ,2020-02-28,OW Administration,"(4042565.7849660884, 2944264.5107824113)",994433c8ca3e49089264d839e25ae0b3,44,Work,0ffab28b058e48f9b20b4749fa196e6f,39,Work
820,02/28/2020T16:40:00 ,2020-02-28,OW Administration,"(4042565.7849660884, 2944264.5107824113)",a43a4b88320a41bb90f669bf1dfff265,39,Work,dd205eddee68438f8cfa200e558dab00,52,Work
925,02/29/2020T10:10:00 ,2020-02-29,OW Administration,"(4042565.7849660884, 2944264.5107824113)",a39be1a715644e5ba63e57bcf30a7654,35,Work,0ffab28b058e48f9b20b4749fa196e6f,39,Work
930,02/29/2020T11:00:00 ,2020-02-29,OW Administration,"(4042565.7849660884, 2944264.5107824113)",27ce2b33160649c798fbcc847f186324,38,Work,4aeb6509b15d4e228bbcd79301f46143,31,Work
937,02/29/2020T12:10:00 ,2020-02-29,OW Trade,"(4027578.745585119, 2956819.630592595)",dd361f2a48ac4058a8ce5eb84448e1c6,53,Work,ebf0a8b5c4a84c639671e8be5886d3fb,30,Work
938,02/29/2020T12:20:00 ,2020-02-29,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",e09f33df12b7472282df2e086c76a3cf,18,Work,7f5803ac8c3244fca25ea86b394e9fbf,50,Work
949,02/29/2020T14:10:00 ,2020-02-29,OW Administration,"(4042565.7849660884, 2944264.5107824113)",b0cb0ffa76f14036a0f91affae85d759,36,Work,34e67d50172a42a88f5f8a721413ffea,32,Work
950,02/29/2020T14:20:00 ,2020-02-29,OW Transport,"(4023476.830878058, 2945933.648883772)",51aca800edea42eebca3f7488a5ce83e,38,Work,234aace37de74d9e967235c9d210c610,25,Work
951,02/29/2020T14:30:00 ,2020-02-29,OW Transport,"(4035345.718561976, 2958186.5081834854)",b33c91054d054055a1829694dca762d1,35,Work,74487216848c4c00bb2526421dc46852,36,Work
952,02/29/2020T14:40:00 ,2020-02-29,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",1cd609ea2836485fa62d3688b893dfef,50,Work,7ba62a98804c4351973cd72b37dc2ef6,18,Work
957,02/29/2020T15:30:00 ,2020-02-29,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",92456359a7b54d9a8f7ac54ecfa01fc3,36,Work,edface5bbc7c458b8addc91358eef3d6,43,Work
962,02/29/2020T16:20:00 ,2020-02-29,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",5f094f6870204a0182a1475e91012880,25,Work,b7978034755f4ba6bfed2b7a169a6edd,57,Work
963,02/29/2020T16:30:00 ,2020-02-29,OW Administration,"(4042565.7849660884, 2944264.5107824113)",2d31575477614a03b03fa80d98d41766,46,Work,0ffab28b058e48f9b20b4749fa196e6f,39,Work
964,02/29/2020T16:40:00 ,2020-02-29,OW Administration,"(4042565.7849660884, 2944264.5107824113)",293812ace13c4817bdcf84f03a3f249b,20,Work,dd205eddee68438f8cfa200e558dab00,52,Work
964,02/29/2020T16:40:00 ,2020-02-29,OW Administration,"(4042565.7849660884, 2944264.5107824113)",38457125b5734a29b5909395023e0fd1,59,Work,34e67d50172a42a88f5f8a721413ffea,32,Work
1075,03/01/2020T11:10:00 ,2020-03-01,Museum or Zoo,"(4031594.312947179, 2976062.0971224285)",b2d31804b3b149aa986757c08de2a336,21,Museum or Zoo,b7978034755f4ba6bfed2b7a169a6edd,57,Museum or Zoo
1091,03/01/2020T13:50:00 ,2020-03-01,Museum or Zoo,"(4031594.312947179, 2976062.0971224285)",b07bb161f88c4c9bafac14378ebd9944,67,Museum or Zoo,b7978034755f4ba6bfed2b7a169a6edd,57,Museum or Zoo
1347,03/03/2020T08:30:00 ,2020-03-03,Shop,"(4018353.4911282673, 2979862.8986152466)",7bee068c354941df8f90c38b3c1e297a,44,Work,5815218bc0624b2d807754e2b3fa39ff,46,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Finance,"(4043181.038674494, 2952400.1544259866)",a00c49c7d146417b9d50b64bc5627d15,41,Work,5249bd96a1f24b5cbe6f9a1842e3423e,56,Work
1358,03/03/2020T10:20:00 ,2020-03-03,OW Administration,"(4042565.7849660884, 2944264.5107824113)",c90a2661ccba46488229c49fda3de21f,47,Work,1fdaf8c199244e70a924a7faeeec2ce5,31,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Administration,"(4042565.7849660884, 2944264.5107824113)",77e2e19f7eb44f1b8721af1baab32ba1,54,Work,40b40d63fc784fe4890b94dfaf781142,48,Work
1366,03/03/2020T11:40:00 ,2020-03-03,OW Transport,"(4023476.830878058, 2945933.648883772)",35612a34a12642b297fd67af17907a58,24,Work,2f74187dc32643fe9c954c61fc57606d,34,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",fb8f34103b384d3a9d40ae28044fdd6a,39,Work,6f944b5285b54dc08792ec23eb7098bc,26,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",6a85d55ffaae433f9b5521fe3e8f0e67,25,Work,e09f33df12b7472282df2e086c76a3cf,18,Work
1370,03/03/2020T12:20:00 ,2020-03-03,OW Finance,"(4043181.038674494, 2952400.1544259866)",8673d73ca6614ef9ae1cbd001f809b13,44,Work,7b1ff50732934c8b844258ddd508d852,58,Work
1375,03/03/2020T13:10:00 ,2020-03-03,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",d4a2806c65154ab8b11ccda83d0a4836,49,Work,6f944b5285b54dc08792ec23eb7098bc,26,Work
1380,03/03/2020T14:00:00 ,2020-03-03,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",7b06d62f607a41889fc05abe19b71f0d,42,Work,6f944b5285b54dc08792ec23eb7098bc,26,Work
1380,03/03/2020T14:00:00 ,2020-03-03,OW Administration,"(4042565.7849660884, 2944264.5107824113)",49c6a4b093b5473b97bee9277ec4d59a,31,Work,40b40d63fc784fe4890b94dfaf781142,48,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",0753570048e04ba9bacf8b323a4d6cc8,42,Work,5f094f6870204a0182a1475e91012880,25,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW Finance,"(4043181.038674494, 2952400.1544259866)",3554cbb8122345fc85c6a43844150cb7,22,Work,1cb27bfb05514376af1e3542815de85c,48,Work
1388,03/03/2020T15:20:00 ,2020-03-03,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",f9f100678d454b5080288f861090aac1,22,Work,7ba62a98804c4351973cd72b37dc2ef6,18,Work
1389,03/03/2020T15:30:00 ,2020-03-03,OW Administration,"(4042565.7849660884, 2944264.5107824113)",1baf09b63bfe4eeb8dc06b5f540756ab,59,Work,38457125b5734a29b5909395023e0fd1,59,Work
1390,03/03/2020T15:40:00 ,2020-03-03,OW Administration,"(4042565.7849660884, 2944264.5107824113)",57265f843c57467082fcd6fb8d6f5f52,63,Work,a43a4b88320a41bb90f669bf1dfff265,39,Work
1394,03/03/2020T16:20:00 ,2020-03-03,OW Finance,"(4043181.038674494, 2952400.1544259866)",ba289ebdc7aa4d9a9c3f81f39c8b4b03,39,Work,7b1ff50732934c8b844258ddd508d852,58,Work
1395,03/03/2020T16:30:00 ,2020-03-03,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",933a00e2e43c4bb49a9439a0b4a2aa20,34,Work,1cd609ea2836485fa62d3688b893dfef,50,Work
1395,03/03/2020T16:30:00 ,2020-03-03,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",c9b1809d0e254a659dbfb0acb78ebea5,30,Work,e09f33df12b7472282df2e086c76a3cf,18,Work
1395,03/03/2020T16:30:00 ,2020-03-03,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",5c0f099bc08248c8aa6d6d5844558927,45,Work,7f5803ac8c3244fca25ea86b394e9fbf,50,Work
1395,03/03/2020T16:30:00 ,2020-03-03,OW Finance,"(4043181.038674494, 2952400.1544259866)",b9f5d7d8213b4f0ab2828773d0446332,59,Work,7b1ff50732934c8b844258ddd508d852,58,Work
1399,03/03/2020T17:10:00 ,2020-03-03,OW Administration,"(4042565.7849660884, 2944264.5107824113)",8852721873e6453cb12bc516a30b2ce4,48,Work,38457125b5734a29b5909395023e0fd1,59,Work
1399,03/03/2020T17:10:00 ,2020-03-03,OW Administration,"(4042565.7849660884, 2944264.5107824113)",9bd9fdde48a5477b8f4d4769b7366477,38,Work,293812ace13c4817bdcf84f03a3f249b,20,Work
1487,03/04/2020T07:50:00 ,2020-03-04,OW Administration,"(4042565.7849660884, 2944264.5107824113)",0f9a6333f6af4986a70d5977efd395db,31,Work,039803ef39b24f74ae3a8d0cfccdba11,64,Work
1494,03/04/2020T09:00:00 ,2020-03-04,OW Finance,"(4043181.038674494, 2952400.1544259866)",cf851c7089434e3298950277418b3ad3,53,Work,5249bd96a1f24b5cbe6f9a1842e3423e,56,Work
1495,03/04/2020T09:10:00 ,2020-03-04,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",c64e2a2c6d4441b9840c9ab3da250c17,33,Work,1cd609ea2836485fa62d3688b893dfef,50,Work
1495,03/04/2020T09:10:00 ,2020-03-04,OW Administration,"(4042565.7849660884, 2944264.5107824113)",d0f2ac2100cc40f2a474ab5b9dd2e737,35,Work,4aeb6509b15d4e228bbcd79301f46143,31,Work
1498,03/04/2020T09:40:00 ,2020-03-04,OW Administration,"(4042565.7849660884, 2944264.5107824113)",19201d83f64041fa990a3ac77c8be63c,39,Work,6289cb9f0db5461b9125f5f703fecd35,45,Work
1502,03/04/2020T10:20:00 ,2020-03-04,OW Finance,"(4043181.038674494, 2952400.1544259866)",7d58eab01b8a42069d587604e36d7521,48,Work,8df6e99d97e743759a0b3ed5fb75f57d,21,Work
1502,03/04/2020T10:20:00 ,2020-03-04,OW Administration,"(4042565.7849660884, 2944264.5107824113)",05bd7da6ef0949e09b56fc5b581ead88,61,Work,994433c8ca3e49089264d839e25ae0b3,44,Work
1504,03/04/2020T10:40:00 ,2020-03-04,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",69131e03f9d545adb19ddcb9c795ba88,48,Work,1cd609ea2836485fa62d3688b893dfef,50,Work
1505,03/04/2020T10:50:00 ,2020-03-04,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",60e210e55dba40eb9920bfc42fa44710,26,Work,448bb4bc1df5428db621b7709556d220,31,Work
1506,03/04/2020T11:00:00 ,2020-03-04,OW Finance,"(4043181.038674494, 2952400.1544259866)",cbfc4c0604de43c4aa33b0a564fe0879,46,Work,ba289ebdc7aa4d9a9c3f81f39c8b4b03,39,Work
1506,03/04/2020T11:00:00 ,2020-03-04,OW Administration,"(4042565.7849660884, 2944264.5107824113)",b07e63cb048c43a98e02f2f01f4123d9,39,Work,a43a4b88320a41bb90f669bf1dfff265,39,Work
1509,03/04/2020T11:30:00 ,2020-03-04,OW Administration,"(4042565.7849660884, 2944264.5107824113)",efea4575570b44d293f37f463cb0b359,42,Work,994433c8ca3e49089264d839e25ae0b3,44,Work
1510,03/04/2020T11:40:00 ,2020-03-04,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",e753a64fd5a540998bf7da68ca97733d,40,Work,6f944b5285b54dc08792ec23eb7098bc,26,Work
1514,03/04/2020T12:20:00 ,2020-03-04,OW Finance,"(4043181.038674494, 2952400.1544259866)",90335e7666d947d5b24632ec01662a1f,56,Work,1cb27bfb05514376af1e3542815de85c,48,Work
1518,03/04/2020T13:00:00 ,2020-03-04,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",8665d4357c6e4f5597ae6638dbb68924,28,Work,7f5803ac8c3244fca25ea86b394e9fbf,50,Work
1527,03/04/2020T14:30:00 ,2020-03-04,OW Finance,"(4043181.038674494, 2952400.1544259866)",580984a305ed4bfaa63fd61c9f8df095,37,Work,ba289ebdc7aa4d9a9c3f81f39c8b4b03,39,Work
1530,03/04/2020T15:00:00 ,2020-03-04,Shop,"(4018353.4911282673, 2979862.8986152466)",936b0c8dd6ec412a9f3c39fc54ca7f0e,32,Work,5815218bc0624b2d807754e2b3fa39ff,46,Work
1531,03/04/2020T15:10:00 ,2020-03-04,OW Finance,"(4043181.038674494, 2952400.1544259866)",2356d262ea9f41a399353eb876a29dea,43,Work,1cb27bfb05514376af1e3542815de85c,48,Work
1531,03/04/2020T15:10:00 ,2020-03-04,OW Administration,"(4042565.7849660884, 2944264.5107824113)",4d4aacf416f34c67aa89685efcfc8c90,45,Work,27ce2b33160649c798fbcc847f186324,38,Work
1532,03/04/2020T15:20:00 ,2020-03-04,OW Administration,"(4042565.7849660884, 2944264.5107824113)",25f0f7dcb9744c6481ef4cd3a0ac5b3d,43,Work,6289cb9f0db5461b9125f5f703fecd35,45,Work
1534,03/04/2020T15:40:00 ,2020-03-04,OW Administration,"(4042565.7849660884, 2944264.5107824113)",2b1a95c10f2e46759b56d0ec8a4df695,27,Work,039803ef39b24f74ae3a8d0cfccdba11,64,Work
1535,03/04/2020T15:50:00 ,2020-03-04,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",323f78efc18740f782fc76a95351a142,42,Work,e09f33df12b7472282df2e086c76a3cf,18,Work
1537,03/04/2020T16:10:00 ,2020-03-04,OW Administration,"(4042565.7849660884, 2944264.5107824113)",aa911072095c4a8ab405125cd1f37dd3,46,Work,a43a4b88320a41bb90f669bf1dfff265,39,Work
1538,03/04/2020T16:20:00 ,2020-03-04,OW Finance,"(4043181.038674494, 2952400.1544259866)",ff4430c8a5964c93a498beba197d43ad,42,Work,5249bd96a1f24b5cbe6f9a1842e3423e,56,Work
1540,03/04/2020T16:40:00 ,2020-03-04,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",69082122b2ae44a494c9841eb4b33352,30,Work,5f094f6870204a0182a1475e91012880,25,Work
1540,03/04/2020T16:40:00 ,2020-03-04,OW Administration,"(4042565.7849660884, 2944264.5107824113)",1b263abf42fd4c4ca3fae932f738b2fb,26,Work,4aeb6509b15d4e228bbcd79301f46143,31,Work
1541,03/04/2020T16:50:00 ,2020-03-04,OW Trade,"(4027578.745585119, 2956819.630592595)",2c4f7d5b2a614742b86dd5f571ac3e55,25,Work,dd361f2a48ac4058a8ce5eb84448e1c6,53,Work
1541,03/04/2020T16:50:00 ,2020-03-04,OW Administration,"(4042565.7849660884, 2944264.5107824113)",a3eceae83e2f4991ad77f033a2fd9abe,52,Work,27ce2b33160649c798fbcc847f186324,38,Work
1631,03/05/2020T07:50:00 ,2020-03-05,OW Administration,"(4042565.7849660884, 2944264.5107824113)",6044295248be4ebaab9d3b3f18732745,51,Work,4d0316858f21432b906b5d95ec356d07,55,Work
1635,03/05/2020T08:30:00 ,2020-03-05,OW Administration,"(4042565.7849660884, 2944264.5107824113)",626690a70374421ba0ab83b3d193dd32,45,Work,6289cb9f0db5461b9125f5f703fecd35,45,Work
1636,03/05/2020T08:40:00 ,2020-03-05,OW Administration,"(4042565.7849660884, 2944264.5107824113)",88e81db338d044b0a3e0aa0b816ae2f5,53,Work,293812ace13c4817bdcf84f03a3f249b,20,Work
1637,03/05/2020T08:50:00 ,2020-03-05,OW Finance,"(4043181.038674494, 2952400.1544259866)",ebc0fd6cffcf4e1ab96a8de0c3e5c044,38,Work,5f934229b0ad46b8817717d004fd0d61,35,Work
1637,03/05/2020T08:50:00 ,2020-03-05,OW Administration,"(4042565.7849660884, 2944264.5107824113)",ac246f6fe5f34474974d971e5ba85435,42,Work,4d0316858f21432b906b5d95ec356d07,55,Work
1637,03/05/2020T08:50:00 ,2020-03-05,OW Administration,"(4042565.7849660884, 2944264.5107824113)",342c9e31a6cd418593ce203a1e00a03d,57,Work,994433c8ca3e49089264d839e25ae0b3,44,Work
1642,03/05/2020T09:40:00 ,2020-03-05,OW Transport,"(4023476.830878058, 2945933.648883772)",c042bc46291348dd8aee3f347ce06e7c,33,Work,2f74187dc32643fe9c954c61fc57606d,34,Work
1642,03/05/2020T09:40:00 ,2020-03-05,OW Administration,"(4042565.7849660884, 2944264.5107824113)",26b5f4d76d7d4d0cbe362ce3c3fa66c0,32,Work,27ce2b33160649c798fbcc847f186324,38,Work
1642,03/05/2020T09:40:00 ,2020-03-05,OW Administration,"(4042565.7849660884, 2944264.5107824113)",c3d3cef372f74fc0aef46c42847a5faa,45,Work,0ffab28b058e48f9b20b4749fa196e6f,39,Work
1643,03/05/2020T09:50:00 ,2020-03-05,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",2c2cab4b4e5c4c0e9ca068524870a3f4,61,Work,6f944b5285b54dc08792ec23eb7098bc,26,Work
1647,03/05/2020T10:30:00 ,2020-03-05,OW Finance,"(4043181.038674494, 2952400.1544259866)",f00be9141fd740a9b5bdb632de0426a2,27,Work,1cb27bfb05514376af1e3542815de85c,48,Work
1648,03/05/2020T10:40:00 ,2020-03-05,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",0fa9d769182e4b15a0350639ac1446d1,35,Work,1cd609ea2836485fa62d3688b893dfef,50,Work
1649,03/05/2020T10:50:00 ,2020-03-05,OW Administration,"(4042565.7849660884, 2944264.5107824113)",513be2459e2042a48ba0eed476848139,55,Work,293812ace13c4817bdcf84f03a3f249b,20,Work
1650,03/05/2020T11:00:00 ,2020-03-05,OW Transport,"(4023476.830878058, 2945933.648883772)",7316d36287aa435ab4c8ed1b46672ea7,39,Work,2f74187dc32643fe9c954c61fc57606d,34,Work
1652,03/05/2020T11:20:00 ,2020-03-05,OW Finance,"(4043181.038674494, 2952400.1544259866)",eee383e6809a4327abc673518a30a939,60,Work,ba289ebdc7aa4d9a9c3f81f39c8b4b03,39,Work
1653,03/05/2020T11:30:00 ,2020-03-05,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",6a58673504ba442f8f9ecacf079732a8,35,Work,448bb4bc1df5428db621b7709556d220,31,Work
1653,03/05/2020T11:30:00 ,2020-03-05,OW Administration,"(4042565.7849660884, 2944264.5107824113)",9bfc7d72c55a480ead8ec9fb78bbbdc8,44,Work,38457125b5734a29b5909395023e0fd1,59,Work
