tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,165,123,4,2,249
9072,04/26/2020T00:00:00 ,293,293,5,5,254
9216,04/27/2020T00:00:00 ,316,279,8,5,262
9360,04/28/2020T00:00:00 ,3,2,0,0,262
9504,04/29/2020T00:00:00 ,8,6,6,5,268
9648,04/30/2020T00:00:00 ,2,2,2,2,270
9792,05/01/2020T00:00:00 ,367,312,6,1,276
9936,05/02/2020T00:00:00 ,3,3,1,1,277
10080,05/03/2020T00:00:00 ,17,12,8,5,285
10224,05/04/2020T00:00:00 ,0,0,0,0,285
10368,05/05/2020T00:00:00 ,334,312,8,6,293
10512,05/06/2020T00:00:00 ,22,14,0,0,293
10656,05/07/2020T00:00:00 ,8,5,5,4,298
10800,05/08/2020T00:00:00 ,335,252,0,0,298
10944,05/09/2020T00:00:00 ,334,312,8,6,306
11088,05/10/2020T00:00:00 ,0,0,0,0,306
11232,05/11/2020T00:00:00 ,14,12,3,3,309
11376,05/12/2020T00:00:00 ,0,0,0,0,309
11520,05/13/2020T00:00:00 ,324,311,5,4,314
11664,05/14/2020T00:00:00 ,0,0,0,0,314
11808,05/15/2020T00:00:00 ,16,15,3,3,317
11952,05/16/2020T00:00:00 ,0,0,0,0,317
12096,05/17/2020T00:00:00 ,317,222,0,0,317
12240,05/18/2020T00:00:00 ,0,0,0,0,317
12384,05/19/2020T00:00:00 ,11,10,1,1,318
12528,05/20/2020T00:00:00 ,0,0,0,0,318
12672,05/21/2020T00:00:00 ,299,295,1,1,319
12816,05/22/2020T00:00:00 ,0,0,0,0,319
12960,05/23/2020T00:00:00 ,3,3,0,0,319
13104,05/24/2020T00:00:00 ,7,4,0,0,319
13248,05/25/2020T00:00:00 ,22,19,1,1,320
13392,05/26/2020T00:00:00 ,33,20,0,0,320
13536,05/27/2020T00:00:00 ,420,290,2,0,322
13680,05/28/2020T00:00:00 ,18,13,0,0,322
13824,05/29/2020T00:00:00 ,32,24,0,0,322
13968,05/30/2020T00:00:00 ,356,275,0,0,322
14112,05/31/2020T00:00:00 ,500,335,2,0,324
14256,06/01/2020T00:00:00 ,497,382,0,0,324
14400,06/02/2020T00:00:00 ,530,390,0,0,324
14544,06/03/2020T00:00:00 ,480,358,0,0,324
14688,06/04/2020T00:00:00 ,532,412,0,0,324
14832,06/05/2020T00:00:00 ,634,479,0,0,324
14976,06/06/2020T00:00:00 ,676,465,0,0,324
15120,06/07/2020T00:00:00 ,770,610,0,0,324
15264,06/08/2020T00:00:00 ,858,666,0,0,324
15408,06/09/2020T00:00:00 ,983,786,0,0,324
15552,06/10/2020T00:00:00 ,1040,816,0,0,324
15696,06/11/2020T00:00:00 ,828,624,0,0,324
15840,06/12/2020T00:00:00 ,829,641,0,0,324
15984,06/13/2020T00:00:00 ,1240,961,0,0,324
16128,06/14/2020T00:00:00 ,1318,989,1,1,325
16272,06/15/2020T00:00:00 ,1411,1084,0,0,325
16416,06/16/2020T00:00:00 ,1445,1103,0,0,325
16560,06/17/2020T00:00:00 ,1533,1164,0,0,325
16704,06/18/2020T00:00:00 ,1527,1154,0,0,325
16848,06/19/2020T00:00:00 ,1570,1188,0,0,325
16992,06/20/2020T00:00:00 ,1357,1068,0,0,325
17136,06/21/2020T00:00:00 ,1315,998,0,0,325
17280,06/22/2020T00:00:00 ,1284,967,0,0,325
17424,06/23/2020T00:00:00 ,1237,961,0,0,325
17568,06/24/2020T00:00:00 ,1229,981,0,0,325
17712,06/25/2020T00:00:00 ,1244,975,0,0,325
17856,06/26/2020T00:00:00 ,1319,1034,0,0,325
18000,06/27/2020T00:00:00 ,1626,1243,0,0,325
18144,06/28/2020T00:00:00 ,1801,1376,0,0,325
18288,06/29/2020T00:00:00 ,2006,1567,0,0,325
18432,06/30/2020T00:00:00 ,2182,1692,0,0,325
