tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
348,02/25/2020T10:00:00 ,2020-02-25,OW Administration,"(4034881.500465122, 2936732.5879061827)",adc056ab08d145218a5aba9fbabcedb4,39,Work,cb8c904491714eb08bf92946d129810a,59,Work
348,02/25/2020T10:00:00 ,2020-02-25,Hotel,"(4039845.6103672986, 2941449.460067877)",0f80952b44204120a7b5abefad5a251f,36,Work,d48136d2f02947ceb0ad59ca7c17c138,44,Work
349,02/25/2020T10:10:00 ,2020-02-25,Shop,"(4037085.5808206485, 2952862.1847245693)",47a55482aa0b4020b5e8a0cc8a401514,28,Shop,eb054ab6e1434d28985f986d2626e8d5,30,Work
355,02/25/2020T11:10:00 ,2020-02-25,OW Manufacturing,"(4039507.4171872875, 2950775.7739281002)",da930905de054219ada183b6ca432803,28,Work,ccf9d353d8664702b8b62dc5ff4cfa08,47,Work
357,02/25/2020T11:30:00 ,2020-02-25,OW Manufacturing,"(4039507.4171872875, 2950775.7739281002)",32e2fb4fdea247b7a9085c89fc89fe38,35,Work,ccf9d353d8664702b8b62dc5ff4cfa08,47,Work
358,02/25/2020T11:40:00 ,2020-02-25,OW Finance,"(4023314.6408982556, 2946277.926834426)",c74af3eac3124834846d8f6016457671,39,Work,81c762b58087493caa02f1489f08f075,49,Work
361,02/25/2020T12:10:00 ,2020-02-25,Secondary School,"(4028941.945504558, 2972528.6090870015)",0270128e0882434483d269b017e31afe,30,School,f41a14e8c78749b2ae32682c2c59d7b1,18,School
367,02/25/2020T13:10:00 ,2020-02-25,OW Finance,"(4023314.6408982556, 2946277.926834426)",826d3c22559942c689b4461154c19a26,32,Work,81c762b58087493caa02f1489f08f075,49,Work
371,02/25/2020T13:50:00 ,2020-02-25,OW Administration,"(4037093.952595035, 2937035.4484564867)",867f2187fe154b6195c763a5485cfcd8,63,Work,6e376035db3544fe83fb68eaa1bc4a16,43,Work
372,02/25/2020T14:00:00 ,2020-02-25,OW ICT,"(4038124.8254480036, 2950113.3998562694)",ce5e13a17585441ca9437bb736a75685,44,Work,c3e7e23c5ee9449f9eb7ed79d131ff72,61,Work
393,02/25/2020T17:30:00 ,2020-02-25,OW Finance,"(4023314.6408982556, 2946277.926834426)",a4bea8f2a7a9496d97d3a94ce3d51d71,33,Work,81c762b58087493caa02f1489f08f075,49,Work
405,02/25/2020T19:30:00 ,2020-02-25,Indoor Sport,"(4068147.242780222, 2961697.354930274)",cfc69c0d454240c4a348bb5574783281,55,Indoor Sport,44a9ae3f94e946f1ba70172dde0a418a,29,Indoor Sport
483,02/26/2020T08:30:00 ,2020-02-26,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",145fbdaf13d74a8592b426c6676797ef,53,Work,fdde4ae54de14e38a15645dd2883ce1d,46,Work
484,02/26/2020T08:40:00 ,2020-02-26,OW Other Services,"(4023195.0698249177, 2942512.419502203)",6c67ad446dfd4f8581835a69c241f2c2,26,Work,d072d883d93547fa9d1beaee0ec66fa1,23,Work
486,02/26/2020T09:00:00 ,2020-02-26,Hotel,"(4039845.6103672986, 2941449.460067877)",845666fb88874cc0948295973351db92,47,Work,d48136d2f02947ceb0ad59ca7c17c138,44,Work
486,02/26/2020T09:00:00 ,2020-02-26,Hotel,"(4039845.6103672986, 2941449.460067877)",8b0937a8f0744c9e88b9d70757494981,59,Work,d48136d2f02947ceb0ad59ca7c17c138,44,Work
496,02/26/2020T10:40:00 ,2020-02-26,Secondary School,"(4024707.746048194, 2985903.86374896)",30eaed5c92b54b68a6f786b76d9e6fda,15,School,e5de7a47265946b09d26b1c7b16e1eba,12,School
497,02/26/2020T10:50:00 ,2020-02-26,OW Administration,"(4037093.952595035, 2937035.4484564867)",3485a67108fb44adbb9dc0012fee255a,37,Work,6e376035db3544fe83fb68eaa1bc4a16,43,Work
498,02/26/2020T11:00:00 ,2020-02-26,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",67a1c8a1d3674738bb803a5f7ce64cd4,48,Work,16da28c5cb7842a69ad5ec431406cce8,33,Work
509,02/26/2020T12:50:00 ,2020-02-26,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",0b5f5529c6234175a550dbcd9bd6a271,42,Work,fdde4ae54de14e38a15645dd2883ce1d,46,Work
517,02/26/2020T14:10:00 ,2020-02-26,Hotel,"(4052338.7495028917, 2953361.7474639043)",99c40b7e4b6b401ca4c6c3e8ec04a090,59,Work,76044874bcdb471e8144b54bfdba6b26,38,Work
519,02/26/2020T14:30:00 ,2020-02-26,Hotel,"(4039845.6103672986, 2941449.460067877)",3996246f551a46b4b6dc369862e3b7ea,36,Work,d48136d2f02947ceb0ad59ca7c17c138,44,Work
521,02/26/2020T14:50:00 ,2020-02-26,Hotel,"(4039845.6103672986, 2941449.460067877)",ce775f785ba949788a6c9fa6d3a82144,44,Work,d48136d2f02947ceb0ad59ca7c17c138,44,Work
524,02/26/2020T15:20:00 ,2020-02-26,OW Trade,"(4036533.0439541847, 2937036.071784878)",0aa36fe7e2a34617a3ac9aa71dd9de43,47,Work,9e5e8dd24769434a8288bd109d7d0f99,33,Work
527,02/26/2020T15:50:00 ,2020-02-26,OW Finance,"(4023314.6408982556, 2946277.926834426)",5bc3eedbdbed478f9ac125495d9ae408,45,Work,81c762b58087493caa02f1489f08f075,49,Work
527,02/26/2020T15:50:00 ,2020-02-26,OW Administration,"(4037093.952595035, 2937035.4484564867)",a0e0ba8b8d2040ad8a544eeab60b6254,37,Work,6e376035db3544fe83fb68eaa1bc4a16,43,Work
527,02/26/2020T15:50:00 ,2020-02-26,Hotel,"(4039845.6103672986, 2941449.460067877)",a4e679287fed45db949b7b731dc9482d,2,Work,d48136d2f02947ceb0ad59ca7c17c138,44,Work
528,02/26/2020T16:00:00 ,2020-02-26,Secondary School,"(4024707.746048194, 2985903.86374896)",0ff0b18321a4482caa09b4370836bb1c,24,School,e5de7a47265946b09d26b1c7b16e1eba,12,School
558,02/26/2020T21:00:00 ,2020-02-26,House,"(4040070.711433682, 2950637.999261029)",56b8d17a81aa415a88d7fcf2cfec0d0c,44,House,75c24a650e11457b820ed2ea96bb836d,33,House
566,02/26/2020T22:20:00 ,2020-02-26,Cinema or Theatre,"(4030812.7362475353, 2939756.7121743676)",495b06dc2da540568011755e7e5e599e,65,Cinema or Theatre,222e3d0e1a0d44d4a33ac1350576100d,62,Cinema or Theatre
590,02/27/2020T02:20:00 ,2020-02-27,House,"(4039183.849885344, 2951227.949951146)",b0ded541a9bc436da7b3031920a3be0d,32,House,139edd60eb43468cbc5b969057daac3d,53,House
598,02/27/2020T03:40:00 ,2020-02-27,House,"(4025321.8742507813, 2971004.0002710326)",1521e28e7aae419aab21caf696611289,27,House,ae27f47c1c98405789325a479d808282,8,House
641,02/27/2020T10:50:00 ,2020-02-27,OW Manufacturing,"(4039507.4171872875, 2950775.7739281002)",ce1b2c554994406b9521fdb74bd78596,37,Work,32e2fb4fdea247b7a9085c89fc89fe38,35,Work
643,02/27/2020T11:10:00 ,2020-02-27,Secondary School,"(4040485.2843199945, 2952574.342531242)",8be77a5c0ea8435693495b64969c0c03,15,School,89a770b38028432a8091cdac492c44a5,15,School
643,02/27/2020T11:10:00 ,2020-02-27,Secondary School,"(4040485.2843199945, 2952574.342531242)",cd472847f50c498b9d80649d00278ff0,14,School,89a770b38028432a8091cdac492c44a5,15,School
646,02/27/2020T11:40:00 ,2020-02-27,OW Finance,"(4029886.132004339, 2940983.312252022)",daa363f826d94a1599c296785510eaba,58,Work,6b1dc759204b482f91ce4ef962d180c3,39,Work
647,02/27/2020T11:50:00 ,2020-02-27,OW ICT,"(4038124.8254480036, 2950113.3998562694)",0bd5c1aa1999453888c7a5b674df7642,47,Work,ce5e13a17585441ca9437bb736a75685,44,Work
655,02/27/2020T13:10:00 ,2020-02-27,OW Finance,"(4023314.6408982556, 2946277.926834426)",1c35002405514fdc8051a55063cc714f,48,Work,81c762b58087493caa02f1489f08f075,49,Work
656,02/27/2020T13:20:00 ,2020-02-27,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",c70598bdb3d54d28a68da21e9fd95932,21,Work,fdde4ae54de14e38a15645dd2883ce1d,46,Work
656,02/27/2020T13:20:00 ,2020-02-27,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",b93b3e6a6a0e46b9a1f3c050063dd42b,51,Work,8a69c361ba7e47a5814c446d3aab0478,4,Indoor Sport
657,02/27/2020T13:30:00 ,2020-02-27,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",2d98680a90d44f05b0df05fab7cf2765,42,Work,16da28c5cb7842a69ad5ec431406cce8,33,Work
657,02/27/2020T13:30:00 ,2020-02-27,OW Manufacturing,"(4039507.4171872875, 2950775.7739281002)",04872fe1e04d439b919ac72045d7539f,34,Work,32e2fb4fdea247b7a9085c89fc89fe38,35,Work
662,02/27/2020T14:20:00 ,2020-02-27,OW Finance,"(4029886.132004339, 2940983.312252022)",0734ef14e73f4688845f9df2fdc69b0a,52,Work,6b1dc759204b482f91ce4ef962d180c3,39,Work
663,02/27/2020T14:30:00 ,2020-02-27,Shop,"(4037085.5808206485, 2952862.1847245693)",383c830155a044909b88f374db28a787,20,Work,eb054ab6e1434d28985f986d2626e8d5,30,Work
668,02/27/2020T15:20:00 ,2020-02-27,OW Finance,"(4029886.132004339, 2940983.312252022)",5286f4ac35114d9489f5bc21a9206e21,29,Work,6b1dc759204b482f91ce4ef962d180c3,39,Work
669,02/27/2020T15:30:00 ,2020-02-27,OW Administration,"(4023123.755736342, 2944342.3321105265)",ddf7f27e33d04efcac8a07efaf66a705,37,Work,203e47d2d9a04e7588cc1130b7f1a87b,53,Work
669,02/27/2020T15:30:00 ,2020-02-27,OW Administration,"(4037093.952595035, 2937035.4484564867)",797ae02231d348019083b8d98b26da66,42,Work,867f2187fe154b6195c763a5485cfcd8,63,Work
675,02/27/2020T16:30:00 ,2020-02-27,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",6c5560b163cc43cf878bc69dcbe582d8,39,Work,16da28c5cb7842a69ad5ec431406cce8,33,Work
707,02/27/2020T21:50:00 ,2020-02-27,House,"(4039165.8076538453, 2950506.4943775907)",80ec722f117f403a95b100e2c4cdb33b,13,House,173b3a193b9e4d03977d9e0f1e754bb7,31,House
733,02/28/2020T02:10:00 ,2020-02-28,House,"(4031777.2776319124, 2952187.564380395)",9dadc5206be3449faa1706f804fd87e6,49,House,eb054ab6e1434d28985f986d2626e8d5,30,House
770,02/28/2020T08:20:00 ,2020-02-28,Restaurant,"(4022029.275766299, 2946261.4970792774)",1e036ba33c3c43469efe7c63d834d133,23,Work,fb90a62219534b07bdd2806df10c542b,31,Work
776,02/28/2020T09:20:00 ,2020-02-28,OW Finance,"(4029886.132004339, 2940983.312252022)",ff47a08e194e43d5a867ae11ec885392,54,Work,0734ef14e73f4688845f9df2fdc69b0a,52,Work
782,02/28/2020T10:20:00 ,2020-02-28,Restaurant,"(4022029.275766299, 2946261.4970792774)",caa3ed316bbf45c6b01879b5941b7e72,64,Work,fb90a62219534b07bdd2806df10c542b,31,Work
783,02/28/2020T10:30:00 ,2020-02-28,OW Other Services,"(4023195.0698249177, 2942512.419502203)",677e1ba379a34acea0f27855bd626e96,44,Work,6c67ad446dfd4f8581835a69c241f2c2,26,Work
783,02/28/2020T10:30:00 ,2020-02-28,Hotel,"(4039845.6103672986, 2941449.460067877)",739250768a8041f48fc0b6088fc00785,40,Work,3996246f551a46b4b6dc369862e3b7ea,36,Work
784,02/28/2020T10:40:00 ,2020-02-28,Hotel,"(4039845.6103672986, 2941449.460067877)",f2320f200c5c422bb8e4b12785c94961,1,Work,d48136d2f02947ceb0ad59ca7c17c138,44,Work
785,02/28/2020T10:50:00 ,2020-02-28,OW Finance,"(4023314.6408982556, 2946277.926834426)",1f602130200f4e5498fd74725ac9c732,59,Work,c74af3eac3124834846d8f6016457671,39,Work
785,02/28/2020T10:50:00 ,2020-02-28,OW Finance,"(4029886.132004339, 2940983.312252022)",0a3ed3149c42416ea7b968f79f3accbf,23,Work,0734ef14e73f4688845f9df2fdc69b0a,52,Work
791,02/28/2020T11:50:00 ,2020-02-28,OW Finance,"(4029886.132004339, 2940983.312252022)",2b7d8da05b184182b4b29a9cbb528bc1,33,Work,6b1dc759204b482f91ce4ef962d180c3,39,Work
794,02/28/2020T12:20:00 ,2020-02-28,OW Finance,"(4029886.132004339, 2940983.312252022)",3eed12683d824a0aba421cc2fbb0a9b9,44,Work,0734ef14e73f4688845f9df2fdc69b0a,52,Work
796,02/28/2020T12:40:00 ,2020-02-28,OW Other Services,"(4023195.0698249177, 2942512.419502203)",495201cd0801454abf973278f2999508,41,Work,d072d883d93547fa9d1beaee0ec66fa1,23,Work
804,02/28/2020T14:00:00 ,2020-02-28,OW Finance,"(4029886.132004339, 2940983.312252022)",524de9a769f84c639e86583fea8571a1,24,Work,0734ef14e73f4688845f9df2fdc69b0a,52,Work
805,02/28/2020T14:10:00 ,2020-02-28,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",e7fcdfae12454c428e9c44c4314e1da6,24,Work,0b5f5529c6234175a550dbcd9bd6a271,42,Work
808,02/28/2020T14:40:00 ,2020-02-28,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",56e1d4bbc24d4ebeb6b843828ad633c8,33,Work,8a69c361ba7e47a5814c446d3aab0478,4,Indoor Sport
809,02/28/2020T14:50:00 ,2020-02-28,Public Transport,"(4026190.0465271273, 2941685.539443173)",9a2dc6d3680040ae990aaacf24b7c686,5,Public Transport,2a57b3f226444100b4531398e6cf9a6b,8,Public Transport
810,02/28/2020T15:00:00 ,2020-02-28,OW Finance,"(4023314.6408982556, 2946277.926834426)",bfef683dc9ca4629bc44243333cd2fa4,45,Work,a4bea8f2a7a9496d97d3a94ce3d51d71,33,Work
811,02/28/2020T15:10:00 ,2020-02-28,OW Administration,"(4037093.952595035, 2937035.4484564867)",f36902a4046d4fc18c93ec40dcb34c41,25,Work,3485a67108fb44adbb9dc0012fee255a,37,Work
812,02/28/2020T15:20:00 ,2020-02-28,OW ICT,"(4038124.8254480036, 2950113.3998562694)",bce38ccc1b304a949e01fab9537c8890,23,Work,ce5e13a17585441ca9437bb736a75685,44,Work
812,02/28/2020T15:20:00 ,2020-02-28,OW Finance,"(4029886.132004339, 2940983.312252022)",cccdc8c35e6d4de09888f75d403351e3,30,Work,6b1dc759204b482f91ce4ef962d180c3,39,Work
815,02/28/2020T15:50:00 ,2020-02-28,OW Administration,"(4037093.952595035, 2937035.4484564867)",027190b910104b1e9905fee68097f5f4,36,Work,867f2187fe154b6195c763a5485cfcd8,63,Work
817,02/28/2020T16:10:00 ,2020-02-28,OW Administration,"(4023123.755736342, 2944342.3321105265)",dae2127752514e499ee6e9875e4e66a0,40,Work,203e47d2d9a04e7588cc1130b7f1a87b,53,Work
817,02/28/2020T16:10:00 ,2020-02-28,OW Administration,"(4023123.755736342, 2944342.3321105265)",899294fbbf484fb282df2391e4747067,49,Work,203e47d2d9a04e7588cc1130b7f1a87b,53,Work
817,02/28/2020T16:10:00 ,2020-02-28,OW Administration,"(4037093.952595035, 2937035.4484564867)",be78c8e25a254619b281ea6e3f984623,26,Work,3485a67108fb44adbb9dc0012fee255a,37,Work
817,02/28/2020T16:10:00 ,2020-02-28,Hotel,"(4039845.6103672986, 2941449.460067877)",083db14a3cab4805807aa50274160a6d,59,Work,a4e679287fed45db949b7b731dc9482d,2,Work
818,02/28/2020T16:20:00 ,2020-02-28,OW Administration,"(4037093.952595035, 2937035.4484564867)",2b52066e2eb0456f986bd583ae0d7ac1,37,Work,3485a67108fb44adbb9dc0012fee255a,37,Work
820,02/28/2020T16:40:00 ,2020-02-28,OW Finance,"(4023314.6408982556, 2946277.926834426)",3713ad785f1c4dc0be1619ee1cb4c2b9,23,Work,826d3c22559942c689b4461154c19a26,32,Work
821,02/28/2020T16:50:00 ,2020-02-28,OW Finance,"(4029886.132004339, 2940983.312252022)",f613a40f50e04e998176cbc22db0289a,56,Work,0734ef14e73f4688845f9df2fdc69b0a,52,Work
889,02/29/2020T04:10:00 ,2020-02-29,House,"(4064444.7582920888, 2962000.368281916)",30b79eb7bb1e46ad882042c009d069da,2,House,9e5e8dd24769434a8288bd109d7d0f99,33,House
914,02/29/2020T08:20:00 ,2020-02-29,OW Administration,"(4037093.952595035, 2937035.4484564867)",f51784895e324fdcb75698d4b92ac8d5,62,Work,867f2187fe154b6195c763a5485cfcd8,63,Work
919,02/29/2020T09:10:00 ,2020-02-29,OW Other Services,"(4023195.0698249177, 2942512.419502203)",a71b9b3843da4a67a99257691b9c5234,35,Work,6c67ad446dfd4f8581835a69c241f2c2,26,Work
921,02/29/2020T09:30:00 ,2020-02-29,OW Administration,"(4037093.952595035, 2937035.4484564867)",3e48cdc0a5054767a7580cc894b1ebe3,58,Work,797ae02231d348019083b8d98b26da66,42,Work
923,02/29/2020T09:50:00 ,2020-02-29,OW Administration,"(4037093.952595035, 2937035.4484564867)",354070e2fa2d4ef39043498e220e0288,31,Work,3485a67108fb44adbb9dc0012fee255a,37,Work
926,02/29/2020T10:20:00 ,2020-02-29,Hotel,"(4039845.6103672986, 2941449.460067877)",d48b8a07ea624cc8aa4e96e23b0ad723,38,Work,3996246f551a46b4b6dc369862e3b7ea,36,Work
930,02/29/2020T11:00:00 ,2020-02-29,Hotel,"(4039845.6103672986, 2941449.460067877)",8f236264ef794a10a70afd13923241a7,46,Work,a4e679287fed45db949b7b731dc9482d,2,Work
933,02/29/2020T11:30:00 ,2020-02-29,OW Finance,"(4023314.6408982556, 2946277.926834426)",85b8283f7d1e4a2bbcebf3b72c325152,63,Work,a4bea8f2a7a9496d97d3a94ce3d51d71,33,Work
933,02/29/2020T11:30:00 ,2020-02-29,OW Finance,"(4029886.132004339, 2940983.312252022)",ea54517eec5c4478be42d3b14484efe5,61,Work,6b1dc759204b482f91ce4ef962d180c3,39,Work
935,02/29/2020T11:50:00 ,2020-02-29,OW Finance,"(4029886.132004339, 2940983.312252022)",2168dcf83a71459ea30faca857ee4d67,24,Work,0734ef14e73f4688845f9df2fdc69b0a,52,Work
937,02/29/2020T12:10:00 ,2020-02-29,Hotel,"(4039845.6103672986, 2941449.460067877)",2270002e5cbc4c20af61250b46b13d3a,55,Work,a4e679287fed45db949b7b731dc9482d,2,Work
940,02/29/2020T12:40:00 ,2020-02-29,OW Administration,"(4037093.952595035, 2937035.4484564867)",b33aadd6eaae4d60890cc5de966846f3,23,Work,867f2187fe154b6195c763a5485cfcd8,63,Work
941,02/29/2020T12:50:00 ,2020-02-29,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",6f927c8767de47a5800a513f7de42445,36,Work,16da28c5cb7842a69ad5ec431406cce8,33,Work
946,02/29/2020T13:40:00 ,2020-02-29,OW Administration,"(4037093.952595035, 2937035.4484564867)",41ef9ba0f9454a36861c000dabcf4bdb,38,Work,3485a67108fb44adbb9dc0012fee255a,37,Work
946,02/29/2020T13:40:00 ,2020-02-29,OW Other Services,"(4023195.0698249177, 2942512.419502203)",d997d788c2894890aadadf2555d749f6,43,Work,6c67ad446dfd4f8581835a69c241f2c2,26,Work
947,02/29/2020T13:50:00 ,2020-02-29,OW Finance,"(4029886.132004339, 2940983.312252022)",843c670243ae453d984d60fff63bd5b4,38,Work,524de9a769f84c639e86583fea8571a1,24,Work
950,02/29/2020T14:20:00 ,2020-02-29,OW Administration,"(4037093.952595035, 2937035.4484564867)",3b921d333faf4d33a75e46febc0b332c,39,Work,867f2187fe154b6195c763a5485cfcd8,63,Work
955,02/29/2020T15:10:00 ,2020-02-29,Secondary School,"(4039217.2555629266, 2951517.9840602893)",0dcebab64d604950bc0497abcd34adb3,15,School,47a55482aa0b4020b5e8a0cc8a401514,28,School
957,02/29/2020T15:30:00 ,2020-02-29,OW Finance,"(4029886.132004339, 2940983.312252022)",e95250e8143c4d348a237d1d3487dc00,40,Work,6b1dc759204b482f91ce4ef962d180c3,39,Work
957,02/29/2020T15:30:00 ,2020-02-29,OW Administration,"(4023123.755736342, 2944342.3321105265)",663ef170fdf7496eb8460a033d14aff8,43,Work,ddf7f27e33d04efcac8a07efaf66a705,37,Work
962,02/29/2020T16:20:00 ,2020-02-29,OW ICT,"(4038124.8254480036, 2950113.3998562694)",e00f956610e441b28559ff7a29f1f5c9,39,Work,0bd5c1aa1999453888c7a5b674df7642,47,Work
963,02/29/2020T16:30:00 ,2020-02-29,OW Administration,"(4037093.952595035, 2937035.4484564867)",dd5849ff9fc34460bbdce18c4fb65ae8,40,Work,3485a67108fb44adbb9dc0012fee255a,37,Work
964,02/29/2020T16:40:00 ,2020-02-29,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",00ac6eb2c4b64772aee7b7ed6bec3e2f,44,Work,0b5f5529c6234175a550dbcd9bd6a271,42,Work
1009,03/01/2020T00:10:00 ,2020-03-01,House,"(4050354.499577956, 2961450.5616154415)",a4e02fc9783948cdb14915a9ac1131f8,20,House,5bc3eedbdbed478f9ac125495d9ae408,45,House
1038,03/01/2020T05:00:00 ,2020-03-01,House,"(4040805.909967075, 2977265.9936730973)",77761781bce840f0a6f06a5d1a90429a,49,Visit,ebcef7af73ad4a4f9016558b320ae43d,24,House
1052,03/01/2020T07:20:00 ,2020-03-01,House,"(4026437.161456038, 2964818.0486635845)",52125302e4714d6ebb094025c853d23a,57,House,0270128e0882434483d269b017e31afe,30,House
1057,03/01/2020T08:10:00 ,2020-03-01,House,"(4029983.400362225, 2992427.967084446)",57d24caa7df14e10a836fc5fb46ca82e,47,House,d58e573f09654bc987874f64ab283e34,22,House
1091,03/01/2020T13:50:00 ,2020-03-01,House,"(4025384.896199088, 2969268.536314213)",ef63adc66b2442dbae08e8d779fca694,53,House,2881ba90ed8547e193178f947005c676,51,House
1115,03/01/2020T17:50:00 ,2020-03-01,Shop,"(4039131.166095095, 2951142.1340368255)",27642ddebb1c4816b3ed2b5174bbc1c8,69,Shop,dd4d249b1d694fa88634a02edc0cac07,24,Shop
1159,03/02/2020T01:10:00 ,2020-03-02,Restaurant,"(4039463.4133087103, 2937571.754769275)",767c9be4a8da486c8e279e38f3ac29f2,21,Restaurant,a4e679287fed45db949b7b731dc9482d,2,Restaurant
1163,03/02/2020T01:50:00 ,2020-03-02,House,"(4033990.7725104387, 2940663.977788308)",5570a7f49b834d349e3f38819e914563,9,House,0aa36fe7e2a34617a3ac9aa71dd9de43,47,House
1165,03/02/2020T02:10:00 ,2020-03-02,Public Transport,"(4029684.463103126, 2939399.926118276)",681a531d696844c882e9d024d4398b90,6,Public Transport,a4e679287fed45db949b7b731dc9482d,2,Public Transport
1166,03/02/2020T02:20:00 ,2020-03-02,Public Transport,"(4029684.463103126, 2939399.926118276)",cd338e4a85d14275a52add6071567e69,4,Public Transport,a4e679287fed45db949b7b731dc9482d,2,Public Transport
1191,03/02/2020T06:30:00 ,2020-03-02,House,"(4065961.9274913953, 2967279.7018512124)",bbab38f2408948aa90e95f2ce6b41a08,32,House,67a1c8a1d3674738bb803a5f7ce64cd4,48,House
1243,03/02/2020T15:10:00 ,2020-03-02,House,"(4032101.3908812082, 2940746.24261489)",86784ebba48748e896d510decfef4ad9,89,Visit,dd5849ff9fc34460bbdce18c4fb65ae8,40,House
1276,03/02/2020T20:40:00 ,2020-03-02,Cinema or Theatre,"(4040808.900999939, 2950979.486017691)",17e3184d68ae42f492a66f016541fe4c,60,Cinema or Theatre,54de2dcc6654401bb0f20899330b7e6a,14,Cinema or Theatre
1322,03/03/2020T04:20:00 ,2020-03-03,House,"(4041820.180455749, 2950588.878991488)",4dd5bc6e9be94ed4a71cac5d579933f1,30,House,dd4d249b1d694fa88634a02edc0cac07,24,House
1343,03/03/2020T07:50:00 ,2020-03-03,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",d4b03a0e073e412f963fd2a98d2a0b51,45,Work,2d98680a90d44f05b0df05fab7cf2765,42,Work
1345,03/03/2020T08:10:00 ,2020-03-03,OW Administration,"(4023123.755736342, 2944342.3321105265)",08a8173ca0f74ccf9684087e3f736ee6,56,Work,ddf7f27e33d04efcac8a07efaf66a705,37,Work
1345,03/03/2020T08:10:00 ,2020-03-03,OW Administration,"(4037093.952595035, 2937035.4484564867)",9f412a8cf8f24960abcf2a383c70b847,30,Work,be78c8e25a254619b281ea6e3f984623,26,Work
