tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,83,44.9398,0,0,0,0,10,16,1,56,0
4320,2020-03-24,98,44.8776,0,0,0,0,14,19,1,64,0
4464,2020-03-25,103,45.5922,0,0,0,0,9,28,1,65,0
4608,2020-03-26,116,44.6724,0,0,0,0,9,30,1,76,0
4752,2020-03-27,121,44.4959,0,0,0,0,3,31,1,86,0
4896,2020-03-28,134,45.0597,0,0,0,0,5,36,1,92,0
5040,2020-03-29,142,44.831,0,0,0,0,6,37,2,97,0
5184,2020-03-30,140,44.8286,0,0,0,0,4,37,2,97,0
5328,2020-03-31,144,44.5625,0,0,0,0,3,40,2,99,0
5472,2020-04-01,148,44.8243,0,0,0,0,4,40,2,102,0
5616,2020-04-02,143,44.6503,0,0,0,0,1,40,4,98,0
5760,2020-04-03,128,44.8984,0,0,0,0,0,37,2,89,0
5904,2020-04-04,111,45.3153,0,0,0,0,1,30,2,78,0
6048,2020-04-05,103,45.534,0,0,0,0,2,26,2,73,0
6192,2020-04-06,92,47.0543,0,0,0,0,3,23,1,65,0
6336,2020-04-07,76,47.5526,0,0,0,0,2,17,1,56,0
6480,2020-04-08,71,47.7465,0,0,0,0,2,16,0,53,0
6624,2020-04-09,59,51.0678,0,0,0,0,4,14,0,41,0
6768,2020-04-10,55,53.2182,0,0,0,0,3,15,0,37,0
6912,2020-04-11,42,54.0476,0,0,0,0,4,10,0,28,0
7056,2020-04-12,31,59.2258,0,0,0,0,4,9,0,18,0
7200,2020-04-13,29,60.7931,0,0,0,0,4,9,0,15,1
7344,2020-04-14,26,67.8462,0,0,0,0,3,12,0,10,1
7488,2020-04-15,22,70.0,0,0,0,0,2,9,0,9,2
7632,2020-04-16,22,70.0,0,0,0,0,2,9,0,9,2
7776,2020-04-17,23,70.6957,0,0,0,0,3,10,0,8,2
7920,2020-04-18,23,69.5217,0,0,0,0,3,11,0,7,2
8064,2020-04-19,24,67.1667,0,0,0,0,2,11,0,8,3
8208,2020-04-20,25,62.36,0,0,0,0,1,10,0,12,2
8352,2020-04-21,760,43.0197,469,5,37,5,12,11,0,218,3
8496,2020-04-22,759,43.0211,467,3,31,3,13,11,0,228,3
8640,2020-04-23,1059,42.6761,766,5,22,0,10,11,0,242,3
8784,2020-04-24,1057,42.6717,762,7,15,0,8,13,0,249,3
8928,2020-04-25,1062,42.7194,766,5,16,0,4,13,0,253,5
9072,2020-04-26,1059,42.6733,763,5,16,0,3,13,0,254,5
9216,2020-04-27,1077,42.4318,774,4,17,0,2,11,0,264,5
9360,2020-04-28,1073,42.3896,774,3,10,0,1,11,0,269,5
9504,2020-04-29,832,43.345,641,2,8,0,1,10,0,168,2
9648,2020-04-30,830,43.2229,638,4,9,0,1,9,0,169,0
9792,2020-05-01,778,42.4499,474,7,7,0,1,7,0,279,3
9936,2020-05-02,777,42.408,475,6,8,1,2,7,0,275,3
10080,2020-05-03,686,43.551,411,5,9,1,1,8,0,245,6
10224,2020-05-04,683,43.5417,411,3,8,0,2,6,0,247,6
10368,2020-05-05,141,41.2553,84,0,0,0,1,1,0,51,4
10512,2020-05-06,139,40.4892,84,0,0,0,1,1,0,50,3
10656,2020-05-07,781,42.8271,471,0,6,0,1,3,0,295,5
10800,2020-05-08,780,42.7603,470,1,4,0,1,3,0,296,5
10944,2020-05-09,765,42.7856,457,2,3,0,1,3,0,295,4
11088,2020-05-10,763,42.7575,455,1,4,0,1,2,0,296,4
11232,2020-05-11,431,46.3341,270,1,3,0,0,2,0,150,5
11376,2020-05-12,430,46.2209,270,0,3,0,0,2,0,151,4
11520,2020-05-13,582,46.9759,322,0,2,0,0,1,0,251,6
11664,2020-05-14,582,46.9759,322,0,2,0,0,1,0,251,6
11808,2020-05-15,482,45.4917,324,0,2,0,0,1,0,153,2
11952,2020-05-16,481,45.4304,324,0,1,0,0,1,0,154,1
12096,2020-05-17,632,46.4351,375,0,1,0,0,0,0,250,6
12240,2020-05-18,632,46.4351,375,0,0,0,0,0,0,251,6
12384,2020-05-19,709,45.5994,468,0,0,0,1,0,0,233,7
12528,2020-05-20,709,45.5994,468,0,0,0,1,0,0,233,7
12672,2020-05-21,166,41.1084,159,0,0,0,0,1,0,4,2
12816,2020-05-22,166,41.1084,159,0,0,0,0,1,0,4,2
12960,2020-05-23,108,41.4352,104,0,0,0,0,1,0,2,1
13104,2020-05-24,108,41.4352,104,0,0,0,0,1,0,2,1
13248,2020-05-25,108,41.4352,104,0,0,0,0,1,0,2,1
13392,2020-05-26,108,41.4352,104,0,0,0,0,1,0,2,1
13536,2020-05-27,1,62.0,0,0,0,0,0,1,0,0,0
13680,2020-05-28,1,62.0,0,0,0,0,0,1,0,0,0
13824,2020-05-29,1,62.0,0,0,0,0,0,1,0,0,0
13968,2020-05-30,1,62.0,0,0,0,0,0,1,0,0,0
14112,2020-05-31,1,62.0,0,0,0,0,0,1,0,0,0
14256,2020-06-01,1,62.0,0,0,0,0,0,1,0,0,0
14400,2020-06-02,0,N/A,0,0,0,0,0,0,0,0,0
14544,2020-06-03,0,N/A,0,0,0,0,0,0,0,0,0
14688,2020-06-04,0,N/A,0,0,0,0,0,0,0,0,0
14832,2020-06-05,0,N/A,0,0,0,0,0,0,0,0,0
14976,2020-06-06,0,N/A,0,0,0,0,0,0,0,0,0
15120,2020-06-07,0,N/A,0,0,0,0,0,0,0,0,0
15264,2020-06-08,0,N/A,0,0,0,0,0,0,0,0,0
15408,2020-06-09,0,N/A,0,0,0,0,0,0,0,0,0
15552,2020-06-10,0,N/A,0,0,0,0,0,0,0,0,0
15696,2020-06-11,0,N/A,0,0,0,0,0,0,0,0,0
15840,2020-06-12,0,N/A,0,0,0,0,0,0,0,0,0
15984,2020-06-13,0,N/A,0,0,0,0,0,0,0,0,0
16128,2020-06-14,0,N/A,0,0,0,0,0,0,0,0,0
16272,2020-06-15,0,N/A,0,0,0,0,0,0,0,0,0
16416,2020-06-16,0,N/A,0,0,0,0,0,0,0,0,0
16560,2020-06-17,0,N/A,0,0,0,0,0,0,0,0,0
16704,2020-06-18,0,N/A,0,0,0,0,0,0,0,0,0
16848,2020-06-19,0,N/A,0,0,0,0,0,0,0,0,0
16992,2020-06-20,0,N/A,0,0,0,0,0,0,0,0,0
17136,2020-06-21,0,N/A,0,0,0,0,0,0,0,0,0
17280,2020-06-22,0,N/A,0,0,0,0,0,0,0,0,0
17424,2020-06-23,0,N/A,0,0,0,0,0,0,0,0,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
