tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,223,9,8,620
9072,04/26/2020T00:00:00 ,293,292,9,9,629
9216,04/27/2020T00:00:00 ,64,49,15,13,644
9360,04/28/2020T00:00:00 ,365,249,1,1,645
9504,04/29/2020T00:00:00 ,359,222,2,2,647
9648,04/30/2020T00:00:00 ,327,224,19,16,666
9792,05/01/2020T00:00:00 ,26,23,9,8,675
9936,05/02/2020T00:00:00 ,40,35,3,3,678
10080,05/03/2020T00:00:00 ,362,223,0,0,678
10224,05/04/2020T00:00:00 ,20,19,15,14,693
10368,05/05/2020T00:00:00 ,11,10,2,2,695
10512,05/06/2020T00:00:00 ,337,222,7,3,702
10656,05/07/2020T00:00:00 ,337,247,0,0,702
10800,05/08/2020T00:00:00 ,335,331,18,18,720
10944,05/09/2020T00:00:00 ,2,1,1,0,721
11088,05/10/2020T00:00:00 ,291,221,5,4,726
11232,05/11/2020T00:00:00 ,330,223,0,0,726
11376,05/12/2020T00:00:00 ,323,203,8,6,734
11520,05/13/2020T00:00:00 ,0,0,0,0,734
11664,05/14/2020T00:00:00 ,132,114,6,5,740
11808,05/15/2020T00:00:00 ,336,233,0,0,740
11952,05/16/2020T00:00:00 ,331,219,6,4,746
12096,05/17/2020T00:00:00 ,0,0,0,0,746
12240,05/18/2020T00:00:00 ,118,102,3,3,749
12384,05/19/2020T00:00:00 ,0,0,0,0,749
12528,05/20/2020T00:00:00 ,290,179,1,1,750
12672,05/21/2020T00:00:00 ,1,1,0,0,750
12816,05/22/2020T00:00:00 ,119,103,1,1,751
12960,05/23/2020T00:00:00 ,13,11,0,0,751
13104,05/24/2020T00:00:00 ,304,193,0,0,751
13248,05/25/2020T00:00:00 ,15,14,0,0,751
13392,05/26/2020T00:00:00 ,34,29,0,0,751
13536,05/27/2020T00:00:00 ,14,13,0,0,751
13680,05/28/2020T00:00:00 ,36,32,0,0,751
13824,05/29/2020T00:00:00 ,34,28,1,1,752
13968,05/30/2020T00:00:00 ,348,278,0,0,752
14112,05/31/2020T00:00:00 ,341,266,0,0,752
14256,06/01/2020T00:00:00 ,497,385,0,0,752
14400,06/02/2020T00:00:00 ,530,420,0,0,752
14544,06/03/2020T00:00:00 ,508,392,0,0,752
14688,06/04/2020T00:00:00 ,542,418,0,0,752
14832,06/05/2020T00:00:00 ,634,478,0,0,752
14976,06/06/2020T00:00:00 ,676,523,0,0,752
15120,06/07/2020T00:00:00 ,770,598,0,0,752
15264,06/08/2020T00:00:00 ,858,644,0,0,752
15408,06/09/2020T00:00:00 ,983,754,0,0,752
15552,06/10/2020T00:00:00 ,1040,797,0,0,752
15696,06/11/2020T00:00:00 ,817,630,0,0,752
15840,06/12/2020T00:00:00 ,832,635,0,0,752
15984,06/13/2020T00:00:00 ,1240,937,0,0,752
16128,06/14/2020T00:00:00 ,1318,999,0,0,752
16272,06/15/2020T00:00:00 ,1411,1107,0,0,752
16416,06/16/2020T00:00:00 ,1445,1092,0,0,752
16560,06/17/2020T00:00:00 ,1533,1164,0,0,752
16704,06/18/2020T00:00:00 ,1527,1195,0,0,752
16848,06/19/2020T00:00:00 ,1570,1234,0,0,752
16992,06/20/2020T00:00:00 ,1357,1031,0,0,752
17136,06/21/2020T00:00:00 ,1315,1005,0,0,752
17280,06/22/2020T00:00:00 ,1284,980,0,0,752
17424,06/23/2020T00:00:00 ,1237,959,0,0,752
17568,06/24/2020T00:00:00 ,1229,933,0,0,752
17712,06/25/2020T00:00:00 ,1244,975,0,0,752
17856,06/26/2020T00:00:00 ,1319,1027,0,0,752
18000,06/27/2020T00:00:00 ,1626,1236,0,0,752
18144,06/28/2020T00:00:00 ,1801,1417,0,0,752
18288,06/29/2020T00:00:00 ,2006,1552,0,0,752
18432,06/30/2020T00:00:00 ,2182,1680,0,0,752
