tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,6200,41.235,2511,427,713,122,133,64,4,2226,0
4320,2020-03-24,6593,41.1631,2777,290,769,111,168,72,5,2401,0
4464,2020-03-25,6993,41.0915,2932,215,829,106,199,73,5,2633,1
4608,2020-03-26,8187,40.9798,3905,217,810,80,218,79,3,2874,1
4752,2020-03-27,8159,40.9631,3870,168,692,44,204,79,8,3093,1
4896,2020-03-28,8146,40.97,3834,147,591,37,161,80,8,3284,4
5040,2020-03-29,8442,41.0163,3918,211,576,54,148,86,7,3437,5
5184,2020-03-30,9331,41.1867,4333,232,707,80,180,94,7,3692,6
5328,2020-03-31,9385,41.1872,4268,155,630,78,167,99,6,3974,8
5472,2020-04-01,9432,41.2103,4277,132,531,59,147,108,6,4161,11
5616,2020-04-02,9719,41.2534,4411,128,439,32,128,110,7,4454,10
5760,2020-04-03,9645,41.1957,4322,112,358,16,108,112,6,4602,9
5904,2020-04-04,7159,40.7366,3441,111,362,22,106,68,4,3044,1
6048,2020-04-05,6338,40.539,3158,66,320,23,79,64,4,2624,0
6192,2020-04-06,4775,40.862,2579,40,260,22,59,45,5,1759,6
6336,2020-04-07,4928,40.7608,2586,26,193,16,40,52,3,2006,6
6480,2020-04-08,4427,40.8222,2285,32,152,11,32,50,2,1857,6
6624,2020-04-09,3404,41.0156,1494,33,107,3,25,38,2,1695,7
6768,2020-04-10,3549,40.9958,1552,34,86,5,20,39,3,1804,6
6912,2020-04-11,3550,40.9921,1548,26,63,9,12,37,3,1846,6
7056,2020-04-12,7692,40.8363,2919,159,493,42,145,79,4,3845,6
7200,2020-04-13,9197,41.4356,3475,278,829,87,253,98,5,4166,6
7344,2020-04-14,8968,41.4544,3354,161,730,64,222,126,6,4300,5
7488,2020-04-15,8960,41.4186,3247,86,643,52,187,151,5,4583,6
7632,2020-04-16,9357,41.5838,3206,58,561,34,178,178,8,5127,7
7776,2020-04-17,9625,41.6292,3249,70,475,30,174,194,11,5414,8
7920,2020-04-18,8936,41.76,3016,55,356,20,136,190,12,5141,10
8064,2020-04-19,9402,41.6058,3157,41,262,9,105,211,16,5589,12
8208,2020-04-20,9429,41.3678,3122,35,213,9,100,223,16,5701,10
8352,2020-04-21,10736,41.4777,3448,57,417,38,150,243,20,6351,12
8496,2020-04-22,10778,41.4391,3533,41,320,26,119,254,18,6454,13
8640,2020-04-23,10778,41.411,3543,31,235,11,88,251,19,6583,17
8784,2020-04-24,11429,41.2709,4003,25,215,12,93,255,21,6782,23
8928,2020-04-25,11874,41.3263,4102,80,255,16,111,265,19,6998,28
9072,2020-04-26,7514,41.9389,2751,55,187,13,71,213,15,4178,31
9216,2020-04-27,4799,41.6289,1756,30,149,12,45,162,13,2619,13
9360,2020-04-28,6010,41.4408,2146,20,180,18,68,179,18,3364,17
9504,2020-04-29,6975,41.6029,2503,27,241,13,104,182,17,3871,17
9648,2020-04-30,6511,41.3705,2390,16,178,11,71,182,18,3631,14
9792,2020-05-01,6209,41.2943,2291,10,141,7,48,176,16,3508,12
9936,2020-05-02,6483,41.4558,2518,28,127,7,55,176,17,3542,13
10080,2020-05-03,6145,41.4389,2408,16,112,8,80,177,17,3310,17
10224,2020-05-04,6174,41.2977,2441,10,82,5,58,164,17,3384,13
10368,2020-05-05,4527,41.0605,1998,9,61,1,31,140,13,2268,6
10512,2020-05-06,5686,41.0019,2285,23,160,7,76,166,13,2950,6
10656,2020-05-07,5957,41.4705,2258,18,128,4,94,180,11,3251,13
10800,2020-05-08,5056,41.731,1686,10,102,2,66,168,13,2996,13
10944,2020-05-09,4584,41.5615,1610,5,72,3,32,163,12,2673,14
11088,2020-05-10,5251,41.4085,1723,8,63,4,44,177,14,3201,17
11232,2020-05-11,6422,41.4144,2321,14,64,4,66,187,12,3737,17
11376,2020-05-12,5130,41.5641,1886,11,48,3,44,172,9,2941,16
11520,2020-05-13,4129,41.6517,1518,8,35,1,23,158,12,2358,16
11664,2020-05-14,4512,41.4931,1714,6,26,0,23,171,13,2543,16
11808,2020-05-15,5611,41.1469,2244,31,71,8,29,162,13,3031,22
11952,2020-05-16,5215,41.05,1985,18,68,8,14,148,14,2939,21
12096,2020-05-17,5037,40.9609,1971,9,60,8,11,129,11,2823,15
12240,2020-05-18,5185,41.3198,2078,13,76,10,37,132,11,2813,15
12384,2020-05-19,5957,41.0754,2363,14,88,10,53,130,10,3272,17
12528,2020-05-20,4873,41.2206,2061,5,80,9,37,112,10,2544,15
12672,2020-05-21,4360,40.7491,1909,3,66,5,21,99,9,2242,6
12816,2020-05-22,6608,40.5392,2803,37,90,10,37,111,8,3506,6
12960,2020-05-23,6863,40.7045,2812,20,90,12,46,108,10,3758,7
13104,2020-05-24,6226,40.5999,2677,10,74,7,37,100,9,3310,2
13248,2020-05-25,5344,40.4596,2328,6,61,5,25,90,9,2820,0
13392,2020-05-26,6299,40.2338,2754,10,65,6,32,95,9,3327,1
13536,2020-05-27,6985,40.2733,3146,11,66,5,33,99,9,3614,2
13680,2020-05-28,6424,40.25,2977,9,56,3,25,90,8,3254,2
13824,2020-05-29,5550,40.5159,2603,5,47,3,16,84,10,2780,2
13968,2020-05-30,6395,40.8419,3089,27,72,12,38,91,9,3054,3
14112,2020-05-31,7074,40.9439,3450,38,87,15,41,95,10,3332,6
14256,2020-06-01,6455,40.8593,3165,24,74,17,35,81,5,3049,5
14400,2020-06-02,5556,40.8323,2677,19,61,12,33,63,7,2681,3
14544,2020-06-03,5588,40.8447,2713,14,50,3,43,69,7,2686,3
14688,2020-06-04,6658,40.6579,3415,31,82,9,42,77,6,2993,3
14832,2020-06-05,4900,40.6278,2670,20,72,8,32,63,4,2028,3
14976,2020-06-06,4323,40.4749,2470,13,56,6,19,54,5,1695,5
15120,2020-06-07,4969,40.8788,2695,19,57,8,36,62,5,2080,7
15264,2020-06-08,5331,40.496,2919,18,59,8,38,56,10,2214,9
15408,2020-06-09,4634,40.6152,2582,8,51,9,27,55,9,1886,7
15552,2020-06-10,4211,40.5687,2322,5,41,4,24,55,9,1744,7
15696,2020-06-11,4028,40.9372,2235,1,36,2,26,59,8,1651,10
15840,2020-06-12,4087,41.0423,2147,9,38,2,29,61,7,1784,10
15984,2020-06-13,3090,41.0227,1583,11,37,4,23,51,4,1373,4
16128,2020-06-14,2364,41.1506,1215,8,30,2,12,47,3,1042,5
16272,2020-06-15,2732,41.2811,1328,4,27,0,10,52,3,1294,14
16416,2020-06-16,3319,41.3558,1630,33,78,16,21,54,2,1471,14
16560,2020-06-17,3389,41.6627,1688,14,74,14,23,48,2,1509,17
16704,2020-06-18,2424,41.8948,1119,9,64,12,21,40,2,1140,17
16848,2020-06-19,2489,41.763,1132,6,55,7,27,40,2,1206,14
16992,2020-06-20,2436,41.8838,1139,4,46,4,23,39,3,1164,14
17136,2020-06-21,1944,40.3894,976,2,31,2,17,31,2,874,9
17280,2020-06-22,1703,41.0857,811,2,23,0,10,28,2,819,8
17424,2020-06-23,2013,41.3164,1005,7,23,3,9,35,1,913,17
17568,2020-06-24,2232,41.1496,1082,15,34,4,8,33,1,1037,18
17712,2020-06-25,2306,40.9432,1155,12,34,3,5,28,1,1051,17
17856,2020-06-26,2099,40.8023,1069,11,32,1,7,21,2,939,17
18000,2020-06-27,2427,40.2715,1147,6,28,1,6,20,1,1207,11
18144,2020-06-28,2442,40.3571,1151,3,25,1,2,20,2,1227,11
18288,2020-06-29,2597,39.8394,1205,1,23,0,2,20,2,1343,1
18432,2020-06-30,2136,39.6433,1009,8,31,0,2,13,2,1070,1
