tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8784,04/24/2020T00:00:00 ,250,220,13,6,1750
8928,04/25/2020T00:00:00 ,250,201,14,8,1764
9072,04/26/2020T00:00:00 ,250,160,99,60,1863
9216,04/27/2020T00:00:00 ,250,187,115,74,1978
9360,04/28/2020T00:00:00 ,250,233,5,4,1983
9504,04/29/2020T00:00:00 ,250,205,14,9,1997
9648,04/30/2020T00:00:00 ,250,180,88,59,2085
9792,05/01/2020T00:00:00 ,250,159,120,74,2205
9936,05/02/2020T00:00:00 ,250,235,2,1,2207
10080,05/03/2020T00:00:00 ,250,186,22,15,2229
10224,05/04/2020T00:00:00 ,250,166,108,68,2337
10368,05/05/2020T00:00:00 ,250,165,121,76,2458
10512,05/06/2020T00:00:00 ,250,185,18,8,2476
10656,05/07/2020T00:00:00 ,250,194,9,7,2485
10800,05/08/2020T00:00:00 ,250,172,121,81,2606
10944,05/09/2020T00:00:00 ,250,185,98,69,2704
11088,05/10/2020T00:00:00 ,250,192,5,4,2709
11232,05/11/2020T00:00:00 ,250,199,0,0,2709
11376,05/12/2020T00:00:00 ,250,180,71,46,2780
11520,05/13/2020T00:00:00 ,250,179,46,35,2826
11664,05/14/2020T00:00:00 ,250,250,1,1,2827
11808,05/15/2020T00:00:00 ,250,168,0,0,2827
11952,05/16/2020T00:00:00 ,250,182,84,58,2911
12096,05/17/2020T00:00:00 ,250,183,58,37,2969
12240,05/18/2020T00:00:00 ,250,194,1,1,2970
12384,05/19/2020T00:00:00 ,250,195,0,0,2970
12528,05/20/2020T00:00:00 ,250,187,42,30,3012
12672,05/21/2020T00:00:00 ,250,181,60,35,3072
12816,05/22/2020T00:00:00 ,250,248,0,0,3072
12960,05/23/2020T00:00:00 ,250,203,0,0,3072
13104,05/24/2020T00:00:00 ,250,167,60,40,3132
13248,05/25/2020T00:00:00 ,250,178,41,25,3173
13392,05/26/2020T00:00:00 ,250,248,0,0,3173
13536,05/27/2020T00:00:00 ,250,184,4,2,3177
13680,05/28/2020T00:00:00 ,248,181,32,20,3209
13824,05/29/2020T00:00:00 ,250,184,43,30,3252
13968,05/30/2020T00:00:00 ,250,212,0,0,3252
14112,05/31/2020T00:00:00 ,250,216,7,5,3259
14256,06/01/2020T00:00:00 ,250,202,46,36,3305
14400,06/02/2020T00:00:00 ,250,180,28,13,3333
14544,06/03/2020T00:00:00 ,250,216,4,4,3337
14688,06/04/2020T00:00:00 ,250,201,1,1,3338
14832,06/05/2020T00:00:00 ,250,185,45,33,3383
14976,06/06/2020T00:00:00 ,250,168,33,18,3416
15120,06/07/2020T00:00:00 ,250,239,0,0,3416
15264,06/08/2020T00:00:00 ,250,250,2,2,3418
15408,06/09/2020T00:00:00 ,250,193,38,31,3456
15552,06/10/2020T00:00:00 ,250,188,31,22,3487
15696,06/11/2020T00:00:00 ,250,230,13,5,3500
15840,06/12/2020T00:00:00 ,250,182,4,4,3504
15984,06/13/2020T00:00:00 ,218,169,38,30,3542
16128,06/14/2020T00:00:00 ,213,155,17,11,3559
16272,06/15/2020T00:00:00 ,250,198,16,14,3575
16416,06/16/2020T00:00:00 ,250,164,1,1,3576
16560,06/17/2020T00:00:00 ,250,181,42,28,3618
16704,06/18/2020T00:00:00 ,246,196,11,8,3629
16848,06/19/2020T00:00:00 ,250,194,1,1,3630
16992,06/20/2020T00:00:00 ,250,165,2,1,3632
17136,06/21/2020T00:00:00 ,250,197,17,14,3649
17280,06/22/2020T00:00:00 ,224,170,12,6,3661
17424,06/23/2020T00:00:00 ,250,203,2,1,3663
17568,06/24/2020T00:00:00 ,250,189,3,2,3666
17712,06/25/2020T00:00:00 ,242,193,11,7,3677
17856,06/26/2020T00:00:00 ,250,166,8,5,3685
18000,06/27/2020T00:00:00 ,250,193,2,2,3687
18144,06/28/2020T00:00:00 ,250,195,2,1,3689
18288,06/29/2020T00:00:00 ,250,169,7,2,3696
18432,06/30/2020T00:00:00 ,250,158,7,3,3703
