tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,2863,40.8023,1402,70,254,33,54,17,3,1030,0
4320,2020-03-24,4031,40.6574,2464,58,252,24,60,22,3,1148,0
4464,2020-03-25,5289,40.4566,3462,176,288,28,68,23,2,1242,0
4608,2020-03-26,5761,40.8618,3898,135,265,24,59,30,1,1349,0
4752,2020-03-27,5831,40.7438,3951,104,246,28,48,32,1,1421,0
4896,2020-03-28,7959,40.7549,5193,460,465,69,88,36,1,1647,0
5040,2020-03-29,7989,40.7802,5258,479,608,94,115,36,0,1398,1
5184,2020-03-30,9372,40.7298,5986,480,926,153,170,38,1,1617,1
5328,2020-03-31,11000,40.6959,6985,422,1154,144,235,43,2,2014,1
5472,2020-04-01,10991,40.642,6631,319,1197,121,250,45,2,2425,1
5616,2020-04-02,11802,40.7728,7513,197,1063,96,248,53,4,2627,1
5760,2020-04-03,11404,40.5081,7145,117,923,66,221,59,4,2868,1
5904,2020-04-04,10786,40.3853,6910,63,775,45,189,48,4,2752,0
6048,2020-04-05,9827,40.364,6356,45,588,29,156,52,3,2597,1
6192,2020-04-06,9312,40.1089,6041,45,440,15,121,62,7,2580,1
6336,2020-04-07,10889,40.3115,7091,114,490,49,128,70,8,2937,2
6480,2020-04-08,9662,40.3307,6166,60,396,33,114,70,8,2813,2
6624,2020-04-09,11466,40.5645,7132,302,561,54,156,78,8,3173,2
6768,2020-04-10,11052,40.485,6827,229,533,42,140,86,12,3181,2
6912,2020-04-11,12136,40.3238,7370,420,757,95,172,76,12,3233,1
7056,2020-04-12,14516,40.3052,8682,638,1088,154,216,78,10,3649,1
7200,2020-04-13,13702,40.2284,8549,415,1086,152,220,75,9,3196,0
7344,2020-04-14,13400,40.2531,8071,231,1012,134,222,82,9,3639,0
7488,2020-04-15,13951,40.3791,8279,144,1014,111,242,101,9,4051,0
7632,2020-04-16,14979,40.3411,8705,138,1018,74,287,115,8,4632,2
7776,2020-04-17,14439,40.2659,8299,124,825,39,273,113,6,4757,3
7920,2020-04-18,15047,40.3191,8645,132,702,41,217,112,11,5183,4
8064,2020-04-19,15784,40.284,9130,105,559,38,180,120,12,5636,4
8208,2020-04-20,16672,40.3415,9289,184,706,70,210,135,9,6064,5
8352,2020-04-21,13952,40.3102,7394,105,569,50,171,126,7,5524,6
8496,2020-04-22,13752,40.3412,7095,77,460,37,132,141,6,5797,7
8640,2020-04-23,13386,40.2094,7274,58,395,25,122,128,5,5375,4
8784,2020-04-24,12860,40.0701,7000,50,303,19,90,141,5,5246,6
8928,2020-04-25,10519,40.0918,5578,49,259,13,75,113,8,4415,9
9072,2020-04-26,8343,40.1617,4071,51,278,17,68,101,5,3743,9
9216,2020-04-27,12472,40.4064,5368,238,720,72,171,140,9,5737,17
9360,2020-04-28,14856,40.3308,6802,244,919,102,244,152,10,6365,18
9504,2020-04-29,14356,40.2175,6604,159,873,87,241,142,13,6226,11
9648,2020-04-30,16418,40.2612,7331,338,1432,127,342,146,14,6679,9
9792,2020-05-01,16849,40.4049,7711,225,1205,95,308,165,15,7106,19
9936,2020-05-02,16417,40.4556,7328,135,983,58,275,175,16,7428,19
10080,2020-05-03,16430,40.4055,6964,144,872,55,231,184,13,7947,20
10224,2020-05-04,15756,40.3886,6783,106,742,46,199,178,15,7666,21
10368,2020-05-05,15874,40.3244,7070,59,561,36,174,192,16,7751,15
10512,2020-05-06,16477,40.3197,7625,78,629,45,166,204,17,7698,15
10656,2020-05-07,15451,40.3129,6942,57,508,32,136,211,17,7533,15
10800,2020-05-08,15373,40.371,6785,46,409,22,116,216,22,7742,15
10944,2020-05-09,15764,40.5185,6905,65,354,27,117,213,26,8040,17
11088,2020-05-10,15478,40.5542,7011,49,267,31,85,217,25,7774,19
11232,2020-05-11,11655,40.2499,5602,40,201,22,64,165,15,5537,9
11376,2020-05-12,9061,40.2033,4247,31,144,11,62,144,11,4405,6
11520,2020-05-13,8555,40.1993,3769,25,105,6,47,135,12,4450,6
11664,2020-05-14,5106,40.1921,1945,48,139,14,56,94,6,2799,5
11808,2020-05-15,6210,40.32,2172,95,153,20,59,95,8,3604,4
11952,2020-05-16,5912,39.8161,2091,69,160,22,46,98,8,3414,4
12096,2020-05-17,10957,40.3552,4216,302,608,66,158,141,7,5452,7
12240,2020-05-18,11492,40.4542,4877,177,615,71,147,147,7,5440,11
12384,2020-05-19,11648,40.543,4933,117,633,68,153,134,5,5597,8
12528,2020-05-20,10550,40.6005,4145,58,537,50,137,127,4,5479,13
12672,2020-05-21,9935,40.5668,3794,37,446,25,123,121,4,5370,15
12816,2020-05-22,15454,40.9489,5482,321,962,63,298,152,9,8141,26
12960,2020-05-23,15087,40.7618,5326,215,807,55,245,152,8,8259,20
13104,2020-05-24,15052,40.7568,5765,129,678,40,198,159,9,8052,22
13248,2020-05-25,14404,40.7295,5577,79,551,38,160,178,9,7788,24
13392,2020-05-26,14607,40.6834,5597,45,430,26,130,181,8,8165,25
13536,2020-05-27,17411,40.8595,7056,152,636,53,158,190,8,9128,30
13680,2020-05-28,17448,40.9231,7223,101,545,50,131,191,12,9160,35
13824,2020-05-29,20004,41.0131,8729,135,572,43,150,211,11,10107,46
13968,2020-05-30,21694,40.8855,9394,141,514,35,138,213,12,11198,49
14112,2020-05-31,18304,40.7932,8483,125,464,30,125,180,9,8852,36
14256,2020-06-01,17755,40.7741,7756,76,367,32,102,175,13,9196,38
14400,2020-06-02,17481,40.7473,7723,41,303,27,80,173,11,9083,40
14544,2020-06-03,18454,40.6593,8335,52,312,28,100,172,12,9401,42
14688,2020-06-04,19191,40.6972,8338,37,273,23,86,175,14,10192,53
14832,2020-06-05,13368,40.3108,6353,28,202,15,69,112,12,6549,28
14976,2020-06-06,13138,40.3014,6055,36,183,17,57,111,15,6635,29
15120,2020-06-07,15523,40.4441,6702,51,188,11,67,131,16,8321,36
15264,2020-06-08,17696,40.3994,7929,53,192,12,59,128,11,9281,31
15408,2020-06-09,17719,40.604,8025,34,156,13,44,124,10,9277,36
15552,2020-06-10,15414,40.5468,7006,14,125,16,27,91,9,8092,34
15696,2020-06-11,15837,40.5094,7315,33,137,13,44,98,11,8151,35
15840,2020-06-12,13725,40.3435,6513,36,124,5,42,83,8,6894,20
15984,2020-06-13,12224,40.4694,5879,20,104,8,28,78,8,6080,19
16128,2020-06-14,10037,40.5482,4626,13,78,3,22,67,4,5206,18
16272,2020-06-15,11047,40.3904,5253,22,86,6,22,66,4,5570,18
16416,2020-06-16,11687,40.2147,5428,18,88,13,22,63,5,6032,18
16560,2020-06-17,10473,39.9455,4742,11,83,10,19,50,5,5539,14
16704,2020-06-18,9351,39.925,4270,7,68,6,21,51,5,4913,10
16848,2020-06-19,9863,39.9915,4548,10,61,2,25,50,5,5152,10
16992,2020-06-20,9676,40.1798,4440,38,74,5,31,44,3,5030,11
17136,2020-06-21,7909,39.9651,3931,27,73,10,22,35,3,3804,4
17280,2020-06-22,6257,39.7692,3142,16,60,12,19,34,3,2969,2
17424,2020-06-23,7560,40.2556,3536,17,73,9,30,40,3,3850,2
17568,2020-06-24,7652,40.4011,3651,17,77,5,29,37,3,3831,2
17712,2020-06-25,6225,40.6255,3025,18,65,4,24,33,4,3051,1
17856,2020-06-26,5450,40.3894,2626,21,63,2,25,28,3,2682,0
18000,2020-06-27,6322,40.5625,3081,24,55,4,18,32,1,3104,3
18144,2020-06-28,6491,40.7048,3127,31,58,5,19,33,1,3213,4
18288,2020-06-29,5694,40.8827,2761,19,49,6,16,29,1,2810,3
18432,2020-06-30,5656,41.0495,2887,14,45,10,22,26,1,2647,4
