tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,78,55,6,2,741
9072,04/26/2020T00:00:00 ,293,223,0,0,741
9216,04/27/2020T00:00:00 ,316,267,13,12,754
9360,04/28/2020T00:00:00 ,345,236,15,15,769
9504,04/29/2020T00:00:00 ,35,26,6,3,775
9648,04/30/2020T00:00:00 ,157,113,14,8,789
9792,05/01/2020T00:00:00 ,367,308,18,18,807
9936,05/02/2020T00:00:00 ,10,8,6,5,813
10080,05/03/2020T00:00:00 ,197,146,4,3,817
10224,05/04/2020T00:00:00 ,352,276,0,0,817
10368,05/05/2020T00:00:00 ,197,127,2,2,819
10512,05/06/2020T00:00:00 ,22,20,14,13,833
10656,05/07/2020T00:00:00 ,269,216,7,6,840
10800,05/08/2020T00:00:00 ,335,223,8,5,848
10944,05/09/2020T00:00:00 ,174,113,0,0,848
11088,05/10/2020T00:00:00 ,13,13,10,10,858
11232,05/11/2020T00:00:00 ,8,6,0,0,858
11376,05/12/2020T00:00:00 ,323,246,57,45,915
11520,05/13/2020T00:00:00 ,324,255,6,6,921
11664,05/14/2020T00:00:00 ,29,27,14,13,935
11808,05/15/2020T00:00:00 ,1,1,0,0,935
11952,05/16/2020T00:00:00 ,331,239,40,33,975
12096,05/17/2020T00:00:00 ,1,0,0,0,975
12240,05/18/2020T00:00:00 ,58,54,21,20,996
12384,05/19/2020T00:00:00 ,300,238,1,1,997
12528,05/20/2020T00:00:00 ,290,226,28,22,1025
12672,05/21/2020T00:00:00 ,0,0,0,0,1025
12816,05/22/2020T00:00:00 ,43,38,23,21,1048
12960,05/23/2020T00:00:00 ,9,2,0,0,1048
13104,05/24/2020T00:00:00 ,304,261,3,3,1051
13248,05/25/2020T00:00:00 ,251,195,0,0,1051
13392,05/26/2020T00:00:00 ,374,256,1,0,1052
13536,05/27/2020T00:00:00 ,21,13,0,0,1052
13680,05/28/2020T00:00:00 ,329,237,16,7,1068
13824,05/29/2020T00:00:00 ,19,17,1,1,1069
13968,05/30/2020T00:00:00 ,457,340,4,4,1073
14112,05/31/2020T00:00:00 ,318,243,1,1,1074
14256,06/01/2020T00:00:00 ,497,347,11,10,1085
14400,06/02/2020T00:00:00 ,530,401,2,2,1087
14544,06/03/2020T00:00:00 ,526,403,6,4,1093
14688,06/04/2020T00:00:00 ,542,424,0,0,1093
14832,06/05/2020T00:00:00 ,634,446,10,10,1103
14976,06/06/2020T00:00:00 ,676,512,1,1,1104
15120,06/07/2020T00:00:00 ,770,579,6,6,1110
15264,06/08/2020T00:00:00 ,858,655,1,1,1111
15408,06/09/2020T00:00:00 ,983,765,6,6,1117
15552,06/10/2020T00:00:00 ,1040,811,0,0,1117
15696,06/11/2020T00:00:00 ,1043,799,4,4,1121
15840,06/12/2020T00:00:00 ,802,610,1,1,1122
15984,06/13/2020T00:00:00 ,1240,967,4,4,1126
16128,06/14/2020T00:00:00 ,1318,1003,0,0,1126
16272,06/15/2020T00:00:00 ,1411,1088,3,3,1129
16416,06/16/2020T00:00:00 ,1445,1118,1,1,1130
16560,06/17/2020T00:00:00 ,1533,1188,3,3,1133
16704,06/18/2020T00:00:00 ,1527,1197,0,0,1133
16848,06/19/2020T00:00:00 ,1570,1216,1,1,1134
16992,06/20/2020T00:00:00 ,1357,1054,1,1,1135
17136,06/21/2020T00:00:00 ,1315,1024,2,2,1137
17280,06/22/2020T00:00:00 ,1284,995,0,0,1137
17424,06/23/2020T00:00:00 ,1237,950,0,0,1137
17568,06/24/2020T00:00:00 ,1229,937,1,1,1138
17712,06/25/2020T00:00:00 ,1244,947,0,0,1138
17856,06/26/2020T00:00:00 ,1319,1029,0,0,1138
18000,06/27/2020T00:00:00 ,1626,1253,0,0,1138
18144,06/28/2020T00:00:00 ,1801,1374,0,0,1138
18288,06/29/2020T00:00:00 ,2006,1583,0,0,1138
18432,06/30/2020T00:00:00 ,2182,1701,0,0,1138
