tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,285,44.8035,0,0,0,0,24,72,1,188,0
4320,2020-03-24,314,44.7484,0,0,0,0,22,78,4,210,0
4464,2020-03-25,332,45.1325,0,0,0,0,16,87,3,225,1
4608,2020-03-26,361,45.036,0,0,0,0,19,92,2,247,1
4752,2020-03-27,405,44.8148,0,0,0,0,37,94,3,270,1
4896,2020-03-28,433,44.8291,0,0,0,0,28,102,5,296,2
5040,2020-03-29,460,44.8239,0,0,0,0,25,101,8,324,2
5184,2020-03-30,477,44.6541,0,0,0,0,23,103,8,341,2
5328,2020-03-31,468,44.4722,0,0,0,0,14,112,6,332,4
5472,2020-04-01,460,44.3565,0,0,0,0,11,106,10,329,4
5616,2020-04-02,441,44.3923,0,0,0,0,9,94,10,323,5
5760,2020-04-03,415,44.0723,0,0,0,0,6,91,10,305,3
5904,2020-04-04,388,43.8737,0,0,0,0,6,88,11,280,3
6048,2020-04-05,364,43.8736,0,0,0,0,5,82,8,268,1
6192,2020-04-06,331,43.8278,0,0,0,0,4,73,7,246,1
6336,2020-04-07,314,43.4522,0,0,0,0,7,69,8,230,0
6480,2020-04-08,301,43.0399,0,0,0,0,5,64,7,225,0
6624,2020-04-09,269,43.0372,0,0,0,0,5,54,7,203,0
6768,2020-04-10,224,43.0893,0,0,0,0,3,40,7,174,0
6912,2020-04-11,198,43.6162,0,0,0,0,4,39,4,151,0
7056,2020-04-12,166,43.4518,0,0,0,0,4,33,3,125,1
7200,2020-04-13,143,44.7762,0,0,0,0,6,28,2,106,1
7344,2020-04-14,128,44.5938,0,0,0,0,4,24,2,96,2
7488,2020-04-15,118,45.161,0,0,0,0,3,23,2,89,1
7632,2020-04-16,109,45.0183,0,0,0,0,2,24,2,81,0
7776,2020-04-17,105,45.7524,0,0,0,0,4,24,1,76,0
7920,2020-04-18,102,47.2353,0,0,0,0,6,22,0,74,0
8064,2020-04-19,97,47.3711,0,0,0,0,7,22,0,68,0
8208,2020-04-20,94,48.2021,0,0,0,0,3,26,0,64,1
8352,2020-04-21,149,45.5235,67,0,0,0,1,22,0,58,1
8496,2020-04-22,871,43.3559,651,31,16,5,7,21,0,139,1
8640,2020-04-23,1237,42.7041,818,29,36,9,10,20,0,313,2
8784,2020-04-24,1557,41.9589,921,18,42,10,12,20,0,532,2
8928,2020-04-25,1573,41.747,939,11,39,8,21,13,0,541,1
9072,2020-04-26,1567,41.7071,937,7,35,9,22,13,0,543,1
9216,2020-04-27,1584,41.5758,958,6,29,1,28,13,0,549,0
9360,2020-04-28,1580,41.5892,957,5,18,1,24,12,0,562,1
9504,2020-04-29,1699,40.9982,975,4,17,1,21,12,0,668,1
9648,2020-04-30,1713,40.5674,788,3,16,1,19,13,0,871,2
9792,2020-05-01,1453,40.552,677,1,12,0,17,13,0,730,3
9936,2020-05-02,1120,40.7857,570,1,10,0,13,14,0,509,3
10080,2020-05-03,1431,40.2201,729,7,8,1,12,14,0,657,3
10224,2020-05-04,1822,39.8194,929,4,6,2,10,12,0,855,4
10368,2020-05-05,1793,39.5968,919,3,7,2,9,11,0,839,3
10512,2020-05-06,1497,38.5277,744,2,5,0,2,3,0,740,1
10656,2020-05-07,993,38.6093,519,4,2,1,2,4,0,460,1
10800,2020-05-08,745,44.055,571,40,9,6,4,11,0,93,11
10944,2020-05-09,1018,43.165,723,36,16,10,4,10,0,207,12
11088,2020-05-10,1024,43.1562,725,31,17,9,9,8,0,213,12
11232,2020-05-11,983,44.1292,688,27,18,8,13,8,0,209,12
11376,2020-05-12,658,43.8708,395,15,24,8,18,7,0,179,12
11520,2020-05-13,602,43.9983,360,13,19,6,18,7,0,166,13
11664,2020-05-14,692,45.5838,426,8,20,7,17,7,0,197,10
11808,2020-05-15,794,44.597,515,5,18,5,22,6,0,213,10
11952,2020-05-16,648,44.5046,409,2,11,2,20,6,0,193,5
12096,2020-05-17,340,48.3118,225,2,7,1,13,10,0,77,5
12240,2020-05-18,476,47.5378,311,13,10,5,15,11,0,98,13
12384,2020-05-19,462,47.9805,297,10,12,1,16,12,0,101,13
12528,2020-05-20,511,45.9824,389,6,13,2,14,12,1,59,15
12672,2020-05-21,730,44.3397,490,5,11,4,11,13,1,179,16
12816,2020-05-22,1012,41.6294,592,5,2,0,2,2,0,409,0
12960,2020-05-23,699,42.3491,398,2,1,2,1,3,0,292,0
13104,2020-05-24,893,44.813,469,15,10,2,9,14,1,354,19
13248,2020-05-25,893,44.813,469,10,11,3,9,14,1,357,19
13392,2020-05-26,1096,44.1889,581,9,12,5,5,17,1,446,20
13536,2020-05-27,1096,44.1889,581,6,10,2,5,15,1,455,21
13680,2020-05-28,794,43.1297,343,5,12,2,4,15,1,400,12
13824,2020-05-29,787,43.0572,342,3,9,2,4,13,1,400,13
13968,2020-05-30,462,44.6082,253,5,8,2,3,13,1,169,8
14112,2020-05-31,506,44.166,294,3,8,1,4,12,0,176,8
14256,2020-06-01,690,40.8855,328,3,2,1,1,7,0,342,6
14400,2020-06-02,913,40.8675,429,3,2,3,0,6,0,464,6
14544,2020-06-03,814,41.8022,338,4,5,2,4,6,0,445,10
14688,2020-06-04,617,41.2188,258,3,3,2,2,8,0,331,10
14832,2020-06-05,239,43.3054,140,1,2,2,2,7,0,75,10
14976,2020-06-06,238,43.2899,139,1,2,1,3,6,0,76,10
15120,2020-06-07,249,36.6185,142,1,1,1,3,1,0,100,0
15264,2020-06-08,266,37.3985,159,1,0,1,1,1,0,103,0
15408,2020-06-09,507,42.4004,295,1,0,1,1,4,0,194,11
15552,2020-06-10,504,42.3571,295,1,0,0,2,4,0,191,11
15696,2020-06-11,922,40.949,474,2,1,0,2,5,0,427,11
15840,2020-06-12,921,40.9305,474,1,2,0,1,4,0,428,11
15984,2020-06-13,900,40.9311,462,0,1,0,1,4,0,422,10
16128,2020-06-14,869,40.7871,433,0,1,0,1,3,0,421,10
16272,2020-06-15,228,39.6272,200,0,1,0,1,3,0,21,2
16416,2020-06-16,199,39.7437,171,0,1,0,0,4,0,21,2
16560,2020-06-17,306,42.5719,189,1,1,0,0,4,0,100,11
16704,2020-06-18,283,44.636,168,0,1,0,0,1,0,102,11
16848,2020-06-19,199,46.9548,90,0,1,0,0,3,0,94,11
16992,2020-06-20,199,46.9548,90,0,1,0,0,3,0,94,11
17136,2020-06-21,198,47.202,87,0,1,0,0,2,0,98,10
17280,2020-06-22,196,47.1684,86,0,1,0,0,1,0,98,10
17424,2020-06-23,35,34.6286,22,0,1,0,0,1,0,10,1
17568,2020-06-24,35,34.6286,22,0,1,0,0,1,0,10,1
17712,2020-06-25,9,65.4444,3,0,0,0,0,1,0,4,1
17856,2020-06-26,9,65.4444,3,0,0,0,0,1,0,4,1
18000,2020-06-27,9,65.4444,3,0,0,0,0,1,0,4,1
18144,2020-06-28,9,65.4444,3,0,0,0,0,1,0,4,1
18288,2020-06-29,2,79.0,0,0,0,0,0,1,0,1,0
18432,2020-06-30,2,79.0,0,0,0,0,0,1,0,1,0
