tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
300,02/25/2020T02:00:00 ,2020-02-25,House,"(4018850.989401244, 2990499.292675011)",c8dd8a86cec34725899db092470231d9,48,House,1658f1ab936341aeb7bcbacf1187b98c,27,House
335,02/25/2020T07:50:00 ,2020-02-25,Public Transport,"(4042128.4790064204, 2956217.2370349145)",fb8b0dd578934651a54828be9c6fc248,2,Public Transport,7dd62c3086874bd5850d129df7d93a96,10,Public Transport
337,02/25/2020T08:10:00 ,2020-02-25,OW Technical,"(4034454.0943296603, 2941126.959601014)",d8f5be68a4e94c1eb9657622768bb0f6,47,Work,044c927c52bd4338946210914e6b3e16,56,Work
338,02/25/2020T08:20:00 ,2020-02-25,OW Trade,"(4038909.4441147386, 2941864.2374774893)",908eb0c83f3146fd9c9a347e6116ca7e,18,Work,745f38e66d994a3b984c02a4f4b17aeb,62,Work
338,02/25/2020T08:20:00 ,2020-02-25,OW Technical,"(4034454.0943296603, 2941126.959601014)",adf176fd84024da18aa5cca08746b0f7,22,Work,044c927c52bd4338946210914e6b3e16,56,Work
340,02/25/2020T08:40:00 ,2020-02-25,OW Finance,"(4050277.1858696993, 2960785.0681591094)",09885ce8ce7644c5a40c659f6fd59a9e,36,Work,a05cf21ec994439c84c173882b0a0d27,59,Work
340,02/25/2020T08:40:00 ,2020-02-25,OW Technical,"(4034454.0943296603, 2941126.959601014)",75dad7dfbc5f4d49bbc3d01480506266,46,Work,044c927c52bd4338946210914e6b3e16,56,Work
342,02/25/2020T09:00:00 ,2020-02-25,OW Technical,"(4034454.0943296603, 2941126.959601014)",39694e4415274d148f7fb2182f8bafa0,37,Work,044c927c52bd4338946210914e6b3e16,56,Work
347,02/25/2020T09:50:00 ,2020-02-25,Secondary School,"(4028061.127772528, 2991130.341834832)",94eefe8416614561a75ff78307ed0f60,16,School,a22c80acb51243c99a6cf361c100f125,17,School
350,02/25/2020T10:20:00 ,2020-02-25,Secondary School,"(4023422.8824993214, 2960241.5190263987)",d74db919457d4e68bb5783b8b2ba09d1,14,School,f7c0c55a86ec4fca80aaddf15ce8a03a,17,School
351,02/25/2020T10:30:00 ,2020-02-25,OW Administration,"(4039985.035358378, 2967147.0634977473)",00c94b290af041d583afa4177b7555bb,44,Work,0e85547ce9c84cdfaae88d1645da80fd,39,Work
353,02/25/2020T10:50:00 ,2020-02-25,OW Finance,"(4051070.5932308366, 2952012.356776446)",fe53390cc05640abac4a778e4538ba13,57,Work,63a6b72dfc9e404a9c4138e1f636dd71,33,Work
355,02/25/2020T11:10:00 ,2020-02-25,OW Administration,"(4039985.035358378, 2967147.0634977473)",ba1d6d5302fe444fabf248e427b89822,48,Work,0e85547ce9c84cdfaae88d1645da80fd,39,Work
359,02/25/2020T11:50:00 ,2020-02-25,OW Transport,"(4042976.5866287863, 2946578.3461629865)",15d4fb2e086e4d9fab8a1ec7252e7cdb,66,Work,1ea3ebd29bb048979a70089d8278b745,57,Work
361,02/25/2020T12:10:00 ,2020-02-25,OW ICT,"(4023471.779438631, 2944533.2339554983)",1d75bb1e354c4eab82372d1f860acb63,45,Work,6116391880b34733ac5c89ddbc6aee74,47,Work
363,02/25/2020T12:30:00 ,2020-02-25,OW Finance,"(4050277.1858696993, 2960785.0681591094)",ef4a16af4fc54c65b8a2da7a393f9e54,47,Work,a05cf21ec994439c84c173882b0a0d27,59,Work
364,02/25/2020T12:40:00 ,2020-02-25,OW Transport,"(4042976.5866287863, 2946578.3461629865)",b6391ea239a740c2bce4a1253d135212,52,Work,1ea3ebd29bb048979a70089d8278b745,57,Work
366,02/25/2020T13:00:00 ,2020-02-25,OW Technical,"(4029435.5912719574, 2940562.024703121)",d1b1939dbfb8441284a9729f20e895f3,35,Work,62eab4952d5d424c99f17a00e61c7c12,29,Work
368,02/25/2020T13:20:00 ,2020-02-25,OW Transport,"(4042976.5866287863, 2946578.3461629865)",3a00feb7c3b04835ad3456d2f81b6f34,25,Work,1ea3ebd29bb048979a70089d8278b745,57,Work
368,02/25/2020T13:20:00 ,2020-02-25,OW Technical,"(4034454.0943296603, 2941126.959601014)",05c8c73bd1f94584a6a35db8085e2031,63,Work,044c927c52bd4338946210914e6b3e16,56,Work
376,02/25/2020T14:40:00 ,2020-02-25,OW ICT,"(4023471.779438631, 2944533.2339554983)",5e602eb143b14fd699448a948acafeea,52,Work,6116391880b34733ac5c89ddbc6aee74,47,Work
378,02/25/2020T15:00:00 ,2020-02-25,OW Administration,"(4039985.035358378, 2967147.0634977473)",dd3978641b6248f68e9194022d1bb389,47,Work,0e85547ce9c84cdfaae88d1645da80fd,39,Work
384,02/25/2020T16:00:00 ,2020-02-25,OW Administration,"(4039985.035358378, 2967147.0634977473)",d0d4c4b64859452d85f190523237573e,57,Work,0e85547ce9c84cdfaae88d1645da80fd,39,Work
390,02/25/2020T17:00:00 ,2020-02-25,OW Administration,"(4039985.035358378, 2967147.0634977473)",b90a47affe4442e38ec44b62305c8398,51,Work,0e85547ce9c84cdfaae88d1645da80fd,39,Work
409,02/25/2020T20:10:00 ,2020-02-25,Cinema or Theatre,"(4050990.302925337, 2961909.9524027584)",3ff9ee937d3a43e58a9dfe0b0dff532c,55,Cinema or Theatre,25214a29b68c4382a95b8c1b965289b7,0,Cinema or Theatre
439,02/26/2020T01:10:00 ,2020-02-26,House,"(4045560.5903566037, 2943821.7187744197)",4e95ca91acb64ddb8f5cee6545bcc9e4,9,House,125f8e4e1949492caba7a623ff74891c,62,House
452,02/26/2020T03:20:00 ,2020-02-26,House,"(4027104.1737668687, 2941714.013648642)",ee488904915f405c90f2b2e117c46f28,4,House,7dd62c3086874bd5850d129df7d93a96,10,House
482,02/26/2020T08:20:00 ,2020-02-26,Shop,"(4032101.5672389288, 2983168.6805788046)",6b3636630a684fd5ae099eaabcffbd96,48,Work,878ac11d37ee4784a38e51637dfb5f6f,4,Work
484,02/26/2020T08:40:00 ,2020-02-26,OW Technical,"(4029435.5912719574, 2940562.024703121)",d833cb5353d84774879065028da0266e,36,Work,62eab4952d5d424c99f17a00e61c7c12,29,Work
485,02/26/2020T08:50:00 ,2020-02-26,OW Technical,"(4034454.0943296603, 2941126.959601014)",a4a13012dd4a4733b4ea49d4d7b50221,56,Work,adf176fd84024da18aa5cca08746b0f7,22,Work
487,02/26/2020T09:10:00 ,2020-02-26,OW Transport,"(4042976.5866287863, 2946578.3461629865)",841b53c01e404edfa3983b88d19cd144,39,Work,1ea3ebd29bb048979a70089d8278b745,57,Work
487,02/26/2020T09:10:00 ,2020-02-26,OW ICT,"(4023471.779438631, 2944533.2339554983)",c8156dac5edc4ed59af6f877135c3b52,49,Work,6116391880b34733ac5c89ddbc6aee74,47,Work
492,02/26/2020T10:00:00 ,2020-02-26,Secondary School,"(4028061.127772528, 2991130.341834832)",d73eb043bc904568b06389780ec9eaf1,45,Work,a22c80acb51243c99a6cf361c100f125,17,School
495,02/26/2020T10:30:00 ,2020-02-26,OW Finance,"(4051070.5932308366, 2952012.356776446)",9e5b866899bb49f2896e4c2806033428,60,Work,63a6b72dfc9e404a9c4138e1f636dd71,33,Work
496,02/26/2020T10:40:00 ,2020-02-26,OW ICT,"(4023471.779438631, 2944533.2339554983)",5356b4806a684729a60bcfb2c89e5a75,40,Work,6116391880b34733ac5c89ddbc6aee74,47,Work
502,02/26/2020T11:40:00 ,2020-02-26,OW Trade,"(4038909.4441147386, 2941864.2374774893)",47d2e63d0daf4930978ce00311821a71,53,Work,745f38e66d994a3b984c02a4f4b17aeb,62,Work
502,02/26/2020T11:40:00 ,2020-02-26,OW Technical,"(4029435.5912719574, 2940562.024703121)",079d1aa19f6b49f9a8bf940d31969471,45,Work,62eab4952d5d424c99f17a00e61c7c12,29,Work
503,02/26/2020T11:50:00 ,2020-02-26,OW ICT,"(4023471.779438631, 2944533.2339554983)",29c5fdbcce904830aba4e667f211a053,50,Work,6116391880b34733ac5c89ddbc6aee74,47,Work
503,02/26/2020T11:50:00 ,2020-02-26,OW Finance,"(4027130.9062292892, 2941240.141777171)",ccfc543e2fc3412caa72833a7d83b0ec,55,Work,1f93d72609aa4bc4a17b32901caf237e,36,Work
503,02/26/2020T11:50:00 ,2020-02-26,House,"(4058893.2104099696, 2969323.9776089913)",a7259a8ae75448e6ab4b38c8974fb6f0,51,House,f22f25a64eb44eb0bc02ba5254aeed0a,58,House
505,02/26/2020T12:10:00 ,2020-02-26,Secondary School,"(4023422.8824993214, 2960241.5190263987)",8fefd503024844f88f00e6c34343514a,20,School,f7c0c55a86ec4fca80aaddf15ce8a03a,17,School
506,02/26/2020T12:20:00 ,2020-02-26,Shop,"(4019015.5075297044, 2945540.1566128614)",b21725d14621408d8e15bbb2bf70e49a,47,Work,17385f2420884e9daab50c404608101b,29,Work
509,02/26/2020T12:50:00 ,2020-02-26,OW Transport,"(4042976.5866287863, 2946578.3461629865)",eb6ac12662cb4477aa6777c51ba9a5b2,53,Work,1ea3ebd29bb048979a70089d8278b745,57,Work
509,02/26/2020T12:50:00 ,2020-02-26,OW Technical,"(4034454.0943296603, 2941126.959601014)",c350cd3e0cdd490dbec0393ac1cc57d4,64,Work,044c927c52bd4338946210914e6b3e16,56,Work
512,02/26/2020T13:20:00 ,2020-02-26,OW Finance,"(4051070.5932308366, 2952012.356776446)",4896bf61d71d43d4896a0fbca6b8d29c,43,Work,63a6b72dfc9e404a9c4138e1f636dd71,33,Work
512,02/26/2020T13:20:00 ,2020-02-26,OW Technical,"(4034454.0943296603, 2941126.959601014)",e29ae068ed0449029923faa1b64661d3,63,Work,044c927c52bd4338946210914e6b3e16,56,Work
514,02/26/2020T13:40:00 ,2020-02-26,OW Finance,"(4051070.5932308366, 2952012.356776446)",beeecd9721644a139d4cc704db311ee3,19,Work,63a6b72dfc9e404a9c4138e1f636dd71,33,Work
517,02/26/2020T14:10:00 ,2020-02-26,OW Technical,"(4034454.0943296603, 2941126.959601014)",9032b1a6a2f348d094038ed7969f243c,26,Work,044c927c52bd4338946210914e6b3e16,56,Work
519,02/26/2020T14:30:00 ,2020-02-26,OW Administration,"(4039985.035358378, 2967147.0634977473)",174602fbc9dc4cffafc4931088036215,28,Work,0e85547ce9c84cdfaae88d1645da80fd,39,Work
519,02/26/2020T14:30:00 ,2020-02-26,OW Administration,"(4039985.035358378, 2967147.0634977473)",99e0455629b74a88a8c1a6a5a6f0fb2e,45,Work,0e85547ce9c84cdfaae88d1645da80fd,39,Work
520,02/26/2020T14:40:00 ,2020-02-26,OW Technical,"(4034454.0943296603, 2941126.959601014)",e37f312a6b2d49389c70a450ed25b7d9,40,Work,39694e4415274d148f7fb2182f8bafa0,37,Work
520,02/26/2020T14:40:00 ,2020-02-26,Restaurant,"(4046836.397533955, 2980055.3535586623)",f09271dc2dc940a5865ac1eed891638d,31,Work,26e2ba110fd04a5d8ab7f3945003ec3b,39,Work
521,02/26/2020T14:50:00 ,2020-02-26,OW Transport,"(4042976.5866287863, 2946578.3461629865)",c120b70c51664702bbf3e9f2f354a919,60,Work,1ea3ebd29bb048979a70089d8278b745,57,Work
521,02/26/2020T14:50:00 ,2020-02-26,OW Technical,"(4034454.0943296603, 2941126.959601014)",b637935354db48e59161f9cee312590d,36,Work,adf176fd84024da18aa5cca08746b0f7,22,Work
521,02/26/2020T14:50:00 ,2020-02-26,OW Technical,"(4034454.0943296603, 2941126.959601014)",3f20f48ef53b4fdda3b11ebdd542eb5a,34,Work,39694e4415274d148f7fb2182f8bafa0,37,Work
525,02/26/2020T15:30:00 ,2020-02-26,OW Technical,"(4034454.0943296603, 2941126.959601014)",b68575e0e1aa4975bec56f4926dfe512,26,Work,39694e4415274d148f7fb2182f8bafa0,37,Work
529,02/26/2020T16:10:00 ,2020-02-26,OW Administration,"(4039985.035358378, 2967147.0634977473)",b876f7c3ff074bf8b71ad41036563054,60,Work,0e85547ce9c84cdfaae88d1645da80fd,39,Work
530,02/26/2020T16:20:00 ,2020-02-26,OW Technical,"(4034454.0943296603, 2941126.959601014)",cf186118cc114612b93a3f991b30efb5,43,Work,adf176fd84024da18aa5cca08746b0f7,22,Work
531,02/26/2020T16:30:00 ,2020-02-26,OW Administration,"(4039985.035358378, 2967147.0634977473)",121fd389158845adb717e36bdcf501d3,35,Work,0e85547ce9c84cdfaae88d1645da80fd,39,Work
620,02/27/2020T07:20:00 ,2020-02-27,OW Technical,"(4034454.0943296603, 2941126.959601014)",5a02cb7d92a7428eb992bf944dea07e4,43,Work,044c927c52bd4338946210914e6b3e16,56,Work
629,02/27/2020T08:50:00 ,2020-02-27,Shop,"(4032101.5672389288, 2983168.6805788046)",d205f3da5e504e0db7e2d8a2c02d7307,37,Work,878ac11d37ee4784a38e51637dfb5f6f,4,Work
630,02/27/2020T09:00:00 ,2020-02-27,OW Administration,"(4039985.035358378, 2967147.0634977473)",e2ef51120b4640a98e669c0de26f741f,59,Work,0e85547ce9c84cdfaae88d1645da80fd,39,Work
632,02/27/2020T09:20:00 ,2020-02-27,OW Transport,"(4042976.5866287863, 2946578.3461629865)",2918bcc96e824bee8c714b3505b5f7d6,45,Work,1ea3ebd29bb048979a70089d8278b745,57,Work
632,02/27/2020T09:20:00 ,2020-02-27,OW ICT,"(4023471.779438631, 2944533.2339554983)",1a6f380fe6f74a6b9a98d55c068c71ea,53,Work,1d75bb1e354c4eab82372d1f860acb63,45,Work
632,02/27/2020T09:20:00 ,2020-02-27,Shop,"(4019015.5075297044, 2945540.1566128614)",44010fce41584406abcd0d2d4a7b6ef7,43,Work,17385f2420884e9daab50c404608101b,29,Work
636,02/27/2020T10:00:00 ,2020-02-27,Shop,"(4032101.5672389288, 2983168.6805788046)",4ce9f65c1b454bfdb2c7e2f7b76b8162,44,Work,878ac11d37ee4784a38e51637dfb5f6f,4,Work
637,02/27/2020T10:10:00 ,2020-02-27,OW Technical,"(4034454.0943296603, 2941126.959601014)",c40d138189d44b9eab08b9cf6db5ce2e,62,Work,adf176fd84024da18aa5cca08746b0f7,22,Work
637,02/27/2020T10:10:00 ,2020-02-27,OW Administration,"(4039985.035358378, 2967147.0634977473)",29239e5cd9544f9bbef770472014e7fa,43,Work,0e85547ce9c84cdfaae88d1645da80fd,39,Work
638,02/27/2020T10:20:00 ,2020-02-27,OW Technical,"(4034454.0943296603, 2941126.959601014)",912a9f136a5844e9b8a241a6e88d574c,24,Work,adf176fd84024da18aa5cca08746b0f7,22,Work
639,02/27/2020T10:30:00 ,2020-02-27,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",d88364bcebb64ae998edc61d27e82cf2,43,Work,e620e1227fc24f46abae9a263d9e3cde,51,Work
639,02/27/2020T10:30:00 ,2020-02-27,OW Transport,"(4042976.5866287863, 2946578.3461629865)",1e7811d0129b42fa92b76e65a98d7397,30,Work,1ea3ebd29bb048979a70089d8278b745,57,Work
639,02/27/2020T10:30:00 ,2020-02-27,OW ICT,"(4023471.779438631, 2944533.2339554983)",8607c32461fd401194db09e92cef4259,45,Work,1d75bb1e354c4eab82372d1f860acb63,45,Work
639,02/27/2020T10:30:00 ,2020-02-27,Primary School,"(4042475.2791543803, 2951877.3352202685)",24d4429a61e04b33b2b49979ceac5aef,8,School,176337471e6c412cb78c7c322eadf281,6,School
640,02/27/2020T10:40:00 ,2020-02-27,OW Transport,"(4042976.5866287863, 2946578.3461629865)",bdc3b363b7384ccf88cf01d12abef1bd,60,Work,1ea3ebd29bb048979a70089d8278b745,57,Work
641,02/27/2020T10:50:00 ,2020-02-27,OW Transport,"(4042976.5866287863, 2946578.3461629865)",cf087a3fd8be412bbed7b76176722b0e,57,Work,15d4fb2e086e4d9fab8a1ec7252e7cdb,66,Work
642,02/27/2020T11:00:00 ,2020-02-27,OW Technical,"(4029435.5912719574, 2940562.024703121)",62cdcd1f70be49518ef3f0991aee0839,51,Work,62eab4952d5d424c99f17a00e61c7c12,29,Work
642,02/27/2020T11:00:00 ,2020-02-27,Secondary School,"(4023142.4257612666, 2942729.4718882735)",aa1a436562ff4ba69b81b25469a8ece2,26,School,934b83c38de54fdb8d52fcaaaa021813,18,School
643,02/27/2020T11:10:00 ,2020-02-27,OW Transport,"(4042976.5866287863, 2946578.3461629865)",b271fa702f504a63b84bbd2c39527ea9,21,Work,1ea3ebd29bb048979a70089d8278b745,57,Work
643,02/27/2020T11:10:00 ,2020-02-27,OW Technical,"(4034454.0943296603, 2941126.959601014)",11278f78500e461db0927b3af65412e0,61,Work,adf176fd84024da18aa5cca08746b0f7,22,Work
644,02/27/2020T11:20:00 ,2020-02-27,OW Transport,"(4042976.5866287863, 2946578.3461629865)",7f709a044021419097d7872005f2a027,42,Work,15d4fb2e086e4d9fab8a1ec7252e7cdb,66,Work
644,02/27/2020T11:20:00 ,2020-02-27,Shop,"(4019015.5075297044, 2945540.1566128614)",c67f949426da443b9cb46d26d34f58d4,49,Work,17385f2420884e9daab50c404608101b,29,Work
645,02/27/2020T11:30:00 ,2020-02-27,OW Technical,"(4034454.0943296603, 2941126.959601014)",e397e48d2f524ac2853b065d8b2fd36b,24,Work,75dad7dfbc5f4d49bbc3d01480506266,46,Work
645,02/27/2020T11:30:00 ,2020-02-27,OW Technical,"(4034454.0943296603, 2941126.959601014)",dd0bbb0659154cf4983386f2d88cc11c,55,Work,75dad7dfbc5f4d49bbc3d01480506266,46,Work
646,02/27/2020T11:40:00 ,2020-02-27,OW Administration,"(4039985.035358378, 2967147.0634977473)",a946567e51f04d36bebd8e91f55d455e,38,Work,0e85547ce9c84cdfaae88d1645da80fd,39,Work
647,02/27/2020T11:50:00 ,2020-02-27,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",4f3c8d4096bb4eb7a748ebfc04b362ab,25,Work,e620e1227fc24f46abae9a263d9e3cde,51,Work
648,02/27/2020T12:00:00 ,2020-02-27,Secondary School,"(4038194.6364660044, 2984686.219208579)",649ac24f48484dee9122ef91b6224aa3,13,School,32910475da4243388ae785a952285101,18,School
649,02/27/2020T12:10:00 ,2020-02-27,OW Transport,"(4042976.5866287863, 2946578.3461629865)",9e3855a48eda42568dc17fe28bf1310f,52,Work,1ea3ebd29bb048979a70089d8278b745,57,Work
651,02/27/2020T12:30:00 ,2020-02-27,OW Transport,"(4042976.5866287863, 2946578.3461629865)",6572b52b0dbc4477aa6ecc1832f9527d,33,Work,3a00feb7c3b04835ad3456d2f81b6f34,25,Work
652,02/27/2020T12:40:00 ,2020-02-27,OW Technical,"(4034454.0943296603, 2941126.959601014)",2f59c5dd4ce140318a096401ef0535b5,42,Work,75dad7dfbc5f4d49bbc3d01480506266,46,Work
652,02/27/2020T12:40:00 ,2020-02-27,Shop,"(4019015.5075297044, 2945540.1566128614)",de8897d6b1534dc49b896b57c0aef22d,37,Work,17385f2420884e9daab50c404608101b,29,Work
654,02/27/2020T13:00:00 ,2020-02-27,Shop,"(4019015.5075297044, 2945540.1566128614)",ba18f1bc58cf434392f1ee8a9284b764,44,Work,17385f2420884e9daab50c404608101b,29,Work
655,02/27/2020T13:10:00 ,2020-02-27,OW Technical,"(4034454.0943296603, 2941126.959601014)",3a0b91c9aeba47668bd84cf222e98bd2,30,Work,75dad7dfbc5f4d49bbc3d01480506266,46,Work
657,02/27/2020T13:30:00 ,2020-02-27,OW Administration,"(4039985.035358378, 2967147.0634977473)",e2e02bce34204a11a1fa112c66d46638,40,Work,d0d4c4b64859452d85f190523237573e,57,Work
657,02/27/2020T13:30:00 ,2020-02-27,OW Administration,"(4039985.035358378, 2967147.0634977473)",57063658c35a4975b8158b76412b45a9,46,Work,0e85547ce9c84cdfaae88d1645da80fd,39,Work
658,02/27/2020T13:40:00 ,2020-02-27,OW Technical,"(4034454.0943296603, 2941126.959601014)",5fc01e7450f3464ea9f03ecfe4844f23,56,Work,75dad7dfbc5f4d49bbc3d01480506266,46,Work
658,02/27/2020T13:40:00 ,2020-02-27,Secondary School,"(4042296.923656031, 2956148.7170696626)",9211775b00394527a5d666bb6e9dc5e4,37,School,9314bd5fb3b54bac9af64c3267a94980,12,School
662,02/27/2020T14:20:00 ,2020-02-27,OW Technical,"(4034454.0943296603, 2941126.959601014)",e2f639ddeb1f456baac7431450ec1bf9,60,Work,39694e4415274d148f7fb2182f8bafa0,37,Work
663,02/27/2020T14:30:00 ,2020-02-27,OW Technical,"(4034454.0943296603, 2941126.959601014)",8fe58937c35240c1bc8c4e617b409a81,29,Work,044c927c52bd4338946210914e6b3e16,56,Work
665,02/27/2020T14:50:00 ,2020-02-27,OW Administration,"(4039985.035358378, 2967147.0634977473)",388cdc71731749f895f08166eb55726e,33,Work,0e85547ce9c84cdfaae88d1645da80fd,39,Work
666,02/27/2020T15:00:00 ,2020-02-27,OW Technical,"(4034454.0943296603, 2941126.959601014)",5f515dfa182244268825b737f65d9eda,52,Work,adf176fd84024da18aa5cca08746b0f7,22,Work
667,02/27/2020T15:10:00 ,2020-02-27,OW Finance,"(4051070.5932308366, 2952012.356776446)",5b499759b41d46f28ce26b48f0c80115,48,Work,63a6b72dfc9e404a9c4138e1f636dd71,33,Work
668,02/27/2020T15:20:00 ,2020-02-27,OW Finance,"(4051070.5932308366, 2952012.356776446)",8f5242aa0b4c466bb6a1a627b9f9c7ab,31,Work,63a6b72dfc9e404a9c4138e1f636dd71,33,Work
668,02/27/2020T15:20:00 ,2020-02-27,OW Technical,"(4034454.0943296603, 2941126.959601014)",eff4e51169824440b960d92126abf0c4,55,Work,39694e4415274d148f7fb2182f8bafa0,37,Work
670,02/27/2020T15:40:00 ,2020-02-27,OW ICT,"(4023471.779438631, 2944533.2339554983)",6bcb6fa0e640455d9ba6dc5b6412c57e,21,Work,1d75bb1e354c4eab82372d1f860acb63,45,Work
670,02/27/2020T15:40:00 ,2020-02-27,OW ICT,"(4023471.779438631, 2944533.2339554983)",111ff832a3424dfa913aac63c3b9dae3,39,Work,6116391880b34733ac5c89ddbc6aee74,47,Work
670,02/27/2020T15:40:00 ,2020-02-27,OW Finance,"(4027130.9062292892, 2941240.141777171)",5d2de0586f5a47ec864c0b5bc4f8f7fb,25,Work,ccfc543e2fc3412caa72833a7d83b0ec,55,Work
673,02/27/2020T16:10:00 ,2020-02-27,Shop,"(4032101.5672389288, 2983168.6805788046)",bc10b83a610041559b27ffa6e69a6faa,24,Work,878ac11d37ee4784a38e51637dfb5f6f,4,Work
679,02/27/2020T17:10:00 ,2020-02-27,OW Technical,"(4034454.0943296603, 2941126.959601014)",845fd35c099e4435a8e1de307c80aa60,59,Work,05c8c73bd1f94584a6a35db8085e2031,63,Work
767,02/28/2020T07:50:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",588c11ebb0b64ad0a07a9c8fcab89815,53,Work,a4a13012dd4a4733b4ea49d4d7b50221,56,Work
767,02/28/2020T07:50:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",cf68e7026ee34c48a46ab50c84b11251,53,Work,a4a13012dd4a4733b4ea49d4d7b50221,56,Work
769,02/28/2020T08:10:00 ,2020-02-28,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",1840c5984074405995236727177c4876,50,Work,e620e1227fc24f46abae9a263d9e3cde,51,Work
770,02/28/2020T08:20:00 ,2020-02-28,OW Technical,"(4029435.5912719574, 2940562.024703121)",0f91418666b340c792febfa39cf57c0c,32,Work,62eab4952d5d424c99f17a00e61c7c12,29,Work
771,02/28/2020T08:30:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",30c31fe42ad94c9fb768fe050b6490c4,23,Work,75dad7dfbc5f4d49bbc3d01480506266,46,Work
772,02/28/2020T08:40:00 ,2020-02-28,OW Administration,"(4039985.035358378, 2967147.0634977473)",a289cf9bd55542f4a3c1f3958e2aba25,47,Work,174602fbc9dc4cffafc4931088036215,28,Work
776,02/28/2020T09:20:00 ,2020-02-28,OW Finance,"(4051070.5932308366, 2952012.356776446)",0342b3c3d88a44b7b6c36c026bd17d1b,51,Work,63a6b72dfc9e404a9c4138e1f636dd71,33,Work
777,02/28/2020T09:30:00 ,2020-02-28,OW Technical,"(4034454.0943296603, 2941126.959601014)",03d0f17a90b84360a7fc27d8fb954a34,63,Work,05c8c73bd1f94584a6a35db8085e2031,63,Work
