tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
640,02/27/2020T10:40:00 ,2020-02-27,OW Administration,"(4036968.9574397835, 2952625.0078039872)",390f2e18f28748b09a79dde8a5ab3b6d,24,Work,6a86b974b79245f38a984f92ccd80e6c,38,Work
641,02/27/2020T10:50:00 ,2020-02-27,OW Finance,"(4037780.442593614, 2938135.2393075977)",f332c7cac19a4ab4accf3d075db59206,25,Work,687f98ab8002478e899e56eb9079412b,34,Work
651,02/27/2020T12:30:00 ,2020-02-27,OW Finance,"(4037780.442593614, 2938135.2393075977)",11aca224b2cc4ddf9be84293948faf65,33,Work,651802ee96cd46bea2367ced42c1d42b,48,Work
657,02/27/2020T13:30:00 ,2020-02-27,OW Administration,"(4036968.9574397835, 2952625.0078039872)",9aef913a006744c79d85b7e9ba560d73,51,Work,6a86b974b79245f38a984f92ccd80e6c,38,Work
664,02/27/2020T14:40:00 ,2020-02-27,OW Finance,"(4037780.442593614, 2938135.2393075977)",25f0dfe489ff41609abbd9a18ae09be0,32,Work,b7c477f081e24baf81c861d6a3d9187e,64,Work
669,02/27/2020T15:30:00 ,2020-02-27,OW Finance,"(4037780.442593614, 2938135.2393075977)",f682f7c04aea4152836a6eaf4a9e4023,23,Work,651802ee96cd46bea2367ced42c1d42b,48,Work
671,02/27/2020T15:50:00 ,2020-02-27,OW Finance,"(4037780.442593614, 2938135.2393075977)",9c326a64cd5645899e709b9b54fe8626,25,Work,b7c477f081e24baf81c861d6a3d9187e,64,Work
675,02/27/2020T16:30:00 ,2020-02-27,OW Administration,"(4036968.9574397835, 2952625.0078039872)",06da033e73f74868b902d9aa3ee20ff9,58,Work,6a86b974b79245f38a984f92ccd80e6c,38,Work
683,02/27/2020T17:50:00 ,2020-02-27,OW Finance,"(4031063.084318811, 2947941.4233969604)",58024aa72f0e4b10bbc46536518ca056,29,Work,1459e3aab0be49608332b5a5191b1412,36,Work
700,02/27/2020T20:40:00 ,2020-02-27,House,"(4050771.308605324, 2969579.7807604927)",2218b578b693432b92fa8901807f4b15,44,House,00be46c587b54ae394d4c8a1b123cb57,32,House
713,02/27/2020T22:50:00 ,2020-02-27,House,"(4023667.3839207557, 2946563.1575584565)",333b71ccda674cdcab5c46049ab8bf0f,49,House,31c6b57bdd1b4181b0e5f5f80a96292e,77,House
714,02/27/2020T23:00:00 ,2020-02-27,House,"(4037663.5225039623, 2960160.2827479336)",e6f98a6ff74c4e8283ea28e7413de045,2,House,6561f0f26ccf4fda8fbcaa0340a1cce3,3,House
772,02/28/2020T08:40:00 ,2020-02-28,House,"(4020111.528796944, 2984425.5966019584)",7a506e4108264181886d701423185ad6,38,House,3c6edacd8e1d4eddb0a6560001d193e0,57,House
774,02/28/2020T09:00:00 ,2020-02-28,OW Finance,"(4037780.442593614, 2938135.2393075977)",9dd986724b7a421b9e98a1da5450448a,57,Work,651802ee96cd46bea2367ced42c1d42b,48,Work
774,02/28/2020T09:00:00 ,2020-02-28,OW Real Estate,"(4028650.8227818687, 2972122.7219332163)",85080aa17c96424fbe10696efd6a8fed,30,Work,dadd712889c84dbf8250534cc5a27544,42,Work
775,02/28/2020T09:10:00 ,2020-02-28,OW Administration,"(4033560.654736099, 2953647.0208685207)",83ac46204f144b32a367081b90ee8137,48,Work,5f6c905f7cc44e6abc198405d768652b,32,Work
775,02/28/2020T09:10:00 ,2020-02-28,Shop,"(4043864.942204516, 2952301.590143915)",29a724f6baae44f2a19713d7abbf6de3,39,Work,b7d81544a23d4741ad59f15569d4817a,44,Shop
775,02/28/2020T09:10:00 ,2020-02-28,Secondary School,"(4029182.912834743, 2939997.5130000175)",f6ede7005f844bbeae0877c5448a86c7,14,School,5947aefdbad940f3bfc7e51753a94641,18,School
776,02/28/2020T09:20:00 ,2020-02-28,OW Finance,"(4037780.442593614, 2938135.2393075977)",18cd3a01dbb64d4587961e6426d47a4d,37,Work,b7c477f081e24baf81c861d6a3d9187e,64,Work
776,02/28/2020T09:20:00 ,2020-02-28,Shop,"(4043864.942204516, 2952301.590143915)",157a02be21524933930f4a90d6c823b4,57,Work,b7d81544a23d4741ad59f15569d4817a,44,Shop
777,02/28/2020T09:30:00 ,2020-02-28,OW Finance,"(4037780.442593614, 2938135.2393075977)",a65a7774827045359e55a99427c692a8,37,Work,80c88162b395426f8378fe3d6f662b6e,23,Work
778,02/28/2020T09:40:00 ,2020-02-28,OW Trade,"(4023722.230242388, 2942180.410116142)",ec426c9ee54f4df186ef02723c15d6de,41,Work,f2dfa9afb5f14b15b2a0e07e170a38cf,35,Work
778,02/28/2020T09:40:00 ,2020-02-28,OW Finance,"(4037780.442593614, 2938135.2393075977)",0c7ae6e79b56415d9a719c16882b8363,50,Work,f682f7c04aea4152836a6eaf4a9e4023,23,Work
781,02/28/2020T10:10:00 ,2020-02-28,OW Finance,"(4037780.442593614, 2938135.2393075977)",ef0b64da2d3a4f7088cfead53d4a2b3e,20,Work,687f98ab8002478e899e56eb9079412b,34,Work
786,02/28/2020T11:00:00 ,2020-02-28,OW Finance,"(4037780.442593614, 2938135.2393075977)",cb84aedbf57346fa9a97fdaeb928ec81,43,Work,687f98ab8002478e899e56eb9079412b,34,Work
790,02/28/2020T11:40:00 ,2020-02-28,OW Finance,"(4037780.442593614, 2938135.2393075977)",f4e1ec8803e24376b66eeedff66b0d2a,48,Work,dcf4e30c25c74e00a187109ec4438c6b,47,Work
792,02/28/2020T12:00:00 ,2020-02-28,OW Finance,"(4037780.442593614, 2938135.2393075977)",41e0b15bef074c34933d3a9f59ed596c,34,Work,651802ee96cd46bea2367ced42c1d42b,48,Work
792,02/28/2020T12:00:00 ,2020-02-28,OW Finance,"(4037780.442593614, 2938135.2393075977)",e1168350983f4a099a16a95d39fb1d6a,36,Work,651802ee96cd46bea2367ced42c1d42b,48,Work
804,02/28/2020T14:00:00 ,2020-02-28,OW Finance,"(4037780.442593614, 2938135.2393075977)",a4b066268c7547e7b6b4b918f0f9e80c,61,Work,651802ee96cd46bea2367ced42c1d42b,48,Work
804,02/28/2020T14:00:00 ,2020-02-28,OW Finance,"(4037780.442593614, 2938135.2393075977)",041cf197d2db4676a43dc590bf477845,43,Work,4812eebac23948f3ba02dd946b24ad5e,41,Work
804,02/28/2020T14:00:00 ,2020-02-28,OW Finance,"(4037780.442593614, 2938135.2393075977)",da92a07707d649f4a333ea0d1f58d88d,54,Work,1ba6a6484b7249dea37ca467749f8e35,54,Work
805,02/28/2020T14:10:00 ,2020-02-28,OW Finance,"(4037780.442593614, 2938135.2393075977)",ebd1434a26584b608d62f3c102f808fb,56,Work,1ba6a6484b7249dea37ca467749f8e35,54,Work
810,02/28/2020T15:00:00 ,2020-02-28,OW Finance,"(4037780.442593614, 2938135.2393075977)",e91cc530b01848178f9fc3b3798e2c83,21,Work,b7c477f081e24baf81c861d6a3d9187e,64,Work
811,02/28/2020T15:10:00 ,2020-02-28,OW Finance,"(4037780.442593614, 2938135.2393075977)",fc4e759a9c2843f68fc343ec12afbfcb,54,Work,1ba6a6484b7249dea37ca467749f8e35,54,Work
813,02/28/2020T15:30:00 ,2020-02-28,OW Trade,"(4023722.230242388, 2942180.410116142)",b91c1ba8b5264d6a96fff79e15e96c8a,43,Work,f2dfa9afb5f14b15b2a0e07e170a38cf,35,Work
823,02/28/2020T17:10:00 ,2020-02-28,OW Finance,"(4037780.442593614, 2938135.2393075977)",859260d895014dc48b2f6a7dee7ef2cf,21,Work,651802ee96cd46bea2367ced42c1d42b,48,Work
828,02/28/2020T18:00:00 ,2020-02-28,OW Finance,"(4055620.916001478, 2941901.71970337)",38f82919c8dc4c68a5902e1f976f8cde,22,Work,00e85569483242d9acf474a6d5152dd7,39,Work
860,02/28/2020T23:20:00 ,2020-02-28,House,"(4023059.331829077, 2944285.4153676066)",02c8470785b7420b872bdad9caa98f04,29,House,f2dfa9afb5f14b15b2a0e07e170a38cf,35,House
911,02/29/2020T07:50:00 ,2020-02-29,OW Administration,"(4036968.9574397835, 2952625.0078039872)",79350b92b62e46c6adbbdad9e9c6495c,55,Work,8c589c253c3540b99ef88ab786ff3841,37,Work
916,02/29/2020T08:40:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",2cee5260f5d84996963c97196a15f40b,59,Work,1ba6a6484b7249dea37ca467749f8e35,54,Work
917,02/29/2020T08:50:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",786680e30b4d44b5a83b3ca7f67393de,22,Work,f682f7c04aea4152836a6eaf4a9e4023,23,Work
921,02/29/2020T09:30:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",022f985c3a02440e869661addbcd85de,35,Work,687f98ab8002478e899e56eb9079412b,34,Work
921,02/29/2020T09:30:00 ,2020-02-29,OW Administration,"(4036968.9574397835, 2952625.0078039872)",213a5e19b9744defa6a3709e56eef476,48,Work,86ece67be73e469284585c2cdb04b3bc,58,Work
922,02/29/2020T09:40:00 ,2020-02-29,OW Administration,"(4036968.9574397835, 2952625.0078039872)",70f674483fd74a2890305afc462e7f76,45,Work,8c589c253c3540b99ef88ab786ff3841,37,Work
923,02/29/2020T09:50:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",b65f96f91ab8433fad00a40998c8a783,57,Work,dcf4e30c25c74e00a187109ec4438c6b,47,Work
923,02/29/2020T09:50:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",adf150cead3b4d5ab85938bc79d623bf,42,Work,e1168350983f4a099a16a95d39fb1d6a,36,Work
923,02/29/2020T09:50:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",2e9cc817f6d54024b5b9ba84058223c9,30,Work,651802ee96cd46bea2367ced42c1d42b,48,Work
923,02/29/2020T09:50:00 ,2020-02-29,OW Administration,"(4036968.9574397835, 2952625.0078039872)",e700bedba13d43279826e37edf7accc5,32,Work,724e89a8d3524570b8c44d7e3451fdb6,51,Work
926,02/29/2020T10:20:00 ,2020-02-29,OW Administration,"(4054779.039854975, 2975434.5343735893)",3ab21515f19149a98df31787ea49272e,42,Work,cc3e95a1814748b2b19d8d84908cdf0e,33,Work
927,02/29/2020T10:30:00 ,2020-02-29,OW Administration,"(4036968.9574397835, 2952625.0078039872)",0ec3717433a24c28a577b656cfa3f28f,36,Work,86ece67be73e469284585c2cdb04b3bc,58,Work
930,02/29/2020T11:00:00 ,2020-02-29,OW Finance,"(4055620.916001478, 2941901.71970337)",6d4980c699c94f3f876d4a415ae95a20,59,Work,00e85569483242d9acf474a6d5152dd7,39,Work
934,02/29/2020T11:40:00 ,2020-02-29,OW Finance,"(4055620.916001478, 2941901.71970337)",7fc38e50d8004fec9df0e59a67d63691,19,Work,00e85569483242d9acf474a6d5152dd7,39,Work
937,02/29/2020T12:10:00 ,2020-02-29,OW Administration,"(4036968.9574397835, 2952625.0078039872)",072a9f0f545e42f59a0fd708c42feada,55,Work,8fae6ea0183c41698127b6ba85335ceb,27,Work
939,02/29/2020T12:30:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",8e8d7e4e32754d4b8cab35c447b25c66,25,Work,e1168350983f4a099a16a95d39fb1d6a,36,Work
940,02/29/2020T12:40:00 ,2020-02-29,OW Administration,"(4036968.9574397835, 2952625.0078039872)",ce69c17647be414898b2c8826e9c323b,58,Work,8fae6ea0183c41698127b6ba85335ceb,27,Work
941,02/29/2020T12:50:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",d80ac5699a3e4514b51546c91273cd9c,32,Work,1ba6a6484b7249dea37ca467749f8e35,54,Work
942,02/29/2020T13:00:00 ,2020-02-29,OW Finance,"(4055620.916001478, 2941901.71970337)",22c410e8b44b41838d24c52c791ca84c,37,Work,00e85569483242d9acf474a6d5152dd7,39,Work
944,02/29/2020T13:20:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",665a7d88ea2c4bfaadd1ea89d84ab850,32,Work,1ba6a6484b7249dea37ca467749f8e35,54,Work
944,02/29/2020T13:20:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",87115ff138ee456e9e5edcaa25b617cb,59,Work,dcf4e30c25c74e00a187109ec4438c6b,47,Work
944,02/29/2020T13:20:00 ,2020-02-29,OW Administration,"(4036968.9574397835, 2952625.0078039872)",a2bfe2eb7e8f4dbd856ad950f1b1deb9,31,Work,724e89a8d3524570b8c44d7e3451fdb6,51,Work
945,02/29/2020T13:30:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",48bc2f4dbcae40a7af356b0236da1846,50,Work,1ba6a6484b7249dea37ca467749f8e35,54,Work
945,02/29/2020T13:30:00 ,2020-02-29,OW Real Estate,"(4028650.8227818687, 2972122.7219332163)",66b59f3d0aa246cf9b984b5ff9d54e25,31,Work,dadd712889c84dbf8250534cc5a27544,42,Work
946,02/29/2020T13:40:00 ,2020-02-29,OW Administration,"(4036968.9574397835, 2952625.0078039872)",aacb7b9d457c417f8b1bc6e68bc4b310,28,Work,8fae6ea0183c41698127b6ba85335ceb,27,Work
950,02/29/2020T14:20:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",2dfb4f567de441e98f4deae340b73a4b,53,Work,5cb72e7667be4ce2b8b58d1a9aa7fe6f,27,Work
951,02/29/2020T14:30:00 ,2020-02-29,OW Administration,"(4036968.9574397835, 2952625.0078039872)",2fcb4dc1bf4d423a9ef13c2036711c1b,42,Work,33be7198f89240ef91fb49816cbcfb17,30,Work
952,02/29/2020T14:40:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",8f2698aee4ca44e59a226109d326549e,27,Work,687f98ab8002478e899e56eb9079412b,34,Work
952,02/29/2020T14:40:00 ,2020-02-29,Restaurant,"(4031190.6084508756, 2965100.946512551)",f817f573b4354c3c880dce82127f744d,36,Work,b1dc636a393048a8a6d1d73c355714e4,42,Work
954,02/29/2020T15:00:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",e023b4da297648039e370df13487b632,57,Work,651802ee96cd46bea2367ced42c1d42b,48,Work
956,02/29/2020T15:20:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",e359449ca754435783b956ff1c262045,23,Work,5cb72e7667be4ce2b8b58d1a9aa7fe6f,27,Work
960,02/29/2020T16:00:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",b3294f3cf6174dc9b544bd413e5f2a17,37,Work,687f98ab8002478e899e56eb9079412b,34,Work
960,02/29/2020T16:00:00 ,2020-02-29,OW Administration,"(4036968.9574397835, 2952625.0078039872)",c6877504b45f4903a3a841e209bd3887,32,Work,8c589c253c3540b99ef88ab786ff3841,37,Work
960,02/29/2020T16:00:00 ,2020-02-29,OW Administration,"(4036968.9574397835, 2952625.0078039872)",cd96a9e260584e7abfa929a3157260de,61,Work,8c589c253c3540b99ef88ab786ff3841,37,Work
960,02/29/2020T16:00:00 ,2020-02-29,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",77d510642dd844a799b6b0a8b8d50c8b,27,Work,d188dd16c9b04c31826b1e0673bcf748,48,Work
962,02/29/2020T16:20:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",46db39bdd87a4823a500f991a90aca61,47,Work,5cb72e7667be4ce2b8b58d1a9aa7fe6f,27,Work
962,02/29/2020T16:20:00 ,2020-02-29,OW Administration,"(4036968.9574397835, 2952625.0078039872)",009679f053bd43eeb8e6fd8befe5c0dc,51,Work,390f2e18f28748b09a79dde8a5ab3b6d,24,Work
963,02/29/2020T16:30:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",f728ca15ab994377bf6e5a642fd4f7dd,61,Work,1ba6a6484b7249dea37ca467749f8e35,54,Work
964,02/29/2020T16:40:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",fcd77b42357345dd99fd4a90883e0daa,46,Work,4812eebac23948f3ba02dd946b24ad5e,41,Work
965,02/29/2020T16:50:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",702539be57a34911b4de7d9ad83e1e90,50,Work,651802ee96cd46bea2367ced42c1d42b,48,Work
966,02/29/2020T17:00:00 ,2020-02-29,OW Administration,"(4036968.9574397835, 2952625.0078039872)",8e446edd7834419f8a8d7c403520e326,21,Work,390f2e18f28748b09a79dde8a5ab3b6d,24,Work
967,02/29/2020T17:10:00 ,2020-02-29,OW Finance,"(4037780.442593614, 2938135.2393075977)",3fac43b2395a43ff948c77d7f50fa1a2,33,Work,1ba6a6484b7249dea37ca467749f8e35,54,Work
1020,03/01/2020T02:00:00 ,2020-03-01,House,"(4049939.958999457, 2964496.178640794)",784a880ba8e24d6a8e7c0366815072a3,57,House,9cd78e7c38764d5d80ae45f4bc358245,53,House
1048,03/01/2020T06:40:00 ,2020-03-01,OW Administration,"(4036968.9574397835, 2952625.0078039872)",b2bd5b7944ce451d90a20b4040875f7b,58,Work,8c589c253c3540b99ef88ab786ff3841,37,Work
1120,03/01/2020T18:40:00 ,2020-03-01,House,"(4023667.3839207557, 2946563.1575584565)",74359331ecf64861b5e7ef33433f68af,68,House,31c6b57bdd1b4181b0e5f5f80a96292e,77,House
1127,03/01/2020T19:50:00 ,2020-03-01,Cinema or Theatre,"(4042870.6514796987, 2961165.3934444743)",2af26b12edaa449abc8f9017a4ceaef5,27,Cinema or Theatre,fd39621244b54c75909545ab2ea63b56,18,Cinema or Theatre
1327,03/03/2020T05:10:00 ,2020-03-03,House,"(4023555.7918429025, 2944256.8838378545)",3ecbea196a994de4a09e06e5ca45703f,75,House,be99e027a5db495e97dc591a3445e8c5,24,House
