tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,250,12,12,579
9072,04/26/2020T00:00:00 ,293,194,13,6,592
9216,04/27/2020T00:00:00 ,316,261,12,8,604
9360,04/28/2020T00:00:00 ,5,3,0,0,604
9504,04/29/2020T00:00:00 ,359,259,21,15,625
9648,04/30/2020T00:00:00 ,280,182,10,5,635
9792,05/01/2020T00:00:00 ,25,22,11,8,646
9936,05/02/2020T00:00:00 ,91,72,2,2,648
10080,05/03/2020T00:00:00 ,362,338,6,5,654
10224,05/04/2020T00:00:00 ,4,2,4,2,658
10368,05/05/2020T00:00:00 ,44,40,4,3,662
10512,05/06/2020T00:00:00 ,282,184,4,3,666
10656,05/07/2020T00:00:00 ,337,285,8,5,674
10800,05/08/2020T00:00:00 ,174,127,2,1,676
10944,05/09/2020T00:00:00 ,21,18,6,4,682
11088,05/10/2020T00:00:00 ,283,182,1,0,683
11232,05/11/2020T00:00:00 ,330,252,9,5,692
11376,05/12/2020T00:00:00 ,9,8,0,0,692
11520,05/13/2020T00:00:00 ,14,11,2,1,694
11664,05/14/2020T00:00:00 ,161,129,0,0,694
11808,05/15/2020T00:00:00 ,336,241,2,2,696
11952,05/16/2020T00:00:00 ,282,181,1,1,697
12096,05/17/2020T00:00:00 ,16,11,2,0,699
12240,05/18/2020T00:00:00 ,0,0,0,0,699
12384,05/19/2020T00:00:00 ,300,251,3,2,702
12528,05/20/2020T00:00:00 ,0,0,0,0,702
12672,05/21/2020T00:00:00 ,42,37,3,2,705
12816,05/22/2020T00:00:00 ,291,194,0,0,705
12960,05/23/2020T00:00:00 ,304,260,2,1,707
13104,05/24/2020T00:00:00 ,7,5,0,0,707
13248,05/25/2020T00:00:00 ,35,25,1,1,708
13392,05/26/2020T00:00:00 ,24,17,0,0,708
13536,05/27/2020T00:00:00 ,422,363,1,1,709
13680,05/28/2020T00:00:00 ,18,14,0,0,709
13824,05/29/2020T00:00:00 ,37,27,0,0,709
13968,05/30/2020T00:00:00 ,330,266,0,0,709
14112,05/31/2020T00:00:00 ,341,265,1,0,710
14256,06/01/2020T00:00:00 ,497,374,0,0,710
14400,06/02/2020T00:00:00 ,530,387,0,0,710
14544,06/03/2020T00:00:00 ,512,413,0,0,710
14688,06/04/2020T00:00:00 ,534,417,0,0,710
14832,06/05/2020T00:00:00 ,634,523,0,0,710
14976,06/06/2020T00:00:00 ,676,505,0,0,710
15120,06/07/2020T00:00:00 ,770,597,0,0,710
15264,06/08/2020T00:00:00 ,858,661,0,0,710
15408,06/09/2020T00:00:00 ,983,772,0,0,710
15552,06/10/2020T00:00:00 ,1040,840,0,0,710
15696,06/11/2020T00:00:00 ,844,665,1,1,711
15840,06/12/2020T00:00:00 ,883,682,0,0,711
15984,06/13/2020T00:00:00 ,1240,979,0,0,711
16128,06/14/2020T00:00:00 ,1318,996,0,0,711
16272,06/15/2020T00:00:00 ,1411,1071,0,0,711
16416,06/16/2020T00:00:00 ,1445,1111,0,0,711
16560,06/17/2020T00:00:00 ,1533,1199,0,0,711
16704,06/18/2020T00:00:00 ,1527,1188,0,0,711
16848,06/19/2020T00:00:00 ,1570,1225,0,0,711
16992,06/20/2020T00:00:00 ,1357,1042,0,0,711
17136,06/21/2020T00:00:00 ,1315,1033,0,0,711
17280,06/22/2020T00:00:00 ,1284,1025,0,0,711
17424,06/23/2020T00:00:00 ,1237,961,0,0,711
17568,06/24/2020T00:00:00 ,1229,954,0,0,711
17712,06/25/2020T00:00:00 ,1244,955,0,0,711
17856,06/26/2020T00:00:00 ,1319,1014,0,0,711
18000,06/27/2020T00:00:00 ,1626,1240,0,0,711
18144,06/28/2020T00:00:00 ,1801,1421,0,0,711
18288,06/29/2020T00:00:00 ,2006,1573,0,0,711
18432,06/30/2020T00:00:00 ,2182,1724,0,0,711
