tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,19,15,3,2,387
9072,04/26/2020T00:00:00 ,293,288,19,18,406
9216,04/27/2020T00:00:00 ,2,2,0,0,406
9360,04/28/2020T00:00:00 ,12,9,4,2,410
9504,04/29/2020T00:00:00 ,5,3,0,0,410
9648,04/30/2020T00:00:00 ,362,288,12,11,422
9792,05/01/2020T00:00:00 ,40,31,2,2,424
9936,05/02/2020T00:00:00 ,40,39,7,6,431
10080,05/03/2020T00:00:00 ,2,2,1,1,432
10224,05/04/2020T00:00:00 ,352,285,7,5,439
10368,05/05/2020T00:00:00 ,0,0,0,0,439
10512,05/06/2020T00:00:00 ,33,31,5,5,444
10656,05/07/2020T00:00:00 ,23,23,0,0,444
10800,05/08/2020T00:00:00 ,335,271,2,2,446
10944,05/09/2020T00:00:00 ,4,4,1,1,447
11088,05/10/2020T00:00:00 ,20,18,3,3,450
11232,05/11/2020T00:00:00 ,0,0,0,0,450
11376,05/12/2020T00:00:00 ,323,255,2,2,452
11520,05/13/2020T00:00:00 ,1,1,1,1,453
11664,05/14/2020T00:00:00 ,17,15,2,2,455
11808,05/15/2020T00:00:00 ,3,3,0,0,455
11952,05/16/2020T00:00:00 ,331,327,3,3,458
12096,05/17/2020T00:00:00 ,0,0,0,0,458
12240,05/18/2020T00:00:00 ,21,15,1,0,459
12384,05/19/2020T00:00:00 ,4,4,0,0,459
12528,05/20/2020T00:00:00 ,241,187,0,0,459
12672,05/21/2020T00:00:00 ,0,0,0,0,459
12816,05/22/2020T00:00:00 ,296,295,0,0,459
12960,05/23/2020T00:00:00 ,11,10,0,0,459
13104,05/24/2020T00:00:00 ,10,10,0,0,459
13248,05/25/2020T00:00:00 ,23,19,0,0,459
13392,05/26/2020T00:00:00 ,23,20,0,0,459
13536,05/27/2020T00:00:00 ,11,10,0,0,459
13680,05/28/2020T00:00:00 ,19,15,0,0,459
13824,05/29/2020T00:00:00 ,31,21,0,0,459
13968,05/30/2020T00:00:00 ,340,268,0,0,459
14112,05/31/2020T00:00:00 ,297,236,0,0,459
14256,06/01/2020T00:00:00 ,497,379,0,0,459
14400,06/02/2020T00:00:00 ,530,417,0,0,459
14544,06/03/2020T00:00:00 ,526,418,0,0,459
14688,06/04/2020T00:00:00 ,542,433,0,0,459
14832,06/05/2020T00:00:00 ,634,490,0,0,459
14976,06/06/2020T00:00:00 ,676,525,0,0,459
15120,06/07/2020T00:00:00 ,770,598,0,0,459
15264,06/08/2020T00:00:00 ,858,674,0,0,459
15408,06/09/2020T00:00:00 ,983,742,0,0,459
15552,06/10/2020T00:00:00 ,1040,803,0,0,459
15696,06/11/2020T00:00:00 ,748,553,0,0,459
15840,06/12/2020T00:00:00 ,847,673,0,0,459
15984,06/13/2020T00:00:00 ,1240,956,0,0,459
16128,06/14/2020T00:00:00 ,1318,1018,0,0,459
16272,06/15/2020T00:00:00 ,1411,1083,0,0,459
16416,06/16/2020T00:00:00 ,1445,1126,0,0,459
16560,06/17/2020T00:00:00 ,1533,1203,0,0,459
16704,06/18/2020T00:00:00 ,1527,1135,0,0,459
16848,06/19/2020T00:00:00 ,1570,1227,0,0,459
16992,06/20/2020T00:00:00 ,1357,1089,0,0,459
17136,06/21/2020T00:00:00 ,1315,1023,0,0,459
17280,06/22/2020T00:00:00 ,1284,995,0,0,459
17424,06/23/2020T00:00:00 ,1237,950,0,0,459
17568,06/24/2020T00:00:00 ,1229,925,0,0,459
17712,06/25/2020T00:00:00 ,1244,931,0,0,459
17856,06/26/2020T00:00:00 ,1319,1033,0,0,459
18000,06/27/2020T00:00:00 ,1626,1247,0,0,459
18144,06/28/2020T00:00:00 ,1801,1375,0,0,459
18288,06/29/2020T00:00:00 ,2006,1552,0,0,459
18432,06/30/2020T00:00:00 ,2182,1706,0,0,459
