tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,6109,40.2675,3118,353,513,73,79,42,4,1927,0
4320,2020-03-24,6722,40.3511,3629,244,558,89,84,47,3,2068,0
4464,2020-03-25,8058,40.2666,4432,377,692,92,124,53,3,2285,0
4608,2020-03-26,8973,40.3007,5216,310,692,88,140,53,5,2469,0
4752,2020-03-27,9928,40.2306,5866,376,714,86,160,59,3,2664,0
4896,2020-03-28,10272,40.0528,6026,331,724,83,179,58,4,2867,0
5040,2020-03-29,8555,39.8501,5491,277,697,95,179,59,4,1753,0
5184,2020-03-30,10159,39.9934,6497,559,925,144,190,65,3,1776,0
5328,2020-03-31,11455,40.0847,6961,402,987,149,197,69,4,2685,1
5472,2020-04-01,11459,40.0186,6981,236,912,129,206,79,5,2910,1
5616,2020-04-02,12999,39.8795,8659,214,858,92,231,79,5,2860,1
5760,2020-04-03,14110,39.6756,9278,155,752,63,214,86,5,3556,1
5904,2020-04-04,12911,39.4825,8962,169,747,62,191,67,5,2706,2
6048,2020-04-05,12636,39.6012,9008,146,627,52,150,63,5,2583,2
6192,2020-04-06,13864,39.6785,9436,205,728,70,161,66,2,3194,2
6336,2020-04-07,18800,39.8753,13061,311,994,120,185,85,3,4038,3
6480,2020-04-08,18187,39.6997,12583,187,905,106,182,82,1,4139,2
6624,2020-04-09,18494,39.6291,12714,92,756,80,182,88,4,4576,2
6768,2020-04-10,16315,39.611,11112,64,612,45,167,89,6,4216,4
6912,2020-04-11,17748,39.8057,11773,306,644,51,177,100,10,4683,4
7056,2020-04-12,17513,39.6175,11977,265,630,64,157,102,10,4305,3
7200,2020-04-13,14583,39.4673,10180,171,557,62,142,91,7,3371,2
7344,2020-04-14,15389,39.443,10753,120,515,50,135,99,6,3710,1
7488,2020-04-15,17323,39.5814,11924,103,463,37,130,116,9,4541,0
7632,2020-04-16,18660,39.9581,12369,450,635,79,183,117,10,4817,0
7776,2020-04-17,18397,40.0226,12174,309,616,76,166,116,12,4927,1
7920,2020-04-18,17646,39.8427,11614,253,607,77,171,122,10,4791,1
8064,2020-04-19,19441,39.7801,13499,296,674,79,199,122,11,4558,3
8208,2020-04-20,18157,39.8664,12723,273,705,82,187,112,7,4065,3
8352,2020-04-21,15577,39.8065,10462,226,859,94,208,101,4,3618,5
8496,2020-04-22,17508,39.9887,10870,165,1027,86,246,133,6,4969,6
8640,2020-04-23,21956,40.0685,13710,464,1125,92,294,148,11,6104,8
8784,2020-04-24,22755,40.0428,14478,436,1018,77,256,152,13,6316,9
8928,2020-04-25,20626,39.9446,13208,372,968,93,230,149,7,5590,9
9072,2020-04-26,19402,40.037,12456,212,877,87,197,154,8,5401,10
9216,2020-04-27,19672,40.0082,12304,265,875,93,198,154,8,5765,10
9360,2020-04-28,20562,39.9878,12856,217,832,98,186,158,6,6200,9
9504,2020-04-29,18470,39.8933,11333,124,702,64,181,151,8,5897,10
9648,2020-04-30,17435,39.7313,10746,106,663,54,175,125,9,5554,3
9792,2020-05-01,15553,39.6981,9660,74,514,38,168,126,10,4961,2
9936,2020-05-02,22287,39.9298,12046,1157,1518,194,344,140,11,6875,2
10080,2020-05-03,20387,39.9257,10653,732,1380,183,300,126,6,7003,4
10224,2020-05-04,20796,40.0735,11195,456,1338,189,308,137,6,7152,15
10368,2020-05-05,23862,40.1962,12840,336,1514,162,369,152,9,8465,15
10512,2020-05-06,23086,40.1582,12739,197,1326,118,344,158,10,8178,16
10656,2020-05-07,21400,40.3292,11493,298,1231,93,350,154,8,7760,13
10800,2020-05-08,21158,40.3415,11596,213,987,69,294,162,11,7818,8
10944,2020-05-09,23012,40.3593,12487,174,875,64,251,180,12,8957,12
11088,2020-05-10,24021,40.4604,13150,160,710,55,200,187,15,9522,22
11232,2020-05-11,22920,40.5288,12913,116,567,37,164,185,19,8897,22
11376,2020-05-12,21929,40.5059,11875,76,441,39,129,188,19,9141,21
11520,2020-05-13,22340,40.5256,12214,115,556,53,128,197,15,9042,20
11664,2020-05-14,22440,40.4466,12480,80,514,43,132,203,16,8950,22
11808,2020-05-15,21397,40.3243,12136,68,406,28,111,196,17,8414,21
11952,2020-05-16,15620,40.2782,10132,40,286,17,84,104,8,4935,14
12096,2020-05-17,20711,40.4643,11894,184,423,49,112,139,9,7884,17
12240,2020-05-18,23418,40.4536,12418,409,918,126,200,153,10,9159,25
12384,2020-05-19,20880,40.3818,11105,224,902,105,195,133,8,8182,26
12528,2020-05-20,19626,40.5556,10260,115,826,68,195,136,8,7994,24
12672,2020-05-21,21765,40.5844,11013,163,829,69,194,138,6,9334,19
12816,2020-05-22,21774,40.4819,11459,129,728,45,180,144,6,9069,14
12960,2020-05-23,20743,40.5355,10718,120,588,33,152,127,9,8985,11
13104,2020-05-24,20623,40.597,10517,150,504,35,130,116,9,9152,10
13248,2020-05-25,22146,40.6344,11263,199,532,55,152,129,9,9797,10
13392,2020-05-26,24425,40.4979,12647,255,788,86,194,125,10,10305,15
13536,2020-05-27,21335,40.4404,11142,154,717,65,174,110,7,8949,17
13680,2020-05-28,21297,40.4091,10713,122,653,54,169,113,8,9448,17
13824,2020-05-29,22182,40.4796,11131,82,518,45,139,118,11,10122,16
13968,2020-05-30,20891,40.4199,10376,107,456,33,130,131,8,9639,11
14112,2020-05-31,16804,40.1734,8470,71,369,33,111,113,11,7617,9
14256,2020-06-01,15098,40.1556,7596,121,416,41,120,87,7,6704,6
14400,2020-06-02,16319,40.2747,8552,133,482,53,141,105,8,6833,12
14544,2020-06-03,16304,40.2671,8812,67,398,42,119,113,9,6731,13
14688,2020-06-04,15013,40.1515,8225,38,325,33,93,101,7,6179,12
14832,2020-06-05,14843,39.9906,8328,49,316,32,87,103,8,5907,13
14976,2020-06-06,17645,40.2036,9726,165,382,46,102,113,6,7090,15
15120,2020-06-07,16954,40.3288,9156,99,349,42,84,111,5,7091,17
15264,2020-06-08,14980,40.3492,8008,65,296,33,79,102,3,6376,18
15408,2020-06-09,14422,40.1988,7904,82,323,28,98,84,1,5888,14
15552,2020-06-10,15764,39.8988,8671,59,303,23,91,102,3,6499,13
15696,2020-06-11,15048,40.063,8287,37,254,17,78,95,2,6264,14
15840,2020-06-12,15305,40.0934,8460,29,207,14,62,92,3,6423,15
15984,2020-06-13,14775,40.2933,7954,55,205,27,57,84,3,6372,18
16128,2020-06-14,15059,40.2943,8667,58,189,14,58,86,3,5965,19
16272,2020-06-15,14980,40.2601,8901,42,169,13,55,82,3,5696,19
16416,2020-06-16,12671,40.0729,7692,43,160,15,48,61,2,4636,14
16560,2020-06-17,14222,40.0649,8475,59,191,14,48,69,4,5347,15
16704,2020-06-18,14581,40.3208,8645,39,177,13,42,77,6,5562,20
16848,2020-06-19,14322,40.3161,8140,24,142,6,35,77,7,5873,18
16992,2020-06-20,12032,40.1238,7018,22,122,5,29,57,5,4765,9
17136,2020-06-21,11497,40.0467,6852,47,116,15,27,56,6,4357,21
17280,2020-06-22,13562,39.7899,7874,64,138,15,33,63,7,5352,16
17424,2020-06-23,12508,39.909,7003,35,120,14,26,48,7,5238,17
17568,2020-06-24,11387,40.2946,5913,23,116,12,23,46,3,5232,19
17712,2020-06-25,10489,40.1121,5642,21,107,8,24,41,3,4625,18
17856,2020-06-26,10893,40.3208,6005,61,113,6,28,41,5,4613,21
18000,2020-06-27,9834,40.0985,5783,43,107,7,26,32,6,3812,18
18144,2020-06-28,9179,40.1605,5285,30,99,8,22,32,5,3680,18
18288,2020-06-29,9432,40.1595,5113,48,119,16,40,32,6,4049,9
18432,2020-06-30,8818,40.193,4740,27,113,19,47,33,2,3830,7
