tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,173,43.3121,0,0,0,0,11,29,3,130,0
4320,2020-03-24,190,43.5158,0,0,0,0,11,32,1,146,0
4464,2020-03-25,202,43.6832,0,0,0,0,11,37,2,152,0
4608,2020-03-26,203,43.5123,0,0,0,0,8,36,3,156,0
4752,2020-03-27,197,42.5685,0,0,0,0,6,33,3,155,0
4896,2020-03-28,194,42.3763,0,0,0,0,2,32,5,154,1
5040,2020-03-29,192,42.2812,0,0,0,0,0,32,5,154,1
5184,2020-03-30,176,42.6136,0,0,0,0,1,29,5,140,1
5328,2020-03-31,165,42.7697,0,0,0,0,5,27,4,128,1
5472,2020-04-01,158,42.9937,0,0,0,0,4,27,4,122,1
5616,2020-04-02,146,43.1918,0,0,0,0,4,24,2,115,1
5760,2020-04-03,125,44.008,0,0,0,0,0,25,2,97,1
5904,2020-04-04,106,43.3302,0,0,0,0,2,17,1,86,0
6048,2020-04-05,92,43.2065,0,0,0,0,3,12,1,76,0
6192,2020-04-06,78,43.1282,0,0,0,0,2,16,0,60,0
6336,2020-04-07,64,43.8438,0,0,0,0,2,15,1,46,0
6480,2020-04-08,55,44.5636,0,0,0,0,2,12,1,40,0
6624,2020-04-09,54,43.5926,0,0,0,0,2,12,1,39,0
6768,2020-04-10,56,45.5536,0,0,0,0,3,14,1,38,0
6912,2020-04-11,55,47.0182,0,0,0,0,4,14,1,36,0
7056,2020-04-12,57,48.1053,0,0,0,0,5,17,1,34,0
7200,2020-04-13,58,48.9138,0,0,0,0,7,17,1,33,0
7344,2020-04-14,55,48.6,0,0,0,0,4,17,1,33,0
7488,2020-04-15,57,47.6667,0,0,0,0,2,16,1,38,0
7632,2020-04-16,59,47.1525,0,0,0,0,4,17,1,37,0
7776,2020-04-17,63,47.127,0,0,0,0,3,19,2,39,0
7920,2020-04-18,62,47.2258,0,0,0,0,3,17,2,38,2
8064,2020-04-19,64,48.7812,0,0,0,0,5,19,2,36,2
8208,2020-04-20,62,48.5968,0,0,0,0,2,21,3,34,2
8352,2020-04-21,345,41.3188,73,1,17,0,2,23,2,226,1
8496,2020-04-22,341,41.1496,74,1,13,0,1,20,2,229,1
8640,2020-04-23,528,44.3087,170,46,37,2,8,16,2,246,1
8784,2020-04-24,1131,42.2149,688,33,45,4,7,17,2,334,1
8928,2020-04-25,1133,42.1721,687,23,50,4,7,19,1,341,1
9072,2020-04-26,1320,41.7356,860,20,49,4,9,17,1,359,1
9216,2020-04-27,1356,41.5383,890,9,54,6,10,16,1,370,0
9360,2020-04-28,1359,41.5077,892,7,49,5,11,16,0,379,0
9504,2020-04-29,1141,41.6915,851,5,43,2,10,17,0,213,0
9648,2020-04-30,1143,41.5844,859,2,35,1,10,14,0,222,0
9792,2020-05-01,1387,41.2567,928,3,26,1,9,13,0,407,0
9936,2020-05-02,1049,42.2355,677,3,18,1,5,14,0,330,1
10080,2020-05-03,998,42.2505,676,1,13,0,5,9,0,292,2
10224,2020-05-04,1038,42.5058,639,1,9,1,3,9,0,373,3
10368,2020-05-05,1302,42.3886,960,1,10,1,2,10,0,315,3
10512,2020-05-06,1293,42.4594,956,2,9,1,1,8,0,312,4
10656,2020-05-07,1094,41.1883,855,4,7,0,1,3,0,224,0
10800,2020-05-08,986,41.8316,725,1,9,0,2,7,0,238,4
10944,2020-05-09,983,41.884,725,1,10,0,2,7,0,234,4
11088,2020-05-10,785,42.4433,549,2,5,0,1,7,0,217,4
11232,2020-05-11,609,41.3021,459,2,5,0,1,3,0,133,6
11376,2020-05-12,1008,42.0129,685,3,4,0,2,1,0,309,4
11520,2020-05-13,686,43.0977,456,0,3,1,2,0,0,217,7
11664,2020-05-14,876,42.3311,631,0,3,0,2,0,0,232,8
11808,2020-05-15,1561,41.1871,1361,9,9,1,5,0,0,172,4
11952,2020-05-16,1537,41.218,1345,8,11,0,3,1,0,167,2
12096,2020-05-17,1539,41.1559,1345,7,9,0,3,1,0,173,1
12240,2020-05-18,1318,41.0448,1210,2,8,2,2,1,0,92,1
12384,2020-05-19,1095,41.0785,1016,1,6,1,2,1,0,67,1
12528,2020-05-20,1091,41.0513,1016,0,7,0,3,1,0,63,1
12672,2020-05-21,1090,41.0358,1016,0,5,0,1,1,0,66,1
12816,2020-05-22,886,41.2878,841,0,3,0,0,1,0,41,0
12960,2020-05-23,591,41.5195,547,0,2,0,0,1,0,41,0
13104,2020-05-24,828,41.5048,681,1,2,0,1,2,0,141,0
13248,2020-05-25,826,41.4879,681,1,1,0,0,2,0,141,0
13392,2020-05-26,592,41.4662,547,0,0,0,0,0,0,45,0
13536,2020-05-27,686,41.3105,641,0,0,0,0,0,0,45,0
13680,2020-05-28,919,41.3547,775,0,1,0,0,2,0,141,0
13824,2020-05-29,334,41.0898,227,1,1,0,0,1,0,104,0
13968,2020-05-30,334,41.0898,227,1,1,0,0,1,0,104,0
14112,2020-05-31,334,41.0898,227,1,1,0,0,1,0,104,0
14256,2020-06-01,99,40.6667,94,0,1,0,0,1,0,3,0
14400,2020-06-02,99,40.6667,94,0,1,0,0,1,0,3,0
14544,2020-06-03,332,41.0602,226,0,1,0,1,1,0,103,0
14688,2020-06-04,608,41.0872,376,0,3,0,0,1,0,228,0
14832,2020-06-05,607,41.0659,376,0,3,0,0,1,0,227,0
14976,2020-06-06,607,41.0659,376,0,3,0,0,0,0,228,0
15120,2020-06-07,374,40.9385,243,0,1,0,0,0,0,130,0
15264,2020-06-08,373,40.9491,242,0,1,0,0,0,0,130,0
15408,2020-06-09,370,40.9432,242,0,0,0,0,0,0,128,0
15552,2020-06-10,367,40.9864,240,0,0,0,0,0,0,127,0
15696,2020-06-11,364,40.9176,239,0,0,0,0,0,0,125,0
15840,2020-06-12,362,41.0166,237,0,0,0,0,0,0,125,0
15984,2020-06-13,362,41.0166,237,0,0,0,0,0,0,125,0
16128,2020-06-14,362,41.0166,237,0,0,0,0,0,0,125,0
16272,2020-06-15,362,41.0166,237,0,0,0,0,0,0,125,0
16416,2020-06-16,362,41.0166,237,0,0,0,0,0,0,125,0
16560,2020-06-17,362,41.0166,237,0,0,0,0,0,0,125,0
16704,2020-06-18,0,N/A,0,0,0,0,0,0,0,0,0
16848,2020-06-19,0,N/A,0,0,0,0,0,0,0,0,0
16992,2020-06-20,0,N/A,0,0,0,0,0,0,0,0,0
17136,2020-06-21,0,N/A,0,0,0,0,0,0,0,0,0
17280,2020-06-22,0,N/A,0,0,0,0,0,0,0,0,0
17424,2020-06-23,0,N/A,0,0,0,0,0,0,0,0,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
