tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
497,02/26/2020T10:50:00 ,2020-02-26,Medical,"(4037704.102111779, 2952494.296939954)",96852b036e5749d98a886d542c9836d6,27,Work,fb61461fe9624af1977ec4f87bf1afd4,33,Work
498,02/26/2020T11:00:00 ,2020-02-26,Restaurant,"(4042946.5373797133, 2950929.982856054)",1d8b1c14638f4ce2a7ae583e0fe4242d,39,Work,30b3443f13b349ac8fc197d4e5c44ea1,43,Work
498,02/26/2020T11:00:00 ,2020-02-26,Shop,"(4029926.9611062193, 2938957.9368249387)",1f852651ff9b489285ede9c2e475de09,42,Work,39fd94c799284105892009e3127dc666,43,Work
504,02/26/2020T12:00:00 ,2020-02-26,OW Administration,"(4050750.502660217, 2961585.7500737477)",c7ac06e0ca8b47dd988d2da62bab9227,41,Work,66de257d2a8e419fb7287e90937467fd,34,Work
506,02/26/2020T12:20:00 ,2020-02-26,OW Administration,"(4042228.8612329457, 2972693.9192067324)",f584cfaa85d74f4ca291ba437dc829a5,27,Work,c76cb9e3705d45fa99d6e68673828863,53,Work
514,02/26/2020T13:40:00 ,2020-02-26,OW Finance,"(4034109.8853960186, 2942095.817738524)",17c5918cf115488380cde6183b9dc63a,25,Work,004ef4b9b40b49f49eb7784952997f16,41,Work
516,02/26/2020T14:00:00 ,2020-02-26,OW Transport,"(4039415.599135193, 2946617.6067486545)",26c705bcb4e0484a8fa96dc70df36f78,22,Work,bdc203e594e34f8ba6f017896af6e27c,34,Work
519,02/26/2020T14:30:00 ,2020-02-26,OW Finance,"(4034109.8853960186, 2942095.817738524)",75d27116ad7245619f0408675ad6dd99,34,Work,004ef4b9b40b49f49eb7784952997f16,41,Work
533,02/26/2020T16:50:00 ,2020-02-26,OW Finance,"(4034109.8853960186, 2942095.817738524)",a7438c8e5eab4f00a1d2ea035197e377,27,Work,004ef4b9b40b49f49eb7784952997f16,41,Work
537,02/26/2020T17:30:00 ,2020-02-26,Restaurant,"(4042946.5373797133, 2950929.982856054)",32a99b0319f44469b2c7623dce621f38,21,Work,30b3443f13b349ac8fc197d4e5c44ea1,43,Work
576,02/27/2020T00:00:00 ,2020-02-27,House,"(4029456.2092031213, 2940475.3705737027)",ce7f522ef62143a7b2b8e01a886e65ee,9,House,39fd94c799284105892009e3127dc666,43,House
580,02/27/2020T00:40:00 ,2020-02-27,House,"(4037439.9833441963, 2952713.0747980773)",e57239489c5f45138d46d3de46a87b2d,13,House,81254df2aa8f4c2a88f320c989aaaa67,52,House
591,02/27/2020T02:30:00 ,2020-02-27,House,"(4048823.4807667895, 2951806.0872309017)",0bcfc4660cfe4b0d883616d5f61df6cc,56,House,27c936cfdb2d40ca96478fc74d932e69,57,House
609,02/27/2020T05:30:00 ,2020-02-27,House,"(4029456.2092031213, 2940475.3705737027)",35863c7d24a9485187a6a03ce6c1f2bb,9,House,39fd94c799284105892009e3127dc666,43,House
624,02/27/2020T08:00:00 ,2020-02-27,OW Administration,"(4050750.502660217, 2961585.7500737477)",93e3013f24624cf49bab6ab676faf354,37,Work,66de257d2a8e419fb7287e90937467fd,34,Work
632,02/27/2020T09:20:00 ,2020-02-27,OW Administration,"(4050750.502660217, 2961585.7500737477)",829f690d19fe4c9daba5703da7888107,29,Work,66de257d2a8e419fb7287e90937467fd,34,Work
632,02/27/2020T09:20:00 ,2020-02-27,Secondary School,"(4040421.078865085, 2964491.0029792064)",bb25c7a0000a46dd93e547a5d559ee4a,16,School,715617e15c76479184f6685f6af84549,18,School
636,02/27/2020T10:00:00 ,2020-02-27,OW Trade,"(4037001.5544016557, 2937972.5369690796)",9949e423c7d54b6a86ec8b2c0411630a,27,Work,1b864cc60385407ab107e007b353e371,16,Work
637,02/27/2020T10:10:00 ,2020-02-27,Restaurant,"(4042946.5373797133, 2950929.982856054)",8b81b0de638c4329acfa2f769af95aec,52,Work,90bfa6db151b4ed681eb68da50eebcef,35,Work
647,02/27/2020T11:50:00 ,2020-02-27,OW Administration,"(4050750.502660217, 2961585.7500737477)",39c90a2e708e4431b24c5d1f4d167e2d,5,Work,66de257d2a8e419fb7287e90937467fd,34,Work
647,02/27/2020T11:50:00 ,2020-02-27,Restaurant,"(4042946.5373797133, 2950929.982856054)",39d163e9f8ee40e5ba09dfb55b6c9aac,33,Work,d1c2867c75ff46608dc4f23bc58ec9ca,67,Work
649,02/27/2020T12:10:00 ,2020-02-27,Shop,"(4029926.9611062193, 2938957.9368249387)",a1ba789c950643b78827edf5a43739a8,20,Work,39fd94c799284105892009e3127dc666,43,Work
652,02/27/2020T12:40:00 ,2020-02-27,Primary School,"(4042238.5909485966, 2961359.4659047457)",b1b1c653f50340ca8ad89c62498604f0,9,School,405feb1e7d9f4b87bf177642e665d6c6,7,School
658,02/27/2020T13:40:00 ,2020-02-27,OW Administration,"(4061185.9069990017, 2964037.4790189583)",7123f21de8b9411a8613b877fabf342b,45,Work,5fcb1a9f8476403ea75d2d727f5c542f,60,Work
659,02/27/2020T13:50:00 ,2020-02-27,OW Administration,"(4050750.502660217, 2961585.7500737477)",c8c636dc941e4a4ab7c9cc549576111a,61,Work,66de257d2a8e419fb7287e90937467fd,34,Work
665,02/27/2020T14:50:00 ,2020-02-27,Medical,"(4041106.0147120957, 2944871.848815196)",265d12b881ec437990337ca976687fd5,57,Medical,09f24c49f3534758b0361575d5a462cc,50,Work
672,02/27/2020T16:00:00 ,2020-02-27,Public Transport,"(4037077.721564623, 2939925.140968466)",d97af870079a483093a2bd064f8494ba,3,Public Transport,1b864cc60385407ab107e007b353e371,16,Public Transport
673,02/27/2020T16:10:00 ,2020-02-27,OW Administration,"(4061185.9069990017, 2964037.4790189583)",aae142a67df04605903c34b63801afc7,28,Work,5fcb1a9f8476403ea75d2d727f5c542f,60,Work
676,02/27/2020T16:40:00 ,2020-02-27,Shop,"(4029926.9611062193, 2938957.9368249387)",e29e1eb90e4f408e882091ab00365558,35,Work,1f852651ff9b489285ede9c2e475de09,42,Work
681,02/27/2020T17:30:00 ,2020-02-27,Medical,"(4037704.102111779, 2952494.296939954)",ff0d266ca62f4148b8f1dd89ab0366ed,41,Work,fb61461fe9624af1977ec4f87bf1afd4,33,Work
724,02/28/2020T00:40:00 ,2020-02-28,House,"(4043993.966324154, 2947582.6441595517)",ee7909b283be4635ae9063109e06e4ef,59,House,a7a80d72129244c99e03c6afeb479afd,16,House
749,02/28/2020T04:50:00 ,2020-02-28,House,"(4039838.6653400282, 2941971.6971730036)",fb02ef2826aa48fda91bfe89d1ba2b59,37,House,5fcb1a9f8476403ea75d2d727f5c542f,60,House
767,02/28/2020T07:50:00 ,2020-02-28,Public Transport,"(4029335.075380027, 2939789.6536305873)",175c51be01004582bb2cf0f2c22e881d,0,Public Transport,eb8db36724694803ad015c959d4b4619,16,Public Transport
769,02/28/2020T08:10:00 ,2020-02-28,OW Administration,"(4050750.502660217, 2961585.7500737477)",ce0c064a96724ff1914aec0bd6dcb92f,44,Work,c79b949dfa2140ab9be7d341220301b5,47,Work
781,02/28/2020T10:10:00 ,2020-02-28,OW Administration,"(4061185.9069990017, 2964037.4790189583)",f5532a62574340939df2ce7401b57979,41,Work,5fcb1a9f8476403ea75d2d727f5c542f,60,Work
781,02/28/2020T10:10:00 ,2020-02-28,Restaurant,"(4042946.5373797133, 2950929.982856054)",950816f94059480c82b4787f2b349ced,41,Work,1d8b1c14638f4ce2a7ae583e0fe4242d,39,Work
781,02/28/2020T10:10:00 ,2020-02-28,Shop,"(4029926.9611062193, 2938957.9368249387)",39db0d398ad9461ab4dfd5fd804b553a,58,Work,1f852651ff9b489285ede9c2e475de09,42,Work
783,02/28/2020T10:30:00 ,2020-02-28,OW Finance,"(4034109.8853960186, 2942095.817738524)",79235435d41e4f35895e4caf4494607d,37,Work,2bba529cc9924097b471a151b9136a49,47,Work
785,02/28/2020T10:50:00 ,2020-02-28,OW Administration,"(4050750.502660217, 2961585.7500737477)",86c0155ccff840cb8d48325bdd56b1d5,25,Work,c79b949dfa2140ab9be7d341220301b5,47,Work
785,02/28/2020T10:50:00 ,2020-02-28,Public Transport,"(4049520.746654644, 2956172.5751788327)",a0cd337455f949378f45cf5af9e28db0,28,Public Transport,1193965776c54285a1b89a4bda28a051,44,Public Transport
789,02/28/2020T11:30:00 ,2020-02-28,OW Finance,"(4034109.8853960186, 2942095.817738524)",8754616372d54597b3bac779aa13bc48,50,Work,2bba529cc9924097b471a151b9136a49,47,Work
789,02/28/2020T11:30:00 ,2020-02-28,OW Administration,"(4050750.502660217, 2961585.7500737477)",0d55017ab0f2448087863f9ef8f47b60,58,Work,66de257d2a8e419fb7287e90937467fd,34,Work
789,02/28/2020T11:30:00 ,2020-02-28,Secondary School,"(4028061.127772528, 2991130.341834832)",20be86cf97a04fc2800cf74b84c03983,15,School,0abeac56207f4917a7f0fb0921d133b5,19,School
791,02/28/2020T11:50:00 ,2020-02-28,OW Administration,"(4050750.502660217, 2961585.7500737477)",addfc805b345472b96f9cc94b06a2a0a,50,Work,c79b949dfa2140ab9be7d341220301b5,47,Work
791,02/28/2020T11:50:00 ,2020-02-28,Restaurant,"(4042946.5373797133, 2950929.982856054)",1d19146843a14a18830dad13ce48ef4a,20,Work,90bfa6db151b4ed681eb68da50eebcef,35,Work
794,02/28/2020T12:20:00 ,2020-02-28,Shop,"(4029926.9611062193, 2938957.9368249387)",a40557d2434f4f9bb664324e186c9faa,39,Work,a1ba789c950643b78827edf5a43739a8,20,Work
795,02/28/2020T12:30:00 ,2020-02-28,OW Administration,"(4050750.502660217, 2961585.7500737477)",7da5340b5c6f46feb276e1a2a3cbc8db,28,Work,c79b949dfa2140ab9be7d341220301b5,47,Work
798,02/28/2020T13:00:00 ,2020-02-28,OW Administration,"(4042228.8612329457, 2972693.9192067324)",fb74ba76ad66475394275545843390c5,28,Work,c76cb9e3705d45fa99d6e68673828863,53,Work
800,02/28/2020T13:20:00 ,2020-02-28,Shop,"(4029926.9611062193, 2938957.9368249387)",a4ca5ab4b2414322ae07a29e56dadc0b,29,Work,09b440d844a8498f9dde9cd610103ae1,36,Work
801,02/28/2020T13:30:00 ,2020-02-28,OW Trade,"(4037001.5544016557, 2937972.5369690796)",00d2139878874f68b001d77d12fb3270,33,Work,1b864cc60385407ab107e007b353e371,16,Work
807,02/28/2020T14:30:00 ,2020-02-28,Shop,"(4029926.9611062193, 2938957.9368249387)",9668b64e5af44898a00b716a02ca7631,29,Work,a1ba789c950643b78827edf5a43739a8,20,Work
809,02/28/2020T14:50:00 ,2020-02-28,OW Finance,"(4034109.8853960186, 2942095.817738524)",565afea0cb2243d697ccc56e9abeee58,53,Work,004ef4b9b40b49f49eb7784952997f16,41,Work
810,02/28/2020T15:00:00 ,2020-02-28,OW Finance,"(4034109.8853960186, 2942095.817738524)",50540c45e9ff4bc58a8ec9aae919db6b,28,Work,004ef4b9b40b49f49eb7784952997f16,41,Work
810,02/28/2020T15:00:00 ,2020-02-28,OW Administration,"(4061185.9069990017, 2964037.4790189583)",f116d7813bd54a3e9afca56915c71d51,53,Work,5fcb1a9f8476403ea75d2d727f5c542f,60,Work
812,02/28/2020T15:20:00 ,2020-02-28,OW Finance,"(4034109.8853960186, 2942095.817738524)",aeba0cf1e3c54a1c8100d75d6b429d2e,63,Work,004ef4b9b40b49f49eb7784952997f16,41,Work
813,02/28/2020T15:30:00 ,2020-02-28,OW Trade,"(4037001.5544016557, 2937972.5369690796)",431d34d2502e41858ec93cbe15a5de8c,57,Work,1b864cc60385407ab107e007b353e371,16,Work
815,02/28/2020T15:50:00 ,2020-02-28,OW Finance,"(4034109.8853960186, 2942095.817738524)",ab40bf9f8af6461d9f10413a46f3bd73,42,Work,004ef4b9b40b49f49eb7784952997f16,41,Work
817,02/28/2020T16:10:00 ,2020-02-28,Restaurant,"(4042946.5373797133, 2950929.982856054)",b155468294be4a35b9e25bf84e885a60,60,Work,90bfa6db151b4ed681eb68da50eebcef,35,Work
820,02/28/2020T16:40:00 ,2020-02-28,Restaurant,"(4042946.5373797133, 2950929.982856054)",8ec2e45e14154e189c31f039d8b6c3d6,53,Work,d1c2867c75ff46608dc4f23bc58ec9ca,67,Work
821,02/28/2020T16:50:00 ,2020-02-28,Restaurant,"(4042946.5373797133, 2950929.982856054)",d136937664ce452c82eae3eee4519574,28,Work,90bfa6db151b4ed681eb68da50eebcef,35,Work
822,02/28/2020T17:00:00 ,2020-02-28,Shop,"(4029926.9611062193, 2938957.9368249387)",a522382419f640eda1262c0df3ebb438,29,Work,a1ba789c950643b78827edf5a43739a8,20,Work
846,02/28/2020T21:00:00 ,2020-02-28,House,"(4038946.308260893, 2950820.7916197698)",1d2496f800874b6883a76f503ef4e12c,31,House,09b440d844a8498f9dde9cd610103ae1,36,House
913,02/29/2020T08:10:00 ,2020-02-29,OW Finance,"(4034109.8853960186, 2942095.817738524)",caf3d7f6a7db4e34ae603feb0126ecc2,31,Work,a7438c8e5eab4f00a1d2ea035197e377,27,Work
916,02/29/2020T08:40:00 ,2020-02-29,OW Finance,"(4034109.8853960186, 2942095.817738524)",b4bb4ccca5a644658fc06c7fec32248a,30,Work,2bba529cc9924097b471a151b9136a49,47,Work
916,02/29/2020T08:40:00 ,2020-02-29,Restaurant,"(4042946.5373797133, 2950929.982856054)",e1c2103e248f4ae5951dec66cd4924af,63,Work,90bfa6db151b4ed681eb68da50eebcef,35,Work
917,02/29/2020T08:50:00 ,2020-02-29,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",0b85113e3fc74f1888f47b7b78da6609,54,Work,11f57b88cbc64ea79fed669005b0de2b,20,Work
919,02/29/2020T09:10:00 ,2020-02-29,Restaurant,"(4042946.5373797133, 2950929.982856054)",9f8e49876de14111b9f93ea1522a992e,58,Work,1d8b1c14638f4ce2a7ae583e0fe4242d,39,Work
923,02/29/2020T09:50:00 ,2020-02-29,OW Finance,"(4034109.8853960186, 2942095.817738524)",7e032156182d462fa92caae6abcc6f08,53,Work,2bba529cc9924097b471a151b9136a49,47,Work
930,02/29/2020T11:00:00 ,2020-02-29,OW Trade,"(4037001.5544016557, 2937972.5369690796)",ea405a3b94754e908423a6a6387c56f4,18,Work,1b864cc60385407ab107e007b353e371,16,Work
930,02/29/2020T11:00:00 ,2020-02-29,Shop,"(4039737.139360782, 2951100.3382415026)",26403e7168134c0fb7b16f08d0573512,37,Work,a0cd337455f949378f45cf5af9e28db0,28,Work
931,02/29/2020T11:10:00 ,2020-02-29,OW Finance,"(4034109.8853960186, 2942095.817738524)",ac79f05992b045ef838a499fe3000108,62,Work,75d27116ad7245619f0408675ad6dd99,34,Work
933,02/29/2020T11:30:00 ,2020-02-29,Restaurant,"(4042946.5373797133, 2950929.982856054)",a3564975324d4dac9cd7a6e5861b8418,50,Work,1d8b1c14638f4ce2a7ae583e0fe4242d,39,Work
934,02/29/2020T11:40:00 ,2020-02-29,Medical,"(4037704.102111779, 2952494.296939954)",b2ee77b7b75e42349378657d7435161c,54,Work,fb61461fe9624af1977ec4f87bf1afd4,33,Work
936,02/29/2020T12:00:00 ,2020-02-29,OW Trade,"(4037001.5544016557, 2937972.5369690796)",6893b01e59e74a1b969e7e42cb25b30e,22,Work,1b864cc60385407ab107e007b353e371,16,Work
936,02/29/2020T12:00:00 ,2020-02-29,OW Administration,"(4050750.502660217, 2961585.7500737477)",e3dfc5e2b2be4624b10dca2795b7685a,47,Work,829f690d19fe4c9daba5703da7888107,29,Work
936,02/29/2020T12:00:00 ,2020-02-29,Restaurant,"(4042946.5373797133, 2950929.982856054)",7509292a0e15426c87893c4504fcf738,59,Work,d3e70470ed8148c3b67e9ac25a008367,31,Work
936,02/29/2020T12:00:00 ,2020-02-29,Restaurant,"(4042946.5373797133, 2950929.982856054)",5ed5e7f1a296444b9de3717d9d20b8bb,33,Work,1d8b1c14638f4ce2a7ae583e0fe4242d,39,Work
936,02/29/2020T12:00:00 ,2020-02-29,Restaurant,"(4042946.5373797133, 2950929.982856054)",12571b4e733041d1a9e39c56b0530a44,76,Restaurant,d3e70470ed8148c3b67e9ac25a008367,31,Work
937,02/29/2020T12:10:00 ,2020-02-29,OW Finance,"(4034109.8853960186, 2942095.817738524)",1827c639cb494e638c14c8babc66575a,53,Work,a7438c8e5eab4f00a1d2ea035197e377,27,Work
942,02/29/2020T13:00:00 ,2020-02-29,OW Administration,"(4050750.502660217, 2961585.7500737477)",5306a8b3465b45f5b3d85a8aa41f0a38,52,Work,93e3013f24624cf49bab6ab676faf354,37,Work
942,02/29/2020T13:00:00 ,2020-02-29,Restaurant,"(4042946.5373797133, 2950929.982856054)",16e92e7ef2c044b7b7fa62d3f6e89e69,56,Work,1d8b1c14638f4ce2a7ae583e0fe4242d,39,Work
942,02/29/2020T13:00:00 ,2020-02-29,Restaurant,"(4042946.5373797133, 2950929.982856054)",8ebddb9578f44ebe8d965c31418aa82a,21,Work,0d3faeeabdde421daa2a71a3c4c9d917,62,Work
942,02/29/2020T13:00:00 ,2020-02-29,Restaurant,"(4042946.5373797133, 2950929.982856054)",5bb9e85a0ca241b88912562d2794caf4,21,Restaurant,0d3faeeabdde421daa2a71a3c4c9d917,62,Work
944,02/29/2020T13:20:00 ,2020-02-29,OW Finance,"(4034109.8853960186, 2942095.817738524)",aad9374f8b43429eb526566278c50767,35,Work,75d27116ad7245619f0408675ad6dd99,34,Work
945,02/29/2020T13:30:00 ,2020-02-29,Shop,"(4039737.139360782, 2951100.3382415026)",cceea1ccd3ca49ea95aa6ce278c86e24,22,Work,a0cd337455f949378f45cf5af9e28db0,28,Work
947,02/29/2020T13:50:00 ,2020-02-29,OW Administration,"(4050750.502660217, 2961585.7500737477)",cc55f58f1ce3416598be712df97a78f1,29,Work,66de257d2a8e419fb7287e90937467fd,34,Work
949,02/29/2020T14:10:00 ,2020-02-29,OW Finance,"(4034109.8853960186, 2942095.817738524)",45bf980297ad4e52a1268c4c8a5e1835,33,Work,565afea0cb2243d697ccc56e9abeee58,53,Work
950,02/29/2020T14:20:00 ,2020-02-29,OW Trade,"(4037001.5544016557, 2937972.5369690796)",67047321a6114aa7b544712e267c5b36,50,Work,1b864cc60385407ab107e007b353e371,16,Work
952,02/29/2020T14:40:00 ,2020-02-29,Restaurant,"(4042946.5373797133, 2950929.982856054)",389e6a6fd0544ef2afbad3bb0e00a8bb,43,Work,d3e70470ed8148c3b67e9ac25a008367,31,Work
958,02/29/2020T15:40:00 ,2020-02-29,OW Trade,"(4037001.5544016557, 2937972.5369690796)",2ee76b6e6c124a69920f8658d6df9810,40,Work,9949e423c7d54b6a86ec8b2c0411630a,27,Work
959,02/29/2020T15:50:00 ,2020-02-29,OW Administration,"(4050750.502660217, 2961585.7500737477)",20b5fdaecbb84043810ca315c37d3e16,30,Work,c79b949dfa2140ab9be7d341220301b5,47,Work
959,02/29/2020T15:50:00 ,2020-02-29,Restaurant,"(4042946.5373797133, 2950929.982856054)",708275435a4c4784801988e851da9db6,38,Work,d3e70470ed8148c3b67e9ac25a008367,31,Work
977,02/29/2020T18:50:00 ,2020-02-29,House,"(4051874.1915709814, 2953182.2866384485)",b951814d934e4ddc85b479aa8198bb3c,64,House,b4535faab5b045a7a156a085c094b935,46,House
1040,03/01/2020T05:20:00 ,2020-03-01,House,"(4037100.0746952514, 2960473.397841956)",4717eb5055224ea1acb9d613064f7725,2,House,b1b1c653f50340ca8ad89c62498604f0,9,House
1063,03/01/2020T09:10:00 ,2020-03-01,House,"(4042813.3603574825, 2972563.7788693924)",b7a97993ab4d40eabe23a5ff47d7ffa6,39,Visit,dd46247c9bfa4ca3b3dbaa1f37470461,63,House
1109,03/01/2020T16:50:00 ,2020-03-01,Shop,"(4062152.40494959, 2972469.121470786)",1882f03911224a188f067d0195bc6216,1,Shop,c79b949dfa2140ab9be7d341220301b5,47,Shop
1115,03/01/2020T17:50:00 ,2020-03-01,Cinema or Theatre,"(4029390.979485788, 2949613.770290302)",f448fc8ea2084ae0a389f437f9ef2f53,25,Cinema or Theatre,cd1a32ba461f4b2fbebe4c403abc5f0b,54,Cinema or Theatre
1128,03/01/2020T20:00:00 ,2020-03-01,Cinema or Theatre,"(4037702.1715546832, 2937235.083748685)",69b01a3c9a0a4cfd94a50b6db351ee2c,29,Cinema or Theatre,32a99b0319f44469b2c7623dce621f38,21,Cinema or Theatre
1160,03/02/2020T01:20:00 ,2020-03-02,House,"(4029267.9914892856, 2940063.592800913)",817d13a2a2074aa78ef9b814173e5cf1,51,House,32a99b0319f44469b2c7623dce621f38,21,Visit
1165,03/02/2020T02:10:00 ,2020-03-02,House,"(4021111.6781605096, 2945308.432987765)",7431796677c7435e8dd050cea0b5b7b6,39,House,d3e70470ed8148c3b67e9ac25a008367,31,House
1248,03/02/2020T16:00:00 ,2020-03-02,Restaurant,"(4037922.6726031173, 2937003.3209952763)",e8cb078b8adb46c6bf02d8eacf502f26,10,Restaurant,12571b4e733041d1a9e39c56b0530a44,76,Restaurant
1267,03/02/2020T19:10:00 ,2020-03-02,House,"(4042813.3603574825, 2972563.7788693924)",7137cd8686194ca997c0e95bac1e484f,57,Visit,dd46247c9bfa4ca3b3dbaa1f37470461,63,House
