tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,2863,40.8023,1402,70,254,33,54,17,3,1030,0
4320,2020-03-24,4032,40.6632,2464,58,252,24,60,22,3,1149,0
4464,2020-03-25,4302,40.4958,2716,47,222,15,63,23,2,1214,0
4608,2020-03-26,4754,40.9893,3135,28,191,10,50,30,1,1309,0
4752,2020-03-27,4781,40.894,3163,19,164,10,32,31,1,1361,0
4896,2020-03-28,5440,40.879,3492,124,227,20,44,32,1,1500,0
5040,2020-03-29,5944,40.8646,3825,163,282,32,57,33,0,1551,1
5184,2020-03-30,6564,40.8288,4020,282,449,56,79,34,1,1642,1
5328,2020-03-31,7345,40.7541,4317,255,701,93,117,39,1,1821,1
5472,2020-04-01,8088,40.714,4711,168,781,85,160,41,1,2140,1
5616,2020-04-02,9560,40.7582,5385,184,940,92,212,49,2,2695,1
5760,2020-04-03,9434,40.7762,5280,127,809,60,190,52,3,2912,1
5904,2020-04-04,7707,40.851,4420,94,653,33,174,35,3,2295,0
6048,2020-04-05,6960,40.7582,3935,77,503,23,136,38,2,2246,0
6192,2020-04-06,6593,40.5386,3793,54,382,17,108,42,3,2194,0
6336,2020-04-07,5654,40.5824,3004,35,274,16,80,45,3,2197,0
6480,2020-04-08,5235,40.9043,2646,34,207,8,61,47,3,2229,0
6624,2020-04-09,5337,40.4343,2671,27,139,2,55,57,6,2380,0
6768,2020-04-10,5368,40.1388,2667,30,107,1,33,63,7,2460,0
6912,2020-04-11,4751,40.1341,2296,27,83,2,24,59,7,2253,0
7056,2020-04-12,4574,40.0811,2110,29,63,2,27,74,6,2263,0
7200,2020-04-13,4494,40.1769,2075,29,132,14,37,75,8,2124,0
7344,2020-04-14,3746,40.236,1778,20,111,9,29,72,6,1721,0
7488,2020-04-15,2826,40.2074,1274,5,72,3,21,65,6,1380,0
7632,2020-04-16,3162,39.8684,1476,66,162,11,64,63,6,1314,0
7776,2020-04-17,4262,40.2539,1865,43,158,10,75,91,5,2014,1
7920,2020-04-18,4626,40.3258,2107,105,184,18,51,101,4,2053,3
8064,2020-04-19,4637,40.3703,2099,68,182,15,41,102,4,2122,4
8208,2020-04-20,7088,40.4742,2875,152,547,51,132,110,5,3212,4
8352,2020-04-21,7451,40.4535,2820,100,571,47,160,125,5,3619,4
8496,2020-04-22,7380,40.4779,2776,46,495,36,126,124,6,3765,6
8640,2020-04-23,7203,40.494,2709,30,395,20,87,141,7,3810,4
8784,2020-04-24,6843,40.6366,2508,18,291,13,69,147,5,3788,4
8928,2020-04-25,7610,40.7644,2942,29,253,9,90,151,9,4122,5
9072,2020-04-26,7089,40.9444,2629,17,188,10,69,136,14,4023,3
9216,2020-04-27,6360,40.9016,2329,13,133,11,40,136,14,3680,4
9360,2020-04-28,6303,40.8285,2395,14,87,8,24,137,16,3617,5
9504,2020-04-29,7651,40.8812,2958,33,159,13,84,151,14,4234,5
9648,2020-04-30,9212,40.7317,3308,118,480,41,176,167,12,4907,3
9792,2020-05-01,8162,40.6957,2980,73,390,25,145,158,11,4378,2
9936,2020-05-02,7750,40.7711,2721,42,309,20,101,170,12,4373,2
10080,2020-05-03,8497,40.8508,2891,57,341,26,138,173,12,4855,4
10224,2020-05-04,6712,40.9389,2486,40,268,19,103,153,8,3630,5
10368,2020-05-05,6053,40.8711,2308,23,218,13,81,141,5,3259,5
10512,2020-05-06,6085,40.8628,2335,11,175,10,55,151,6,3336,6
10656,2020-05-07,6102,40.9957,2251,13,136,6,69,167,7,3446,7
10800,2020-05-08,9307,40.8584,3109,60,330,10,131,208,15,5435,9
10944,2020-05-09,8889,40.7127,2975,43,256,12,83,199,14,5301,6
11088,2020-05-10,8879,40.7253,2976,26,197,14,60,202,15,5382,7
11232,2020-05-11,9131,40.7275,3145,30,154,12,71,213,14,5484,8
11376,2020-05-12,9098,40.7759,3191,26,110,11,50,207,15,5478,10
11520,2020-05-13,7677,40.7209,2550,20,78,4,35,181,17,4785,7
11664,2020-05-14,4729,40.8095,1521,12,57,6,24,142,14,2947,6
11808,2020-05-15,6010,40.771,2077,54,95,5,60,149,13,3550,7
11952,2020-05-16,9000,41.686,3166,156,475,49,186,182,15,4763,8
12096,2020-05-17,8454,41.7281,3057,93,408,42,150,161,14,4519,10
12240,2020-05-18,8584,41.7457,3133,59,351,31,135,174,16,4675,10
12384,2020-05-19,8868,42.1093,3197,37,342,25,169,195,17,4875,11
12528,2020-05-20,8854,42.1116,3186,23,272,16,136,207,18,4984,12
12672,2020-05-21,8658,42.0337,3154,18,198,12,103,188,20,4954,11
12816,2020-05-22,5282,42.7953,2095,11,142,8,70,153,16,2780,7
12960,2020-05-23,5986,42.1946,2197,12,121,4,75,165,16,3384,12
13104,2020-05-24,5793,41.8964,2144,9,89,6,55,163,17,3292,18
13248,2020-05-25,5703,41.747,2138,7,66,6,35,154,15,3255,27
13392,2020-05-26,6457,41.8476,2360,16,74,4,40,158,17,3759,29
13536,2020-05-27,7077,41.8584,2637,17,96,8,50,170,14,4048,37
13680,2020-05-28,7058,41.8526,2632,11,77,5,40,167,12,4077,37
13824,2020-05-29,5792,42.1196,2020,3,60,2,31,143,8,3492,33
13968,2020-05-30,2418,40.8813,776,3,39,2,32,79,4,1467,16
14112,2020-05-31,2719,41.0199,919,6,33,1,32,89,4,1617,18
14256,2020-06-01,2625,41.1257,847,3,27,0,17,91,3,1616,21
14400,2020-06-02,2203,40.4621,735,1,20,0,8,76,1,1349,13
14544,2020-06-03,3052,41.7313,919,1,28,1,9,88,2,1981,23
14688,2020-06-04,3541,41.7441,1179,17,37,0,27,89,3,2163,26
14832,2020-06-05,3601,41.7787,1207,8,38,2,15,85,4,2214,28
14976,2020-06-06,2889,42.0211,1052,5,32,3,8,74,5,1686,24
15120,2020-06-07,4154,41.4848,1601,11,51,2,19,70,7,2369,24
15264,2020-06-08,3891,41.8142,1461,5,45,1,13,66,8,2267,25
15408,2020-06-09,3380,41.5083,1305,2,36,1,12,56,7,1939,22
15552,2020-06-10,2935,41.3489,1108,1,32,1,7,39,8,1725,14
15696,2020-06-11,4181,41.1311,1927,31,53,3,20,44,8,2081,14
15840,2020-06-12,5421,40.7183,2449,54,125,14,48,51,7,2658,15
15984,2020-06-13,5604,40.6454,2669,35,107,14,37,47,5,2679,11
16128,2020-06-14,6442,40.6369,3111,38,122,16,39,43,5,3058,10
16272,2020-06-15,7423,40.5152,3556,34,105,15,43,47,4,3609,10
16416,2020-06-16,8204,40.4472,4052,28,106,9,44,46,4,3905,10
16560,2020-06-17,7605,40.127,3939,16,96,11,32,42,3,3464,2
16704,2020-06-18,6946,40.0073,3684,8,78,6,23,28,4,3113,2
16848,2020-06-19,6840,40.0095,3635,8,60,5,14,32,5,3079,2
16992,2020-06-20,6774,40.4939,3533,32,76,8,28,35,5,3055,2
17136,2020-06-21,5284,40.5344,2769,23,70,7,24,34,4,2352,1
17280,2020-06-22,5243,40.4623,2695,15,60,4,22,35,4,2407,1
17424,2020-06-23,5787,40.4346,2867,13,61,3,24,35,4,2779,1
17568,2020-06-24,6026,40.6037,2984,14,63,3,29,38,4,2890,1
17712,2020-06-25,5022,40.5115,2290,5,49,3,21,39,2,2611,2
17856,2020-06-26,3905,40.6617,1877,4,38,2,15,25,2,1941,1
18000,2020-06-27,5292,40.8084,2595,11,38,1,20,26,2,2598,1
18144,2020-06-28,5172,40.8848,2388,8,33,1,14,34,1,2691,2
18288,2020-06-29,4278,41.111,2105,6,35,2,13,26,1,2087,3
18432,2020-06-30,3630,40.9468,1724,3,29,3,7,27,1,1832,4
