tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8784,04/24/2020T00:00:00 ,16,15,8,8,1059
8928,04/25/2020T00:00:00 ,258,199,29,23,1088
9072,04/26/2020T00:00:00 ,293,272,4,4,1092
9216,04/27/2020T00:00:00 ,316,305,5,5,1097
9360,04/28/2020T00:00:00 ,221,181,24,22,1121
9504,04/29/2020T00:00:00 ,359,308,14,11,1135
9648,04/30/2020T00:00:00 ,111,77,13,11,1148
9792,05/01/2020T00:00:00 ,368,278,7,3,1155
9936,05/02/2020T00:00:00 ,336,235,33,30,1188
10080,05/03/2020T00:00:00 ,38,34,4,2,1192
10224,05/04/2020T00:00:00 ,352,323,7,7,1199
10368,05/05/2020T00:00:00 ,334,279,4,2,1203
10512,05/06/2020T00:00:00 ,50,43,26,22,1229
10656,05/07/2020T00:00:00 ,11,9,2,1,1231
10800,05/08/2020T00:00:00 ,335,312,2,2,1233
10944,05/09/2020T00:00:00 ,334,293,4,4,1237
11088,05/10/2020T00:00:00 ,32,28,13,11,1250
11232,05/11/2020T00:00:00 ,5,3,2,2,1252
11376,05/12/2020T00:00:00 ,323,312,0,0,1252
11520,05/13/2020T00:00:00 ,324,280,2,2,1254
11664,05/14/2020T00:00:00 ,17,15,5,4,1259
11808,05/15/2020T00:00:00 ,10,7,3,2,1262
11952,05/16/2020T00:00:00 ,331,284,0,0,1262
12096,05/17/2020T00:00:00 ,317,303,1,1,1263
12240,05/18/2020T00:00:00 ,4,4,1,1,1264
12384,05/19/2020T00:00:00 ,8,6,2,2,1266
12528,05/20/2020T00:00:00 ,290,290,0,0,1266
12672,05/21/2020T00:00:00 ,299,279,1,1,1267
12816,05/22/2020T00:00:00 ,0,0,0,0,1267
12960,05/23/2020T00:00:00 ,9,6,0,0,1267
13104,05/24/2020T00:00:00 ,304,304,0,0,1267
13248,05/25/2020T00:00:00 ,71,48,1,1,1268
13392,05/26/2020T00:00:00 ,33,20,0,0,1268
13536,05/27/2020T00:00:00 ,420,288,0,0,1268
13680,05/28/2020T00:00:00 ,18,13,0,0,1268
13824,05/29/2020T00:00:00 ,32,24,0,0,1268
13968,05/30/2020T00:00:00 ,355,275,0,0,1268
14112,05/31/2020T00:00:00 ,365,285,0,0,1268
14256,06/01/2020T00:00:00 ,497,382,0,0,1268
14400,06/02/2020T00:00:00 ,530,390,0,0,1268
14544,06/03/2020T00:00:00 ,480,358,0,0,1268
14688,06/04/2020T00:00:00 ,533,413,0,0,1268
14832,06/05/2020T00:00:00 ,634,479,0,0,1268
14976,06/06/2020T00:00:00 ,676,512,0,0,1268
15120,06/07/2020T00:00:00 ,770,613,0,0,1268
15264,06/08/2020T00:00:00 ,858,665,0,0,1268
15408,06/09/2020T00:00:00 ,983,787,0,0,1268
15552,06/10/2020T00:00:00 ,1040,816,0,0,1268
15696,06/11/2020T00:00:00 ,828,624,0,0,1268
15840,06/12/2020T00:00:00 ,829,641,0,0,1268
15984,06/13/2020T00:00:00 ,1240,961,0,0,1268
16128,06/14/2020T00:00:00 ,1318,989,0,0,1268
16272,06/15/2020T00:00:00 ,1411,1084,0,0,1268
16416,06/16/2020T00:00:00 ,1445,1103,0,0,1268
16560,06/17/2020T00:00:00 ,1533,1164,0,0,1268
16704,06/18/2020T00:00:00 ,1527,1154,0,0,1268
16848,06/19/2020T00:00:00 ,1570,1188,0,0,1268
16992,06/20/2020T00:00:00 ,1357,1068,0,0,1268
17136,06/21/2020T00:00:00 ,1315,998,0,0,1268
17280,06/22/2020T00:00:00 ,1284,967,0,0,1268
17424,06/23/2020T00:00:00 ,1237,961,0,0,1268
17568,06/24/2020T00:00:00 ,1229,981,0,0,1268
17712,06/25/2020T00:00:00 ,1244,975,0,0,1268
17856,06/26/2020T00:00:00 ,1319,1034,0,0,1268
18000,06/27/2020T00:00:00 ,1626,1243,0,0,1268
18144,06/28/2020T00:00:00 ,1801,1376,0,0,1268
18288,06/29/2020T00:00:00 ,2006,1567,0,0,1268
18432,06/30/2020T00:00:00 ,2182,1692,0,0,1268
