tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,256,9,9,523
9072,04/26/2020T00:00:00 ,293,293,8,8,531
9216,04/27/2020T00:00:00 ,316,315,13,13,544
9360,04/28/2020T00:00:00 ,365,293,0,0,544
9504,04/29/2020T00:00:00 ,359,317,4,4,548
9648,04/30/2020T00:00:00 ,362,237,6,3,554
9792,05/01/2020T00:00:00 ,367,351,9,8,563
9936,05/02/2020T00:00:00 ,13,12,2,2,565
10080,05/03/2020T00:00:00 ,24,21,4,1,569
10224,05/04/2020T00:00:00 ,1,1,1,1,570
10368,05/05/2020T00:00:00 ,334,318,7,7,577
10512,05/06/2020T00:00:00 ,337,255,1,0,578
10656,05/07/2020T00:00:00 ,337,337,1,1,579
10800,05/08/2020T00:00:00 ,52,51,2,2,581
10944,05/09/2020T00:00:00 ,334,291,4,4,585
11088,05/10/2020T00:00:00 ,19,19,0,0,585
11232,05/11/2020T00:00:00 ,330,330,1,1,586
11376,05/12/2020T00:00:00 ,323,225,0,0,586
11520,05/13/2020T00:00:00 ,8,6,2,2,588
11664,05/14/2020T00:00:00 ,29,29,1,1,589
11808,05/15/2020T00:00:00 ,336,336,3,3,592
11952,05/16/2020T00:00:00 ,0,0,0,0,592
12096,05/17/2020T00:00:00 ,5,4,0,0,592
12240,05/18/2020T00:00:00 ,1,1,1,1,593
12384,05/19/2020T00:00:00 ,300,300,1,1,594
12528,05/20/2020T00:00:00 ,4,4,0,0,594
12672,05/21/2020T00:00:00 ,8,7,1,1,595
12816,05/22/2020T00:00:00 ,0,0,0,0,595
12960,05/23/2020T00:00:00 ,8,6,0,0,595
13104,05/24/2020T00:00:00 ,13,8,0,0,595
13248,05/25/2020T00:00:00 ,321,313,1,1,596
13392,05/26/2020T00:00:00 ,26,23,0,0,596
13536,05/27/2020T00:00:00 ,41,33,0,0,596
13680,05/28/2020T00:00:00 ,15,11,1,1,597
13824,05/29/2020T00:00:00 ,32,24,0,0,597
13968,05/30/2020T00:00:00 ,324,253,0,0,597
14112,05/31/2020T00:00:00 ,338,266,0,0,597
14256,06/01/2020T00:00:00 ,497,379,0,0,597
14400,06/02/2020T00:00:00 ,530,407,0,0,597
14544,06/03/2020T00:00:00 ,522,401,0,0,597
14688,06/04/2020T00:00:00 ,518,395,0,0,597
14832,06/05/2020T00:00:00 ,634,473,0,0,597
14976,06/06/2020T00:00:00 ,676,535,0,0,597
15120,06/07/2020T00:00:00 ,770,587,1,1,598
15264,06/08/2020T00:00:00 ,858,666,0,0,598
15408,06/09/2020T00:00:00 ,983,769,0,0,598
15552,06/10/2020T00:00:00 ,1040,807,0,0,598
15696,06/11/2020T00:00:00 ,862,672,0,0,598
15840,06/12/2020T00:00:00 ,814,633,0,0,598
15984,06/13/2020T00:00:00 ,1240,904,1,1,599
16128,06/14/2020T00:00:00 ,1318,1015,0,0,599
16272,06/15/2020T00:00:00 ,1411,1079,0,0,599
16416,06/16/2020T00:00:00 ,1445,1126,0,0,599
16560,06/17/2020T00:00:00 ,1533,1167,1,1,600
16704,06/18/2020T00:00:00 ,1527,1159,0,0,600
16848,06/19/2020T00:00:00 ,1570,1154,0,0,600
16992,06/20/2020T00:00:00 ,1357,1024,0,0,600
17136,06/21/2020T00:00:00 ,1315,1030,0,0,600
17280,06/22/2020T00:00:00 ,1284,1001,0,0,600
17424,06/23/2020T00:00:00 ,1237,891,0,0,600
17568,06/24/2020T00:00:00 ,1229,925,0,0,600
17712,06/25/2020T00:00:00 ,1244,963,0,0,600
17856,06/26/2020T00:00:00 ,1319,1001,0,0,600
18000,06/27/2020T00:00:00 ,1626,1218,0,0,600
18144,06/28/2020T00:00:00 ,1801,1395,0,0,600
18288,06/29/2020T00:00:00 ,2006,1564,0,0,600
18432,06/30/2020T00:00:00 ,2182,1720,0,0,600
