tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,258,47.2519,0,0,0,0,28,51,3,174,2
4320,2020-03-24,288,47.3264,0,0,0,0,24,62,1,199,2
4464,2020-03-25,322,47.677,0,0,0,0,29,64,3,224,2
4608,2020-03-26,342,47.117,0,0,0,0,15,73,4,247,3
4752,2020-03-27,353,46.7394,0,0,0,0,16,75,5,252,5
4896,2020-03-28,366,46.7705,0,0,0,0,12,82,5,262,5
5040,2020-03-29,380,46.3421,0,0,0,0,16,84,8,267,5
5184,2020-03-30,375,46.5813,0,0,0,0,10,83,9,266,7
5328,2020-03-31,359,46.1616,0,0,0,0,8,80,7,259,5
5472,2020-04-01,349,45.3496,0,0,0,0,4,76,7,258,4
5616,2020-04-02,348,45.2241,0,0,0,0,6,72,9,257,4
5760,2020-04-03,322,45.2702,0,0,0,0,6,64,9,242,1
5904,2020-04-04,306,45.1013,0,0,0,0,8,55,9,233,1
6048,2020-04-05,271,44.8266,0,0,0,0,5,52,9,204,1
6192,2020-04-06,240,44.0083,0,0,0,0,9,49,7,175,0
6336,2020-04-07,215,43.4698,0,0,0,0,6,43,6,159,1
6480,2020-04-08,191,42.5707,0,0,0,0,7,41,6,137,0
6624,2020-04-09,171,43.0702,0,0,0,0,2,43,6,120,0
6768,2020-04-10,155,43.529,0,0,0,0,2,34,4,113,2
6912,2020-04-11,153,44.7255,0,0,0,0,10,31,4,107,1
7056,2020-04-12,140,46.4929,0,0,0,0,12,25,3,98,2
7200,2020-04-13,137,47.3285,0,0,0,0,15,27,3,90,2
7344,2020-04-14,136,48.9706,0,0,0,0,9,34,3,89,1
7488,2020-04-15,139,50.7122,0,0,0,0,12,33,3,90,1
7632,2020-04-16,131,51.7634,0,0,0,0,10,37,0,82,2
7776,2020-04-17,133,51.0,0,0,0,0,6,38,2,86,1
7920,2020-04-18,129,51.7752,0,0,0,0,9,35,2,82,1
8064,2020-04-19,135,52.4889,0,0,0,0,12,35,1,84,3
8208,2020-04-20,129,52.6357,0,0,0,0,11,33,1,81,3
8352,2020-04-21,1576,43.9442,693,24,112,15,37,38,0,650,7
8496,2020-04-22,1710,43.7351,771,14,106,9,37,40,0,725,8
8640,2020-04-23,2331,43.1094,1298,8,90,4,35,38,1,848,9
8784,2020-04-24,2742,42.6142,1454,11,74,4,26,34,2,1128,9
8928,2020-04-25,2735,42.6168,1454,9,63,3,24,31,2,1141,8
9072,2020-04-26,2768,42.3295,1485,8,56,3,20,28,2,1157,9
9216,2020-04-27,2756,42.2591,1487,5,44,4,14,30,3,1163,6
9360,2020-04-28,3041,42.076,1748,5,35,3,8,29,3,1201,9
9504,2020-04-29,2792,42.3797,1491,4,24,1,10,30,3,1217,12
9648,2020-04-30,2665,42.3944,1419,10,14,0,7,26,3,1173,13
9792,2020-05-01,2365,42.4638,1135,8,13,2,6,24,2,1161,14
9936,2020-05-02,2179,42.6374,1100,2,9,2,5,25,1,1024,11
10080,2020-05-03,1935,41.1711,1034,0,6,0,6,21,1,857,10
10224,2020-05-04,2124,40.8752,1137,3,8,0,4,20,0,941,11
10368,2020-05-05,1494,41.3481,883,0,8,0,2,9,1,585,6
10512,2020-05-06,1326,41.3982,643,0,8,0,2,11,1,655,6
10656,2020-05-07,972,41.2469,400,0,4,0,1,11,1,552,3
10800,2020-05-08,824,41.9782,501,1,0,0,1,7,1,311,2
10944,2020-05-09,837,42.4397,497,1,0,0,1,6,1,319,12
11088,2020-05-10,959,44.8248,518,43,29,11,14,4,1,327,12
11232,2020-05-11,957,44.7774,518,30,34,9,17,6,0,331,12
11376,2020-05-12,738,46.4526,348,19,41,6,20,5,0,287,12
11520,2020-05-13,1020,42.351,697,9,46,4,21,5,0,230,8
11664,2020-05-14,798,42.5138,616,6,42,2,19,6,0,99,8
11808,2020-05-15,796,42.4397,616,1,35,2,19,6,0,109,8
11952,2020-05-16,826,41.9383,648,1,33,2,16,8,0,110,8
12096,2020-05-17,811,41.1973,655,1,22,1,15,10,0,107,0
12240,2020-05-18,697,40.4175,587,0,17,0,13,13,0,67,0
12384,2020-05-19,693,40.5354,586,0,14,0,9,11,0,72,1
12528,2020-05-20,649,40.8305,504,2,11,0,7,13,0,111,1
12672,2020-05-21,338,42.2899,189,3,8,0,6,13,0,117,2
12816,2020-05-22,303,40.495,190,2,6,1,6,11,0,84,3
12960,2020-05-23,300,40.1833,190,1,5,0,6,11,0,83,4
13104,2020-05-24,151,33.2781,93,0,0,0,0,0,0,57,1
13248,2020-05-25,141,33.0638,85,0,0,0,0,0,0,55,1
13392,2020-05-26,326,40.0828,181,0,5,0,3,8,0,121,8
13536,2020-05-27,248,42.9516,115,0,5,0,3,8,0,109,8
13680,2020-05-28,240,42.5208,114,0,4,0,2,7,0,105,8
13824,2020-05-29,236,42.75,113,0,4,0,2,5,0,103,9
13968,2020-05-30,55,44.6364,28,0,3,0,1,3,0,13,7
14112,2020-05-31,54,44.4444,28,0,3,0,0,3,0,12,8
14256,2020-06-01,212,45.6792,95,0,2,0,0,3,0,102,10
14400,2020-06-02,640,41.9813,231,1,2,0,1,2,0,392,11
14544,2020-06-03,501,42.3792,137,1,2,0,1,2,0,345,13
14688,2020-06-04,498,42.3353,137,0,2,0,1,2,0,343,13
14832,2020-06-05,611,42.928,201,0,1,0,0,3,0,396,10
14976,2020-06-06,613,43.0245,202,0,2,0,0,3,0,396,10
15120,2020-06-07,559,42.3488,202,0,2,0,0,1,0,345,9
15264,2020-06-08,570,42.1474,214,0,2,0,0,1,0,344,9
15408,2020-06-09,497,41.6278,147,0,2,0,0,1,0,340,7
15552,2020-06-10,77,50.8831,13,0,2,0,0,1,0,55,6
15696,2020-06-11,77,50.8831,12,1,1,0,0,1,0,56,6
15840,2020-06-12,77,50.8831,12,0,2,0,0,1,0,56,6
15984,2020-06-13,77,49.4805,14,0,2,0,1,0,0,55,5
16128,2020-06-14,77,49.4805,13,1,1,0,1,0,0,56,5
16272,2020-06-15,20,45.1,12,1,0,0,1,0,0,6,0
16416,2020-06-16,5,63.6,1,1,0,0,1,0,0,2,0
16560,2020-06-17,5,63.6,1,0,1,0,1,0,0,2,0
16704,2020-06-18,5,63.6,0,1,1,0,1,0,0,2,0
16848,2020-06-19,382,41.4058,375,1,1,0,1,0,0,4,0
16992,2020-06-20,380,41.2421,375,1,1,0,1,0,0,2,0
17136,2020-06-21,377,41.2202,373,0,1,0,0,0,0,2,1
17280,2020-06-22,374,41.2353,370,0,1,0,0,0,0,2,1
17424,2020-06-23,374,41.2513,369,0,1,0,0,0,0,3,1
17568,2020-06-24,371,41.2129,366,0,1,0,0,0,0,3,1
17712,2020-06-25,374,41.1524,369,0,1,0,0,0,0,3,1
17856,2020-06-26,376,41.4096,370,0,1,0,1,0,0,3,1
18000,2020-06-27,35,44.0,34,0,0,0,1,0,0,0,0
18144,2020-06-28,35,44.0,33,1,0,0,1,0,0,0,0
18288,2020-06-29,383,41.5065,375,2,0,0,0,1,0,4,1
18432,2020-06-30,382,41.5183,374,2,0,0,0,1,0,4,1
