tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8784,04/24/2020T00:00:00 ,250,250,3,3,1490
8928,04/25/2020T00:00:00 ,250,194,0,0,1490
9072,04/26/2020T00:00:00 ,250,249,23,23,1513
9216,04/27/2020T00:00:00 ,250,165,112,73,1625
9360,04/28/2020T00:00:00 ,250,177,105,75,1730
9504,04/29/2020T00:00:00 ,250,229,0,0,1730
9648,04/30/2020T00:00:00 ,250,250,1,1,1731
9792,05/01/2020T00:00:00 ,250,163,150,98,1881
9936,05/02/2020T00:00:00 ,250,250,4,4,1885
10080,05/03/2020T00:00:00 ,250,171,34,16,1919
10224,05/04/2020T00:00:00 ,250,167,2,2,1921
10368,05/05/2020T00:00:00 ,250,152,136,84,2057
10512,05/06/2020T00:00:00 ,250,154,104,62,2161
10656,05/07/2020T00:00:00 ,250,157,63,28,2224
10800,05/08/2020T00:00:00 ,250,250,4,4,2228
10944,05/09/2020T00:00:00 ,250,167,119,83,2347
11088,05/10/2020T00:00:00 ,250,165,1,1,2348
11232,05/11/2020T00:00:00 ,250,229,10,6,2358
11376,05/12/2020T00:00:00 ,250,193,4,4,2362
11520,05/13/2020T00:00:00 ,250,183,125,86,2487
11664,05/14/2020T00:00:00 ,250,180,87,63,2574
11808,05/15/2020T00:00:00 ,250,228,4,3,2578
11952,05/16/2020T00:00:00 ,250,162,9,8,2587
12096,05/17/2020T00:00:00 ,250,177,114,83,2701
12240,05/18/2020T00:00:00 ,250,195,0,0,2701
12384,05/19/2020T00:00:00 ,250,165,66,25,2767
12528,05/20/2020T00:00:00 ,250,204,34,29,2801
12672,05/21/2020T00:00:00 ,250,175,85,60,2886
12816,05/22/2020T00:00:00 ,250,197,1,1,2887
12960,05/23/2020T00:00:00 ,250,167,24,12,2911
13104,05/24/2020T00:00:00 ,250,190,82,67,2993
13248,05/25/2020T00:00:00 ,250,199,89,66,3082
13392,05/26/2020T00:00:00 ,250,195,0,0,3082
13536,05/27/2020T00:00:00 ,250,158,8,4,3090
13680,05/28/2020T00:00:00 ,250,201,72,57,3162
13824,05/29/2020T00:00:00 ,250,199,69,51,3231
13968,05/30/2020T00:00:00 ,250,213,11,6,3242
14112,05/31/2020T00:00:00 ,250,213,2,2,3244
14256,06/01/2020T00:00:00 ,250,197,48,33,3292
14400,06/02/2020T00:00:00 ,250,195,51,35,3343
14544,06/03/2020T00:00:00 ,250,213,2,1,3345
14688,06/04/2020T00:00:00 ,250,197,3,3,3348
14832,06/05/2020T00:00:00 ,250,189,45,27,3393
14976,06/06/2020T00:00:00 ,250,238,0,0,3393
15120,06/07/2020T00:00:00 ,250,177,4,3,3397
15264,06/08/2020T00:00:00 ,250,155,0,0,3397
15408,06/09/2020T00:00:00 ,247,185,30,19,3427
15552,06/10/2020T00:00:00 ,248,199,24,16,3451
15696,06/11/2020T00:00:00 ,250,177,13,8,3464
15840,06/12/2020T00:00:00 ,234,172,19,13,3483
15984,06/13/2020T00:00:00 ,250,192,30,21,3513
16128,06/14/2020T00:00:00 ,250,190,28,15,3541
16272,06/15/2020T00:00:00 ,250,176,3,2,3544
16416,06/16/2020T00:00:00 ,250,192,7,5,3551
16560,06/17/2020T00:00:00 ,250,165,2,2,3553
16704,06/18/2020T00:00:00 ,250,180,22,12,3575
16848,06/19/2020T00:00:00 ,250,190,0,0,3575
16992,06/20/2020T00:00:00 ,250,195,4,4,3579
17136,06/21/2020T00:00:00 ,250,177,15,13,3594
17280,06/22/2020T00:00:00 ,250,179,26,16,3620
17424,06/23/2020T00:00:00 ,250,193,0,0,3620
17568,06/24/2020T00:00:00 ,250,196,1,1,3621
17712,06/25/2020T00:00:00 ,227,177,21,16,3642
17856,06/26/2020T00:00:00 ,250,192,31,23,3673
18000,06/27/2020T00:00:00 ,250,187,6,5,3679
18144,06/28/2020T00:00:00 ,250,190,13,12,3692
18288,06/29/2020T00:00:00 ,234,178,18,16,3710
18432,06/30/2020T00:00:00 ,250,181,14,9,3724
