tick,iso8601,date,agent,age,home location type,work location type
10837,05/08/2020T06:10:00 ,2020-05-08,c2e12a79bcc14873b3e3da20af09f2fa,83,House,OW Administration
10845,05/08/2020T07:30:00 ,2020-05-08,a83cc91f652e41ebb7c1cf99c40137b2,83,House,OW Transport
10856,05/08/2020T09:20:00 ,2020-05-08,1215ef0897844842b87eda97ce878216,92,Care Home,Care Home
10899,05/08/2020T16:30:00 ,2020-05-08,7e72d3a803ed48d5ac76fc91db02d181,92,Care Home,Care Home
10944,05/09/2020T00:00:00 ,2020-05-09,0ada8e9d2ccc4b79a67270adaf3af2ff,86,House,OW Administration
10994,05/09/2020T08:20:00 ,2020-05-09,90444ca7dc0d4ce98c9b3ce44ca232f2,93,Care Home,Care Home
11123,05/10/2020T05:50:00 ,2020-05-10,029581419ec24c29ba2a21c3bcd69deb,81,House,OW Manufacturing
11134,05/10/2020T07:40:00 ,2020-05-10,e163f1a385f64b57a845cdc486cad658,95,Care Home,Care Home
11172,05/10/2020T14:00:00 ,2020-05-10,f499906d3373460cb27c2ea05202f693,81,House,OW Transport
11340,05/11/2020T18:00:00 ,2020-05-11,32344bededa04a54b4e2d88edbafdd51,81,House,OW Technical
11342,05/11/2020T18:20:00 ,2020-05-11,765c68aa0e4d48008cd3983a0a9b831a,92,Care Home,Care Home
11343,05/11/2020T18:30:00 ,2020-05-11,764a3850bd2a4070a70e86a72c31415a,85,House,OW Trade
11412,05/12/2020T06:00:00 ,2020-05-12,804bcc9f09ba4604a8f972ce2bd56fd3,90,House,Medical
11487,05/12/2020T18:30:00 ,2020-05-12,7c58007142b347e998cc50bb017bb28e,93,Care Home,Care Home
11551,05/13/2020T05:10:00 ,2020-05-13,3170c812fbe5420abf1e2e0d68740414,95,Care Home,Care Home
11699,05/14/2020T05:50:00 ,2020-05-14,08e19507d5f240a5a3beaae3c76136b0,88,House,OW Finance
11827,05/15/2020T03:10:00 ,2020-05-15,b2798f34c7c6461d93b6769b1ef21aa6,67,House,OW Transport
11832,05/15/2020T04:00:00 ,2020-05-15,5c9635cafe044d3d85ec77556e83dd15,67,House,OW Transport
11856,05/15/2020T08:00:00 ,2020-05-15,9f3942f23c4f476ca22dd37e018262a1,72,House,OW Trade
11856,05/15/2020T08:00:00 ,2020-05-15,2332e367d7294864aa51365e1bb4a3e3,94,Care Home,Care Home
11859,05/15/2020T08:30:00 ,2020-05-15,b85214f5725f475aa1997f5fccfc8937,95,Care Home,Care Home
12123,05/17/2020T04:30:00 ,2020-05-17,4079019c9a8b4ccfb78bdedab8fb6a27,82,House,OW Finance
12142,05/17/2020T07:40:00 ,2020-05-17,1ce6540450da499189ade21ef250fc10,94,Care Home,Care Home
12163,05/17/2020T11:10:00 ,2020-05-17,9e4574c3c20d4b229cc89d731155bf6b,68,House,Medical
12175,05/17/2020T13:10:00 ,2020-05-17,0034fdf8bd0a4278a99695536f7650c7,83,House,OW Technical
12179,05/17/2020T13:50:00 ,2020-05-17,b4eb20d66f324d43b98f36e50036ce2a,95,Care Home,Care Home
12186,05/17/2020T15:00:00 ,2020-05-17,97c536ab1cc6421dace89fc4aa7e8426,70,House,Shop
12356,05/18/2020T19:20:00 ,2020-05-18,5a413357469a4e7ba27e2b1e02b68404,66,House,OW Finance
12368,05/18/2020T21:20:00 ,2020-05-18,553b61fd036744bfad2b5affc1b4a8e0,86,House,OW Construction
12441,05/19/2020T09:30:00 ,2020-05-19,f466cfa12e314019b5babe0121bb2881,95,Care Home,Care Home
12446,05/19/2020T10:20:00 ,2020-05-19,75e50766764144cdac1ee1f171d52729,95,Care Home,Care Home
12545,05/20/2020T02:50:00 ,2020-05-20,af9574e27dc74f5c9183a8e3ad5bf04c,94,Care Home,Care Home
12581,05/20/2020T08:50:00 ,2020-05-20,7171bd7e4a2d41198b84b53d4e4c8fcd,72,House,OW Finance
12654,05/20/2020T21:00:00 ,2020-05-20,b04427abd04f4aed9e78f6b161e0b909,93,Care Home,Care Home
12678,05/21/2020T01:00:00 ,2020-05-21,d142d82a879242de99bf1761d68f8a8d,80,House,OW Trade
12795,05/21/2020T20:30:00 ,2020-05-21,7e43bb79ff794f5aa9be043288627ed1,72,House,OW Manufacturing
12806,05/21/2020T22:20:00 ,2020-05-21,41349e30a75d4e8d877ecd50441e63ff,95,Care Home,Care Home
12883,05/22/2020T11:10:00 ,2020-05-22,0917067c399d4248a0d6a9f74d41f8d8,89,House,Secondary School
12885,05/22/2020T11:30:00 ,2020-05-22,45e0c4a2f7064ba6895db748fff4496a,95,Care Home,Care Home
12916,05/22/2020T16:40:00 ,2020-05-22,c5fdd3fe10324fa099e436f5127f4df1,83,House,OW Construction
13056,05/23/2020T16:00:00 ,2020-05-23,4d3aed3987304054be59679d25ea64c6,72,House,Primary School
13074,05/23/2020T19:00:00 ,2020-05-23,3c725489f4c942668b5b42aed984e0df,94,Care Home,Care Home
13252,05/25/2020T00:40:00 ,2020-05-25,45d842d5a49e488b9472833191c63712,88,House,OW ICT
13277,05/25/2020T04:50:00 ,2020-05-25,b3b9b0bff2ca4fe6824f64993f0276c3,93,Care Home,Care Home
13289,05/25/2020T06:50:00 ,2020-05-25,abde1fb8c02a47a88509ea129dc80dfd,95,Care Home,Care Home
13308,05/25/2020T10:00:00 ,2020-05-25,510110f1a83e499da83d18c0981b3744,95,Care Home,Care Home
13319,05/25/2020T11:50:00 ,2020-05-25,cad32068079241fc96057f8988b641f5,76,House,OW ICT
13320,05/25/2020T12:00:00 ,2020-05-25,00e1153209cb494fa3725ad1081d2398,92,Care Home,Care Home
13328,05/25/2020T13:20:00 ,2020-05-25,b58802c498ff463c8737da5bfc8a0538,93,Care Home,Care Home
13337,05/25/2020T14:50:00 ,2020-05-25,f596e6a4d39b4e1e938896920fa22e6a,95,Care Home,Care Home
13436,05/26/2020T07:20:00 ,2020-05-26,880fcc0a566d46d28315dafe8b4200e9,93,Care Home,Care Home
13448,05/26/2020T09:20:00 ,2020-05-26,5734a66ab9a14e5e895756088c25cb2a,93,Care Home,Care Home
13511,05/26/2020T19:50:00 ,2020-05-26,c0321d82194b40f196864adcbd9e1d25,93,Care Home,Care Home
13511,05/26/2020T19:50:00 ,2020-05-26,d18f219f6f7d452a8052c733f1f42c7e,93,Care Home,Care Home
13611,05/27/2020T12:30:00 ,2020-05-27,9a91370074ea428b93288a47170fab8a,82,House,Indoor Sport
13632,05/27/2020T16:00:00 ,2020-05-27,50989b0e6fb64f6bacfb224ff63a5bae,93,Care Home,Care Home
13640,05/27/2020T17:20:00 ,2020-05-27,66f276f3b1f54a9bbee0fae0613828e6,82,House,OW Administration
13825,05/29/2020T00:10:00 ,2020-05-29,e7ab36c4d46a4195b757fe31311a0a81,94,Care Home,Care Home
13879,05/29/2020T09:10:00 ,2020-05-29,ccc88abcae504366a783173da8677f11,92,Care Home,Care Home
13904,05/29/2020T13:20:00 ,2020-05-29,13b68442ce81404ea5af65ed8227ccd2,95,Care Home,Care Home
13921,05/29/2020T16:10:00 ,2020-05-29,fd311ce8852c4306a5ad05b04a1bb9ee,94,Care Home,Care Home
14127,05/31/2020T02:30:00 ,2020-05-31,9b51e3355b44497782203d9c16321d95,82,House,OW ICT
14149,05/31/2020T06:10:00 ,2020-05-31,d591dd82913649eba82d4602b483392b,95,Care Home,Care Home
14178,05/31/2020T11:00:00 ,2020-05-31,53e512c04a2c4aee8fc0c74da1c1d15e,93,Care Home,Care Home
14194,05/31/2020T13:40:00 ,2020-05-31,6000c2d8191143e598f75dc501e4e190,93,Care Home,Care Home
14195,05/31/2020T13:50:00 ,2020-05-31,182871994f3d432f82f76c0ab0adb59c,93,Care Home,Care Home
14220,05/31/2020T18:00:00 ,2020-05-31,78ac767248af43e589554c930748374c,93,Care Home,Care Home
14363,06/01/2020T17:50:00 ,2020-06-01,8df239dea3ba49a0a5a5be5183d46fdf,95,Care Home,Care Home
14414,06/02/2020T02:20:00 ,2020-06-02,3eec978a32274a7990bfbf31872a3616,93,Care Home,Care Home
14447,06/02/2020T07:50:00 ,2020-06-02,6a4386e23cbd4983b2d74373aa1799d2,92,Care Home,Care Home
14475,06/02/2020T12:30:00 ,2020-06-02,95fa63fb1cd544d2a1102de07ce8e3cb,93,Care Home,Care Home
14528,06/02/2020T21:20:00 ,2020-06-02,082699781bb84ef4a031561887df14d5,94,Care Home,Care Home
14564,06/03/2020T03:20:00 ,2020-06-03,899cd45c3f6a42fa9f692d60ec9c4dbe,92,Care Home,Care Home
14645,06/03/2020T16:50:00 ,2020-06-03,4b59410d39134846ad0584ccee41e8fc,72,House,OW Administration
14723,06/04/2020T05:50:00 ,2020-06-04,9ee940be1ad04adb93d912f4cffeb52d,74,House,Indoor Sport
14729,06/04/2020T06:50:00 ,2020-06-04,e898bd43ec3646eca94b803b4609debe,95,Care Home,Care Home
14800,06/04/2020T18:40:00 ,2020-06-04,959353cd68aa474d90af76c331864bb7,92,Care Home,Care Home
14840,06/05/2020T01:20:00 ,2020-06-05,4814791e40554251982a5c78b0b1a6a1,95,Care Home,Care Home
14849,06/05/2020T02:50:00 ,2020-06-05,ef8316c3435943f2bc772e34086b4794,95,Care Home,Care Home
14924,06/05/2020T15:20:00 ,2020-06-05,f5ca89c60825487f95532254392e7c20,95,Care Home,Care Home
14950,06/05/2020T19:40:00 ,2020-06-05,13c94c753c6f48bab1bb686df99b37fd,91,House,OW Trade
15026,06/06/2020T08:20:00 ,2020-06-06,40eb4ffa6b89451ba5a128b2a6c18a9c,87,House,OW Technical
15112,06/06/2020T22:40:00 ,2020-06-06,b5ba86aa12cb4daf9cc66fad486e885f,80,House,OW Finance
15117,06/06/2020T23:30:00 ,2020-06-06,5e532b548a4747538497b730a12704f7,93,Care Home,Care Home
15267,06/08/2020T00:30:00 ,2020-06-08,0a99bd66c596407eb8eae0ec94168885,84,House,OW Trade
15300,06/08/2020T06:00:00 ,2020-06-08,8563d71c84eb45119797cceeb3ba7183,92,Care Home,Care Home
15394,06/08/2020T21:40:00 ,2020-06-08,3d1fa9da820540c981a9bd7517fb75e5,80,House,OW Manufacturing
15531,06/09/2020T20:30:00 ,2020-06-09,231eee75d2fe40458f331e02a0256add,63,France,OW Technical
15549,06/09/2020T23:30:00 ,2020-06-09,1176d9fa14044d5eb239ad5ffea4f8f5,93,Care Home,Care Home
15649,06/10/2020T16:10:00 ,2020-06-10,45010bc457b74e1cb9df23833700d537,84,House,Care Home
15680,06/10/2020T21:20:00 ,2020-06-10,85e69f6137614d03b19689013def9394,93,Care Home,Care Home
15776,06/11/2020T13:20:00 ,2020-06-11,79ae702eeb6a4577a85f04761eea3823,66,House,OW Technical
15813,06/11/2020T19:30:00 ,2020-06-11,f09f1300053a4f5889240de3a04e8f91,74,House,OW Construction
15936,06/12/2020T16:00:00 ,2020-06-12,858edc0ac23d4af49af8c9e411eb225d,82,House,OW Construction
16000,06/13/2020T02:40:00 ,2020-06-13,f39cc42738b04bd5ab22bbb6b58fb440,74,House,OW Manufacturing
16066,06/13/2020T13:40:00 ,2020-06-13,38548c69825b4dc4b1c84a0858230e30,93,Care Home,Care Home
16206,06/14/2020T13:00:00 ,2020-06-14,50ddf0b2e9a548dba498d994f65501b5,81,House,OW Technical
17003,06/20/2020T01:50:00 ,2020-06-20,d8c18e2c68164c27be088f2fbaa103b8,95,Care Home,Care Home
17189,06/21/2020T08:50:00 ,2020-06-21,14758fb894404184b1091ea151386614,95,Care Home,Care Home
17294,06/22/2020T02:20:00 ,2020-06-22,dfb5512f1d5c4e7482437ac717677d34,95,Care Home,Care Home
17379,06/22/2020T16:30:00 ,2020-06-22,7565f6ac2591434c953dea41e0bd9ab6,65,House,OW ICT
17443,06/23/2020T03:10:00 ,2020-06-23,d38b55da9d19409c94c97e2a236e65a1,94,Care Home,Care Home
18056,06/27/2020T09:20:00 ,2020-06-27,9bc2165d23654b2aaaad628740b10142,92,Care Home,Care Home
18071,06/27/2020T11:50:00 ,2020-06-27,4767a5ccfee34195b29d186717146234,71,House,OW Construction
18309,06/29/2020T03:30:00 ,2020-06-29,c18cf92bc5e14f3d831227eca5879053,73,House,OW Manufacturing
